Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-12,ADANIENT.ns,-1.485715835813492,-1.0583569743397638,-1.86468771650676,-0.9790090752671236,-2.618868
2024-04-12,ADANIPORTS.ns,-0.863638213186553,-0.9602351535156994,-1.324766585400339,-0.9478253671515502,-1.9269300699234009
2024-04-12,APOLLOHOSP.ns,-0.665603658538939,-1.1666262330807526,-1.0958286730768114,-1.0405346631792396,-1.2555850744247437
2024-04-12,ASIANPAINT.ns,-0.6306923123305855,-0.987376032096374,-1.356489361107888,-0.9148582261142614,-1.0437742471694946
2024-04-12,AXISBANK.ns,-0.738404267351329,-1.011223424883286,-0.9256082065668062,-0.982383460182072,-1.024829626083374
2024-04-12,BAJAJ-AUTO.ns,-1.259502757392375,-1.0406095844052334,-1.275814904946075,-0.8128026469015199,-0.8886145949363708
2024-04-12,BAJAJFINSV.ns,-1.064596221777811,-1.044460170897148,-0.7862595888262593,-0.9419900824412784,-1.2573561668395996
2024-04-12,BAJFINANCE.ns,-1.1420439549835844,-0.9778135608874876,-0.8079513632109157,-0.9036086524568882,-1.1567132472991943
2024-04-12,BEL.ns,-1.7391304347826086,-1.949999733606432,-1.6561314282684734,-2.630035279184993,-1.2643688917160034
2024-04-12,BHARTIARTL.ns,-0.0206509173171756,-0.602733733877138,-1.2217511408912478,-0.8944588513852987,-1.032499074935913
2024-04-12,BPCL.ns,-2.677056500538737,-1.7309032277689635,-1.616993917854195,-0.9916749158299328,-1.038287878036499
2024-04-12,BRITANNIA.ns,-1.099049575210748,-0.96843623777179,-1.3823101367452244,-0.7403941343487349,-0.8983635902404785
2024-04-12,CIPLA.ns,-1.036001500025908,-1.27388355992521,-1.850765683193172,-1.0130526905375872,-1.05265474319458
2024-04-12,COALINDIA.ns,-1.7485256465246928,-1.7862136709376455,-2.708722599629068,-0.8964487177145515,-1.0253362655639648
2024-04-12,DRREDDY.ns,-1.497568271849449,-0.954381405597962,-0.3426690368538832,-0.8319214827534606,-0.911135196685791
2024-04-12,EICHERMOT.ns,-1.3235294117647058,-1.4117253916086288,-1.347860028276885,-1.154934193246744,-1.2827825546264648
2024-04-12,GRASIM.ns,-0.6342095208519428,-1.3725678580106964,-1.113355684729174,-0.9199825667216076,-1.0515705347061155
2024-04-12,HCLTECH.ns,-0.8692174240693242,-0.9697376103871072,-1.0537758381570637,-0.8465616465917063,-0.9404852390289308
2024-04-12,HDFCBANK.ns,-0.3672665233662076,-0.6478916659889983,-0.5184640017956162,-0.5324772931944776,-0.7451053261756897
2024-04-12,HDFCLIFE.ns,-0.9753319114974708,-1.0130362502679284,-1.5738003370503817,-1.0636430865446966,-1.1833715438842771
2024-04-12,HEROMOTOCO.ns,-1.378099428611738,-1.278344605809211,-1.0975585293119356,-0.8741615197390827,-1.07520854473114
2024-04-12,HINDALCO.ns,-1.5121931370680894,-1.424954913834911,-2.642650380526162,-1.1533284194699145,-1.34301495552063
2024-04-12,HINDUNILVR.ns,-1.69232625569898,-0.317012527699255,-0.2111901550069807,-0.4457150081578153,-0.8967238068580627
