Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-23,ADANIENT.ns,-3.650859964304957,-3.2868042561727524,-1.1655017476850025,-0.9548635980254724,-2.6574545
2023-10-23,ADANIPORTS.ns,-1.4822022274474111,-1.912486862078354,-2.099331017743168,-0.8898032360751267,-1.944478869438172
2023-10-23,APOLLOHOSP.ns,-2.5907258064516125,-1.001635185532164,-0.7252253330427892,-1.051692647818374,-1.2401541471481323
2023-10-23,ASIANPAINT.ns,-1.33833011090428,-1.0307060340841545,-0.928435107665529,-0.7566651183364359,-1.0366336107254028
2023-10-23,AXISBANK.ns,-0.8958307902018348,-1.144217196049,-0.9296576412558808,-0.7164881115811831,-1.0292954444885254
2023-10-23,BAJAJ-AUTO.ns,-0.9786480095171772,-0.7561001778822933,-1.0460525698007948,-0.8156236301723409,-0.890811562538147
2023-10-23,BAJAJFINSV.ns,-0.8711047563675951,-1.3045574631193204,-1.1594656049916017,-0.9238598187295388,-1.260517120361328
2023-10-23,BAJFINANCE.ns,-1.5758620303206576,-1.0448677056661728,-2.0420137495042563,-0.8568874450732153,-1.1576030254364014
2023-10-23,BEL.ns,-2.4528301886792456,-1.6022629046186343,-1.3121817733786252,-1.13971430589354,-1.3523083925247192
2023-10-23,BHARTIARTL.ns,-0.6056646910885756,-0.659820248179253,-0.3902995840770725,-0.7148317467880309,-1.0405902862548828
2023-10-23,BPCL.ns,-1.1823056305045008,-1.0994299516205062,-0.5489037620859992,-0.7718732986936162,-1.0448697805404663
2023-10-23,BRITANNIA.ns,0.0,-0.9683090862260224,-1.2744062993033063,-0.7104400737333368,-0.8964272141456604
2023-10-23,CIPLA.ns,-2.570700816536513,-1.1873636331542805,-1.0061476483647775,-0.8390360794315642,-1.0446012020111084
2023-10-23,COALINDIA.ns,-0.3593616731727962,-1.344557174511558,-1.222793014079424,-0.8316044727745585,-0.966060996055603
2023-10-23,DRREDDY.ns,-1.7857142857142856,-0.8145751069699374,-0.5409581174601663,-0.8027006561673173,-0.9165235161781312
2023-10-23,EICHERMOT.ns,-1.9300761824484,-1.204539656841108,-0.6975063026032923,-0.6955072539534121,-1.277243971824646
2023-10-23,GRASIM.ns,-1.6911279506904662,-1.3130175781037026,-0.9178165718930172,-0.8676835025247727,-1.0445841550827026
2023-10-23,HCLTECH.ns,-0.4791993646632606,-1.0435200144295864,-1.370706473440868,-0.745554857592464,-0.9389330744743348
2023-10-23,HDFCBANK.ns,-1.942803999219264,-0.7798049381314508,-0.5341709514325861,-0.6353006009632182,-0.7455017566680908
2023-10-23,HDFCLIFE.ns,-2.806875296756297,-1.423571599196105,-0.7668267280172989,-0.8520857543066689,-1.1775387525558472
2023-10-23,HEROMOTOCO.ns,-1.9047619047619049,-1.491857380648961,-2.2739907283933825,-0.8649603870713294,-1.0673421621322632
2023-10-23,HINDALCO.ns,-1.416310322642838,-1.7646606914824938,-2.036585257959657,-0.9876885900750696,-1.3435455560684204
2023-10-23,HINDUNILVR.ns,-0.4060543677847423,-0.6017704311472576,-0.8001738435499888,-0.7353198547451255,-0.9059244394302368
2023-10-23,ICICIBANK.ns,-1.5819840799114144,-0.9482874677957858,-0.3839308491688876,-0.7393074671663428,-0.8839221000671387
2023-10-23,INDUSINDBK.ns,-2.415301811349637,-1.3739579594324942,-1.541240830177476,-1.0498055873252774,-1.3337308168411257
