Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-18,ADANIENT.ns,-2.975420439844761,-0.934605820010443,-1.2349857768900938,-1.057405732894503,-2.6574545
2024-07-18,ADANIPORTS.ns,-1.8123378073226648,-1.2464858889992558,-1.2206023667266397,-1.0303198716274178,-1.944478988647461
2024-07-18,APOLLOHOSP.ns,-2.455844603655032,-0.9309054299783198,-0.7911010891011013,-1.048255073883651,-1.2401541471481323
2024-07-18,ASIANPAINT.ns,-0.2649572649572649,-1.165837010115476,-1.3124493487797186,-0.890406036406516,-1.0366336107254028
2024-07-18,AXISBANK.ns,-1.3365046464130832,-1.0683149713480051,-0.5217923412070212,-0.7750326864077232,-1.029296875
2024-07-18,BAJAJ-AUTO.ns,-3.061754021795537,-1.1114301044113308,-3.6815429100617263,-1.508871161104893,-0.890811562538147
2024-07-18,BAJAJFINSV.ns,-1.0290556900726393,-1.2540126109079814,-1.1568395726557623,-1.1714581313336718,-1.260517120361328
2024-07-18,BAJFINANCE.ns,-2.8129395218002813,-1.099012053189061,-0.6395109833203305,-0.9247851029417796,-1.1576030254364014
2024-07-18,BEL.ns,-1.5811532729881612,-3.3750781864064123,-6.895643814502473,-2.035413421572397,-1.3467637300491333
2024-07-18,BHARTIARTL.ns,-1.8952735694679053,-1.153498994831936,-4.525409354495282,-0.8642064516740051,-1.0405902862548828
2024-07-18,BPCL.ns,-5.139087354135039,-1.331441708947246,-2.475238918819538,-1.172745224598041,-1.043771266937256
2024-07-18,BRITANNIA.ns,-0.0572666266025641,-1.0695380237634515,-1.0644891096770437,-0.9342674609707636,-0.8964272141456604
2024-07-18,CIPLA.ns,-1.425148159429879,-1.292206417423221,-2.283501009086335,-1.016525900422839,-1.0446012020111084
2024-07-18,COALINDIA.ns,-3.671084156164496,-1.8199546000683515,-4.646327163415439,-0.979483744382636,-0.935472846031189
2024-07-18,DRREDDY.ns,-0.506005272850976,-1.0385935248716167,-0.8788764992796364,-0.8541523669794027,-0.9165233969688416
2024-07-18,EICHERMOT.ns,-1.728844132262997,-1.4219678052043987,-1.3169510971134466,-1.0978100908476751,-1.277243971824646
2024-07-18,GRASIM.ns,-1.8485283560660448,-1.5019373618788587,-0.6656170336658203,-0.8880123957405216,-1.0445841550827026
2024-07-18,HCLTECH.ns,-1.3598276568806271,-1.2912132970770904,-1.5123671941761645,-0.9245081705630024,-0.9389330744743348
2024-07-18,HDFCBANK.ns,-0.7735148514851485,-0.7926886767561648,-0.4992497146268143,-0.5250877270434843,-0.7455017566680908
2024-07-18,HDFCLIFE.ns,-1.628790755036998,-1.075250172906732,-1.1377580933345637,-0.966072876252836,-1.1781655550003052
2024-07-18,HEROMOTOCO.ns,-2.698397450016621,-1.318553265244737,-1.223349435328127,-0.9946720328065832,-1.0673421621322632
2024-07-18,HINDALCO.ns,-3.6920601109253015,-1.485105055818631,-1.3711295620693005,-1.0802353034574774,-1.344214916229248
2024-07-18,HINDUNILVR.ns,-0.8415497929216867,-1.3597953436702768,-1.015149493038792,-1.413913009946534,-0.9059244394302368
2024-07-18,ICICIBANK.ns,-0.3014469453376205,-0.8958755658123627,-0.9036616267522728,-0.7234737027632694,-0.8839226365089417
2024-07-18,INDUSINDBK.ns,-1.553515074890477,-1.1385833509283,-1.1236569568067565,-1.0748730371711357,-1.333730697631836
2024-07-18,INFY.ns,-3.120935402826736,-1.0310535807970471,-2.3922739003675124,-0.8664171396334265,-0.9268368482589722
2024-07-18,ITC.ns,-0.3397040559481157,-1.105175827827595,-1.6811319359157302,-0.9565646696382482,-0.9103245139122008
2024-07-18,JSWSTEEL.ns,-4.363539612408981,-1.4628018321052512,-0.9311352463023004,-0.9751611233514283,-1.0799578428268433
2024-07-18,KOTAKBANK.ns,-0.6901319124621941,-1.0509277952781235,-0.9882889453403676,-0.651126851966077,-0.9320153594017028
2024-07-18,LT.ns,-1.1229800054779513,-1.1697839967067232,-1.238415786363362,-0.8675074819654743,-0.903882384300232
2024-07-18,M&M.ns,-2.728770102458636,-1.4309110268676737,-1.21891848344224,-1.0685749052589857,-1.1812747716903689
