Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-10,ADANIENT.ns,-0.8979513390780087,-2.0869754516007064,-1.661202625221447,-1.634491625702479,-2.6574545
2024-06-10,ADANIPORTS.ns,-0.4996370360801581,-1.91672536763307,-1.0314753948059885,-1.1309303051354078,-1.944478988647461
2024-06-10,APOLLOHOSP.ns,-0.3707782248119374,-1.0010549078380524,-2.0058105241193176,-1.0389570866183355,-1.2401541471481323
2024-06-10,ASIANPAINT.ns,-0.6861063464837049,-0.9039864542497958,-1.1051750753830023,-0.8191603502650341,-1.0366336107254028
2024-06-10,AXISBANK.ns,-1.1623563093160192,-1.2389923406367391,-1.4779747255333842,-0.7843503816302192,-1.0292967557907104
2024-06-10,BAJAJ-AUTO.ns,-0.4096549345482546,-1.4615233403924242,-1.342343800492398,-0.701155702038759,-0.890811562538147
2024-06-10,BAJAJFINSV.ns,-0.9535918626827716,-1.2205391110745485,-0.8001893345587818,-0.9217502358442584,-1.260517120361328
2024-06-10,BAJFINANCE.ns,-0.4517859663984188,-1.369226977062281,-1.556336347334936,-0.9074591738635478,-1.1576030254364014
2024-06-10,BEL.ns,-0.5749107653255662,-3.0081131462021493,-2.25756249736923,-1.8426395177143176,-1.3467750549316406
2024-06-10,BHARTIARTL.ns,-0.91164095371669,-0.8570551071989069,-7.749448798987681,-0.8044676626110827,-1.0405902862548828
2024-06-10,BPCL.ns,-2.094674659859614,-1.508427899261969,-1.258323314253298,-1.062974892689323,-1.0439163446426392
2024-06-10,BRITANNIA.ns,0.0,-1.2640536562157385,-1.8078591386907723,-0.8780582409932302,-0.8964272141456604
2024-06-10,CIPLA.ns,-1.1650485436893203,-1.5591974886461406,-2.387479707249772,-1.0924904438923932,-1.0446012020111084
2024-06-10,COALINDIA.ns,-1.4107858491636294,-2.000526185682988,-1.7007887580500085,-0.9207501535519368,-0.9368102550506592
2024-06-10,DRREDDY.ns,-0.9367316691916596,-1.101661975869352,-0.6762229602520786,-0.823824010286669,-0.9165235161781312
2024-06-10,EICHERMOT.ns,-1.3711059316528067,-1.1069862559589787,-0.9626504654641016,-0.8460704934405003,-1.277243971824646
2024-06-10,GRASIM.ns,-0.9612557911027536,-1.4420169779939933,-1.3033718152320644,-0.921354984865976,-1.0445841550827026
2024-06-10,HCLTECH.ns,-0.6736824972587719,-1.1371419085800731,-0.5640427542341591,-0.9721886135024772,-0.9389330744743348
2024-06-10,HDFCBANK.ns,-0.2442190763576478,-0.7007733504075054,-0.7334725546605617,-0.6142132497121584,-0.7455017566680908
2024-06-10,HDFCLIFE.ns,-0.927381941026903,-1.0851162457248846,-0.8318696818258415,-0.9728629799600976,-1.173559069633484
2024-06-10,HEROMOTOCO.ns,-0.4363001745200698,-1.5412594525157952,-1.710634039225692,-1.0290483632604852,-1.0673421621322632
2024-06-10,HINDALCO.ns,-1.169119442210478,-1.6992281790571782,-1.307034782109844,-1.0014857139716464,-1.3442096710205078
2024-06-10,HINDUNILVR.ns,-0.5728741688181995,-0.8625258510505679,-0.6683251675812133,-0.6175158832292038,-0.9059244394302368
2024-06-10,ICICIBANK.ns,-0.7814244250948873,-0.6487408086768571,-1.509249304430993,-0.7183089297166046,-0.8839225769042969
2024-06-10,INDUSINDBK.ns,-0.6599359480218855,-1.2295077477115322,-1.4121660412271506,-1.015942705467741,-1.333730697631836
2024-06-10,INFY.ns,-0.4066596085254317,-1.040414762395375,-0.7670773537405371,-0.7229301596092275,-0.9268462657928468
2024-06-10,ITC.ns,-1.0869565217391304,-0.8556239291498893,-0.8469121809482612,-0.7782313376001879,-0.910285711288452
2024-06-10,JSWSTEEL.ns,-1.1900239389481857,-1.5391255545777622,-2.442702497389486,-0.9803088580669356,-1.0799578428268433
2024-06-10,KOTAKBANK.ns,-1.6889957868059364,-0.909653148004073,-0.6875026252759459,-0.7339932066608057,-0.9320154190063475
2024-06-10,LT.ns,-0.5266120119922969,-1.0567868910354163,-0.8453800483863161,-0.8490934783108434,-0.903882384300232
2024-06-10,M&M.ns,-0.2694114731035094,-1.3983202993654404,-2.6020100198121683,-0.9759719793262388,-1.1812747716903689
2024-06-10,MARUTI.ns,-0.6929007312551497,-1.2857703478264353,-1.6350008785115313,-0.6961090709035536,-0.9770700335502625
2024-06-10,NESTLEIND.ns,-1.015625,-1.2011016738413345,-1.1959836405588635,-0.8201084937753742,-0.8738576173782349
2024-06-10,NTPC.ns,-1.0440694518008475,-1.4698507583929763,-2.137946725888466,-1.0256314725031772,-1.039739966392517
2024-06-10,ONGC.ns,-0.5995900569306922,-1.274638471319553,-0.9967496509227448,-0.9034996738383776,-0.8553069233894348
2024-06-10,POWERGRID.ns,-0.3320740891873773,-2.114864331229444,-2.0832053145595006,-1.0679840403791534,-1.069320797920227
2024-06-10,RELIANCE.ns,-0.9751498415163375,-0.8294305756805063,-1.5836158765437789,-0.6271394732034626,-0.8955303430557251
2024-06-10,SBILIFE.ns,-0.7295159711043298,-1.1806214629187206,-0.970244280739792,-1.214671548428171,-1.06806743144989
