Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-03,ADANIENT.ns,-0.9294772122594244,-2.173482979089619,-1.039118650585263,-1.0123598071996098,-2.618868
2023-11-03,ADANIPORTS.ns,-0.2744868630107611,-1.047851077608133,-2.086893471876653,-1.0554737143583002,-1.9269300699234009
2023-11-03,APOLLOHOSP.ns,-0.2635610469119668,-1.2088598047598955,-1.4669357037428166,-1.4865125739729383,-1.2555850744247437
2023-11-03,ASIANPAINT.ns,-0.4719780635006671,-0.8950191595225744,-0.8612501022178118,-0.7794722913522394,-1.0437742471694946
2023-11-03,AXISBANK.ns,-0.1909572275439584,-0.8125776211081028,-1.0912533202849637,-0.6594732530090628,-1.024829626083374
2023-11-03,BAJAJ-AUTO.ns,-0.0539015305529739,-0.3763664212982303,-0.8780527887308406,-0.8199058793551462,-0.8886145949363708
2023-11-03,BAJAJFINSV.ns,-0.4524886877828055,-1.7908608397580843,-1.5181506674870835,-1.1442776879255772,-1.25735604763031
2023-11-03,BAJFINANCE.ns,-0.1797197202756169,-1.2754488218872622,-1.1475212266844756,-0.963942396593714,-1.1567132472991943
2023-11-03,BEL.ns,-0.6936816132980433,-1.14396633312915,-1.6863153231096373,-0.9381400317562956,-1.3088698387145996
2023-11-03,BHARTIARTL.ns,-0.4495838313156081,-0.6729522616875814,-0.3369130123001657,-0.7305042487629333,-1.032499074935913
2023-11-03,BPCL.ns,-0.399664205689172,-1.034070835517381,-0.9495709520720076,-0.8422667027982997,-1.0376360416412354
2023-11-03,BRITANNIA.ns,-0.1942984005355668,-0.8727857199382609,-0.8758169942769775,-0.8838262217793398,-0.8983635902404785
2023-11-03,CIPLA.ns,-1.2129173451148807,-0.9694668065242068,-0.7826010673373066,-0.8554569026518021,-1.05265474319458
2023-11-03,COALINDIA.ns,-0.0638608554392514,-1.0124469743198488,-1.760546082471531,-0.8217427894675415,-1.025067687034607
2023-11-03,DRREDDY.ns,-0.3169797501474056,-1.0930799248558694,-1.5515965625161028,-0.8644504771255608,-0.911135196685791
2023-11-03,EICHERMOT.ns,-0.5050783427918484,-1.3999830887826343,-1.0172478767220003,-1.0791217258836232,-1.2827825546264648
2023-11-03,GRASIM.ns,-0.3101810397755953,-0.9395805379337068,-0.9727116506863296,-0.7372276565063033,-1.0515705347061155
2023-11-03,HCLTECH.ns,-0.869733640426053,-0.9849277886465062,-0.877545995060705,-0.8107239279175944,-0.9404852390289308
2023-11-03,HDFCBANK.ns,-1.0013351134846462,-0.6285449278215538,-0.6624663271592864,-0.6481935450878076,-0.7451017498970032
2023-11-03,HDFCLIFE.ns,-0.4340059922574336,-0.8447027205656564,-0.8021379497897085,-0.905732578090038,-1.1833722591400146
2023-11-03,HEROMOTOCO.ns,-0.4598086439911575,-1.1622464655121665,-1.2009580046869894,-0.9275937670841572,-1.07520854473114
2023-11-03,HINDALCO.ns,-0.3645833333333333,-1.1469839790962986,-1.3351797204414502,-1.000128496163256,-1.3430163860321045
2023-11-03,HINDUNILVR.ns,-0.9502943277833,-0.7410888739341819,-0.6760119214462837,-0.6960689932634619,-0.8967238068580627
2023-11-03,ICICIBANK.ns,-0.3825691377191937,-0.6971657386238894,-0.9281074462002278,-0.5740509584394774,-0.8861220479011536
2023-11-03,INDUSINDBK.ns,-0.4784688995215311,-1.2207438792265906,-1.649338559908942,-1.0289835939759513,-1.327190637588501
2023-11-03,INFY.ns,-0.2223958341087339,-0.7205678788430788,-0.9405990841229976,-0.6494806468864683,-0.931490421295166
2023-11-03,ITC.ns,-0.2191492980464113,-0.7245221753182235,-1.1237120027286425,-0.7964709832951211,-0.905383825302124
2023-11-03,JSWSTEEL.ns,-0.4277437877696344,-1.0150522047915038,-1.205124962447491,-0.9201758264956844,-1.0830742120742798
2023-11-03,KOTAKBANK.ns,-0.6880733944954129,-0.685116484622185,-0.5989906492590745,-0.7282748127410471,-0.9352942109107972
2023-11-03,LT.ns,-0.1960450051142175,-0.8535986500338724,-0.700148416070309,-0.6593878765021871,-0.913482129573822
2023-11-03,M&M.ns,-0.5567552792648695,-1.2681257530455414,-1.6392516725886532,-1.0740825954494555,-1.1772427558898926
2023-11-03,MARUTI.ns,-0.8409963649106434,-0.8199587214540811,-0.9882374473469452,-0.833508307745333,-0.9776149988174438
2023-11-03,NESTLEIND.ns,-0.3782503998236934,-0.8112844841232042,-1.0900148495843545,-0.7455519077486186,-0.8696669340133667
2023-11-03,NTPC.ns,-0.3399205570472402,-0.8991887394096164,-0.5488695613137508,-0.844269162288008,-1.0047167539596558
2023-11-03,ONGC.ns,-0.3417423275044812,-0.9542901711025258,-1.93248132092672,-0.7621266754424022,-1.002159595489502
2023-11-03,POWERGRID.ns,-0.0243917325647865,-1.1923048108433258,-0.971684916655148,-0.8019178842405608,-1.0868831872940063
2023-11-03,RELIANCE.ns,-0.2872679771730666,-0.8601347989558649,-0.5416243135371748,-0.6359300555322029,-0.8988531231880188
