Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-15,ADANIENT.ns,-2.3902821316614418,-1.232284615705813,-1.3830292055780733,-0.8901670620057058,-2.6574545
2023-09-15,ADANIPORTS.ns,-2.346555470237723,-1.1465528352997056,-1.0206370074462945,-1.028721533999717,-1.944478869438172
2023-09-15,APOLLOHOSP.ns,-0.6401941636029412,-1.0160567659908617,-1.0642701078584529,-1.2563351446516045,-1.2401541471481323
2023-09-15,ASIANPAINT.ns,-0.3125,-0.9956633379533728,-1.1327318350021802,-0.9171903252345236,-1.0366336107254028
2023-09-15,AXISBANK.ns,-0.2496194824961948,-0.9243963927426372,-1.1316329522334332,-0.811818871415008,-1.0292961597442627
2023-09-15,BAJAJ-AUTO.ns,-0.5806010928961749,-1.4886866954192015,-2.387462002421324,-1.7792323378413657,-0.890811562538147
2023-09-15,BAJAJFINSV.ns,-0.3380762794625287,-1.2359593950239818,-1.735332380425503,-1.2316058935100185,-1.260517120361328
2023-09-15,BAJFINANCE.ns,-0.3191376925237071,-1.0707543371746857,-2.1417667852120736,-0.8746810716845709,-1.1576030254364014
2023-09-15,BEL.ns,-4.137931034482759,-1.197654134688099,-1.1102031244901946,-0.9468618144201556,-1.3516573905944824
2023-09-15,BHARTIARTL.ns,-1.2266003996771464,-1.2776121161918712,-0.652931295349807,-0.6594823470551451,-1.0405902862548828
2023-09-15,BPCL.ns,-0.4542245858099715,-1.314879503106247,-1.078939584881907,-1.1092313844149204,-1.0448390245437622
2023-09-15,BRITANNIA.ns,-0.4405286343612335,-0.9337807955565188,-0.8407502525205972,-0.9345951361756692,-0.8964272141456604
2023-09-15,CIPLA.ns,-0.3142674964503748,-0.8237984181966229,-1.3445746689195586,-0.915682070631316,-1.0446012020111084
2023-09-15,COALINDIA.ns,-1.7364754020442514,-1.3515754432649991,-2.370678128683397,-0.8418879543799987,-0.9782885313034058
2023-09-15,DRREDDY.ns,-1.7024520804275838,-0.8344856287417003,-0.8192321183920758,-0.829358120818487,-0.9165235161781312
2023-09-15,EICHERMOT.ns,-0.584200362549232,-1.258683264413007,-2.3910901639129403,-1.1533578140320335,-1.277243971824646
2023-09-15,GRASIM.ns,-1.3636362792316206,-1.2104044475487712,-1.610267994496878,-1.151604941955212,-1.0445841550827026
2023-09-15,HCLTECH.ns,-0.9447042110695084,-0.9052302281233372,-0.7094606091378383,-0.8870730765182787,-0.9389330744743348
2023-09-15,HDFCBANK.ns,-1.6719591482426304,-0.3997948192296593,-0.7344219726728398,-0.6531086914506498,-0.7455017566680908
2023-09-15,HDFCLIFE.ns,-0.0155167704668237,-1.0099595563382295,-0.9180055117510278,-1.0487335641178193,-1.1780012845993042
2023-09-15,HEROMOTOCO.ns,-0.9374745251487732,-1.369800048771124,-1.8076262060976624,-0.9433073305177976,-1.0673421621322632
2023-09-15,HINDALCO.ns,-2.1963575108331224,-1.622554150801041,-1.501979879112207,-1.04368611752372,-1.3438283205032349
2023-09-15,HINDUNILVR.ns,-0.378339664020785,-0.3152536175455802,-0.5061927001291263,-0.5232348150283437,-0.9059244394302368
2023-09-15,ICICIBANK.ns,-0.2827984912646665,-0.5915014335869242,-1.16431818930245,-0.7657521280993599,-0.8839223980903625
2023-09-15,INDUSINDBK.ns,-0.608664070559663,-1.1741853900432069,-1.321175229648158,-1.0534216505548084,-1.333730697631836
2023-09-15,INFY.ns,-1.1229998099470146,-0.9235793597327788,-1.1736968538039678,-0.7659100414653665,-0.9268461465835572
2023-09-15,ITC.ns,-0.4795347088693749,-1.0758524991573053,-0.9657232289537944,-0.8189752178419505,-0.9103031754493712
2023-09-15,JSWSTEEL.ns,-0.6520253370430735,-1.1827241854767894,-1.1117022493611612,-0.8359243494944464,-1.0799572467803955
2023-09-15,KOTAKBANK.ns,-0.9387078961899504,-0.7469774397188492,-0.7441769098429174,-0.7659514339537726,-0.9320153594017028
2023-09-15,LT.ns,-0.1030927835051546,-0.8028423504549591,-1.2331220895024102,-0.7660148240488651,-0.903882384300232
2023-09-15,M&M.ns,-0.4133659309440559,-1.3168162362006834,-2.291386742255225,-0.9275402685204664,-1.1812747716903689
2023-09-15,MARUTI.ns,-0.0571425860982244,-0.7004428125863278,-0.5648956561429714,-0.8590507794646497,-0.9770700335502625
2023-09-15,NESTLEIND.ns,-0.739836756051061,-0.9126601386459178,-0.7158276045105586,-0.8250067494046796,-0.8738576173782349
2023-09-15,NTPC.ns,-0.4008425941950158,-0.9865176643731556,-1.8667854950331049,-0.9226780987833608,-1.0225554704666138
2023-09-15,ONGC.ns,-0.3767475439961212,-1.3114533909042114,-2.670446241674063,-0.9515044870256656,-0.949321150779724
2023-09-15,POWERGRID.ns,-0.5889853503121144,-1.4219747850788846,-1.8812649880143608,-1.068005551655148,-1.0694210529327393
2023-09-15,RELIANCE.ns,-0.3278621274117772,-1.024905380684321,-0.9600406120627726,-0.8543903312079448,-0.8955303430557251
2023-09-15,SBILIFE.ns,-0.5418146306818181,-1.1531983993656825,-0.909958199027701,-0.8460094879565037,-1.06806743144989
2023-09-15,SBIN.ns,-0.2922511749624569,-0.8096815092766941,-0.7414520375136279,-0.7709097080095927,-1.086840033531189
2023-09-15,SHRIRAMFIN.ns,-0.7671671348741402,-1.132099892133969,-1.4960701423416305,-1.3553698842095865,-1.532977819442749
2023-09-15,SUNPHARMA.ns,-0.5613534527306353,-0.7793346837889034,-1.1204068530539142,-0.814112775377574,-0.8723873496055603
2023-09-15,TATACONSUM.ns,-0.8040742452930352,-1.1289717033627111,-2.306644429086549,-0.7884404370737387,-0.9652398824691772
2023-09-15,TATAMOTORS.ns,-0.4324579170340389,-1.0163490900395449,-1.4963405936956848,-1.0125265146776758,-1.1875373125076294
2023-09-15,TATASTEEL.ns,-3.666664406105325,-1.9076848390515124,-2.1076907900722968,-1.364380548298107,-1.1870836019515991
2023-09-15,TCS.ns,-0.1340777017823039,-0.8280406008907801,-0.4891433889270138,-0.5910191812017923,-0.831372857093811
2023-09-15,TECHM.ns,-1.3835511145272867,-1.034317036925176,-1.0327127324782897,-0.9970155984216754,-1.1153794527053833
2023-09-15,TITAN.ns,-0.3131701311598096,-0.6408552338822842,-0.8493015827300701,-0.9349781395647038,-1.008935809135437
2023-09-15,TRENT.ns,-1.222864234729257,-0.956135285893616,-1.2374563474789058,-1.0614578972591726,-1.413936734199524
2023-09-15,ULTRACEMCO.ns,-1.3863428047662696,-0.6937700120630005,-0.8018550631224027,-0.8021635014563304,-0.9744356274604796
2023-09-15,WIPRO.ns,-1.3263747302683315,-1.1053424119673148,-1.6939198161082172,-1.045299202960285,-0.9330475926399232
2023-09-15,AAL,-1.2084580829157752,-1.5570889795501786,-2.0444039780651595,-1.274246169375619,-1.8072928190231323
2023-09-15,AAPL,-0.1756559191401748,-1.2387196913058711,-0.5815785445857934,-1.2224407176161811,-0.9538450241088868
2023-09-15,ABT,-1.293229841060883,-0.8601681073529164,-1.11638439901282,-0.5818026839214805,-0.8734169602394104
2023-09-15,ACN,-0.3205128205128205,-0.8748727017733602,-0.6933907230714057,-0.8270990778815387,-0.9408925771713256
2023-09-15,ADBE,-0.3910474160855347,-1.4000506807464208,-2.35680549737097,-1.4664160435021618,-1.2308814525604248
2023-09-15,ADI,-0.3930444598774396,-1.1211719995397842,-1.2043055063529549,-1.0773159646960395,-1.160431146621704
2023-09-15,ADM,-0.8031112687178176,-1.05697358869604,-0.9581526476875148,-1.6319029542664722,-1.0694732666015625
2023-09-15,ADP,-0.1868730529020407,-0.930385510806546,-1.2283522104890043,-0.8342871288926765,-0.985916018486023
2023-09-15,AEE,-0.7673301029269491,-0.7775490764563523,-0.6478826342265935,-0.8370765194964384,-0.9762722253799438
2023-09-15,AEP,-0.9965065203384,-0.7858840255138146,-0.7333170544332637,-0.8494628986371756,-1.013750076293945
2023-09-15,AES,-1.1621084615353925,-1.4902592003999535,-1.9338674543083223,-1.183352455445236,-1.351069688796997
2023-09-15,AAL,-1.2084580829157752,-1.5570889795501786,-2.045047422442119,-1.274246169375619,-1.969349384307861
2023-09-15,AAPL,-0.1756559191401748,-1.2387196913058711,-0.5191818841758247,-1.2224407176161811,-0.8234431743621826
2023-09-15,ABT,-1.293229841060883,-0.8601681073529164,-1.0579417895240422,-0.5818026839214805,-0.880085825920105
2023-09-15,ACN,-0.3205128205128205,-0.8748727017733602,-0.7668740512389918,-0.8270990778815387,-0.9489762783050536
2023-09-15,ADBE,-0.3910474160855347,-1.4000506807464208,-2.1919735548755743,-1.4664160435021618,-1.311970353126526
2023-09-15,ADI,-0.3930444598774396,-1.1211719995397842,-1.252252054560836,-1.0773159646960395,-1.0877904891967771
