Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-28,ADANIENT.ns,-0.691903097438806,-2.130631503899353,-1.2248135964843327,-1.1087952791252054,-2.618868
2024-03-28,ADANIPORTS.ns,-0.4827571191335311,-1.3033088019733268,-2.4568445729687776,-1.0853612395506538,-1.9269300699234009
2024-03-28,APOLLOHOSP.ns,-0.4413372910482737,-1.494174433376296,-1.2988529227933976,-1.1942398045296112,-1.2555850744247437
2024-03-28,ASIANPAINT.ns,-0.3005943362309575,-0.9733955855850626,-1.4674372104451263,-0.9395497492485344,-1.0437742471694946
2024-03-28,AXISBANK.ns,-0.327833064276369,-0.8932781633040262,-0.8928994110768999,-0.8559439866249137,-1.024829626083374
2024-03-28,BAJAJ-AUTO.ns,-1.976119101797838,-1.0320718308231311,-1.580251797508325,-0.7977680917678337,-0.8886145949363708
2024-03-28,BAJAJFINSV.ns,-1.1271554619703217,-1.3561837537937853,-1.4276642366251964,-1.4236707260054775,-1.2573561668395996
2024-03-28,BAJFINANCE.ns,-0.5673981106903082,-1.1130544797706994,-0.9918413465676328,-0.847830323131795,-1.1567132472991943
2024-03-28,BEL.ns,-0.6097560975609756,-1.2800800578916005,-1.7567722971804418,-1.1211773212748877,-1.2774206399917605
2024-03-28,BHARTIARTL.ns,-1.6286644951140066,-0.6397186471756077,-0.806839516474869,-0.8785748369653698,-1.032499074935913
2024-03-28,BPCL.ns,-0.8043077256944444,-1.8209137247424,-1.4829580455797704,-0.927778538146655,-1.03828763961792
2024-03-28,BRITANNIA.ns,-0.937133104436392,-1.0676372637595986,-0.8606881634902568,-0.6862940076077735,-0.8983635902404785
2024-03-28,CIPLA.ns,-1.072844448468543,-1.6646029145819707,-2.069915553897688,-0.9977837809830404,-1.05265474319458
2024-03-28,COALINDIA.ns,-0.4350868699224433,-1.8217781947621856,-0.8712704921376131,-0.8886405265202945,-1.0253287553787231
2024-03-28,DRREDDY.ns,-0.918748507265688,-0.9313697733112284,-0.5818287316054228,-0.8364461012939199,-0.911135196685791
2024-03-28,EICHERMOT.ns,-3.0609743728700898,-1.683073764268663,-1.5197750277580828,-1.0658400747793015,-1.2827825546264648
2024-03-28,GRASIM.ns,-0.4760848335597826,-1.6975163922588128,-1.9461943803516897,-1.159133013127065,-1.0515705347061155
2024-03-28,HCLTECH.ns,-0.064557779212395,-1.0246564152778015,-0.9156179310439884,-0.6985016835260947,-0.9404852390289308
2024-03-28,HDFCBANK.ns,-0.1646107279878257,-0.6419649431015045,-0.7751269229369183,-0.6394165779891053,-0.7450964450836182
2024-03-28,HDFCLIFE.ns,-1.5673981191222568,-1.0622721986540475,-0.9864938175896684,-1.1650344358806335,-1.1833752393722534
2024-03-28,HEROMOTOCO.ns,-1.6434578553533756,-1.2680289330636088,-1.4669325759619625,-0.9675872938221995,-1.07520854473114
2024-03-28,HINDALCO.ns,-1.0350920024671053,-1.3492893217781932,-1.1191964166446675,-1.0917030068878308,-1.343015432357788
2024-03-28,HINDUNILVR.ns,-0.3524229074889868,-0.3920058193602553,-0.1992887709068637,-0.487136688805826,-0.8967238068580627
2024-03-28,ICICIBANK.ns,-0.145987645177407,-0.6754123700324279,-0.8383599208067894,-0.8054160122283474,-0.886121928691864
2024-03-28,INDUSINDBK.ns,-0.901481004507405,-0.9399999791794496,-1.095029486583658,-1.0978994750375106,-1.327190637588501
2024-03-28,INFY.ns,-2.111472207991804,-0.8127786167024318,-0.7423257221978606,-0.8479701511616623,-0.931490421295166
2024-03-28,ITC.ns,-0.7807052099429412,-1.056529728397887,-0.8363132116188488,-1.0864853404494308,-0.9053778052330016
2024-03-28,JSWSTEEL.ns,0.0,-1.2594022626488572,-2.124608497022054,-0.8728493524433967,-1.0830742120742798
2024-03-28,KOTAKBANK.ns,-0.4735376044568245,-0.8934375113388937,-1.6201491515773876,-0.7661024480346564,-0.9352944493293762
2024-03-28,LT.ns,0.0,-1.3426944638187683,-1.9590895315758736,-1.1095707979811231,-0.913482129573822
2024-03-28,M&M.ns,-2.383898409281476,-1.1514766586738236,-1.1813553946810849,-1.0755298109740417,-1.1772427558898926
2024-03-28,MARUTI.ns,-0.8498870012317989,-1.0221845304687611,-1.2775598705892552,-0.9476749742268864,-0.9776149988174438
2024-03-28,NESTLEIND.ns,-1.5196330075021791,-1.3051820861122878,-0.8238548868018897,-0.8592590376591684,-0.8696669340133667
2024-03-28,NTPC.ns,-0.840709765048857,-1.766491181706721,-1.816698340582534,-1.1419710786570956,-1.0037306547164917
2024-03-28,ONGC.ns,-0.0932661859298759,-1.8431129083294249,-1.2656231938289857,-1.0268608030853796,-0.9952507019042968
2024-03-28,POWERGRID.ns,-1.1041873921694123,-1.3886694277246878,-1.812352945840162,-1.0795469091669831,-1.0869206190109253
2024-03-28,RELIANCE.ns,-0.6683512788562085,-0.8651174829454027,-1.337985472038121,-0.7649286119937634,-0.8988531827926636
2024-03-28,SBILIFE.ns,-0.7510013351134847,-1.1508147221181484,-1.4357951027924574,-1.0456184477272787,-1.0592149496078491
2024-03-28,SBIN.ns,-0.9156198298927936,-1.2274727452600571,-1.4873951896090865,-0.8143638096500557,-1.092554211616516
2024-03-28,SHRIRAMFIN.ns,-0.208770610370097,-1.563705175052577,-1.7598837755053536,-1.7063594619029558,-1.5308218002319336
2024-03-28,SUNPHARMA.ns,-0.8028913815859221,-0.841148586606488,-0.8168774186140679,-0.9463336164449276,-0.9196624159812928
2024-03-28,TATACONSUM.ns,-1.5363658558238635,-1.2100369325556088,-1.817349034278108,-1.473628298879612,-0.961578905582428
2024-03-28,TATAMOTORS.ns,-1.254998779296875,-1.0940445637196865,-1.64401331773974,-0.9954741018262108,-1.1360753774642944
2024-03-28,TATASTEEL.ns,-0.1913284731625834,-1.637891963388716,-1.9244013142979235,-1.1144320199982072,-0.9391859769821168
2024-03-28,TCS.ns,-0.2475794048961793,-0.9138541878027312,-1.0871842295667684,-0.6428161054740402,-0.8307579159736633
2024-03-28,TECHM.ns,-0.8066429025534543,-1.127519727911463,-1.1371806456954656,-1.0109748493481336,-1.1141914129257202
2024-03-28,TITAN.ns,-2.418288294450093,-1.2323090142943909,-1.4054167608991854,-0.8191674795130217,-1.007309913635254
2024-03-28,TRENT.ns,-2.6641820310851743,-1.408430531970636,-1.185898971850483,-1.3437601616228898,-1.429688811302185
2024-03-28,ULTRACEMCO.ns,0.0,-1.2398583115391235,-0.7799643248541414,-0.8717860561725589,-0.9785946011543274
2024-03-28,WIPRO.ns,-0.4444954227419484,-1.3232013993330578,-1.13364810624772,-0.9119710358071621,-0.9272695183753967
