Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-12,ADANIENT.ns,-0.7043343653250774,-1.1026358577699715,-1.197267617977024,-1.2230857044754977,-2.6574545
2024-06-12,ADANIPORTS.ns,-1.1078602898465522,-1.499157234217293,-1.8289369124389403,-1.0296911817722316,-1.944478988647461
2024-06-12,APOLLOHOSP.ns,-0.7723998067624035,-1.058767211769716,-1.0712311070739096,-0.984466900454792,-1.2401541471481323
2024-06-12,ASIANPAINT.ns,-0.8193922840559917,-0.8987426654721089,-0.9337809365206496,-0.9252537511497316,-1.0366336107254028
2024-06-12,AXISBANK.ns,-2.3589695876526364,-1.0869237928520037,-1.504330391166734,-0.7744026770313727,-1.0292967557907104
2024-06-12,BAJAJ-AUTO.ns,-0.7951332794830371,-0.998535999528202,-0.6983877471866708,-0.7387126699415428,-0.890811562538147
2024-06-12,BAJAJFINSV.ns,-0.3749299823527068,-1.1068259398212013,-1.28927221236733,-1.008280038278265,-1.260517120361328
2024-06-12,BAJFINANCE.ns,-0.276471862728081,-1.1151682589287033,-1.1356218506524878,-0.8873173912606187,-1.1576030254364014
2024-06-12,BEL.ns,-2.3307268614399126,-2.205462431297662,-0.9849334385223356,-1.4384890096211205,-1.3467730283737185
2024-06-12,BHARTIARTL.ns,-1.9703277314095928,-0.9905150764805734,-2.2288695323214123,-0.7828464608647073,-1.0405902862548828
2024-06-12,BPCL.ns,-0.8885298869143781,-1.5605699869737295,-2.741947396565859,-1.162736628468921,-1.0438512563705444
2024-06-12,BRITANNIA.ns,-1.7997628609855334,-1.3012930291533522,-0.9238927809640342,-0.8529407535198754,-0.8964272141456604
2024-06-12,CIPLA.ns,-1.9096758442540325,-1.2344323883940551,-1.027847973719472,-0.9172744214694396,-1.0446012020111084
2024-06-12,COALINDIA.ns,-2.1056882010539346,-2.394334621821568,-2.817489115499108,-1.1237409967098353,-0.9365285634994508
2024-06-12,DRREDDY.ns,-1.4444624849055197,-1.0437460397552418,-0.8218498617520439,-0.8645364543457966,-0.9165235161781312
2024-06-12,EICHERMOT.ns,-2.434037396710028,-1.3477158355513177,-1.0751403114992264,-0.965138302895475,-1.277243971824646
2024-06-12,GRASIM.ns,-0.4526760454350289,-1.3271577371831806,-1.7588765106975128,-0.8722662285006524,-1.0445841550827026
2024-06-12,HCLTECH.ns,-0.7356259308625452,-1.1068101129009733,-0.8172935724812271,-0.7256970932552764,-0.9389330744743348
2024-06-12,HDFCBANK.ns,-0.4899636478583847,-0.7114310697151626,-0.3340076779806727,-0.5265538262635082,-0.7455017566680908
2024-06-12,HDFCLIFE.ns,0.0,-1.0391107769692556,-0.8677762767548255,-1.0121147645755932,-1.1740169525146484
2024-06-12,HEROMOTOCO.ns,-1.532596686009881,-1.4725072732030515,-1.0222194402468223,-0.9286474883234592,-1.0673421621322632
2024-06-12,HINDALCO.ns,-0.2876124199161136,-1.6940940033862977,-1.1784867122591964,-1.19607219634504,-1.3442083597183228
2024-06-12,HINDUNILVR.ns,-1.668039985308091,-0.8253223314918382,-0.7497930174974701,-0.6204769798368006,-0.9059244394302368
2024-06-12,ICICIBANK.ns,-1.5326993334756145,-0.8428912637558921,-0.9749862081831678,-0.7654232533678152,-0.8839225769042969
2024-06-12,INDUSINDBK.ns,-0.9893080767463236,-1.3783391589023513,-1.283876954340818,-1.0737273225779511,-1.333730697631836
2024-06-12,INFY.ns,-0.3779280544523411,-1.017949500518724,-1.0199284943841165,-0.8143229395988429,-0.9268478155136108
2024-06-12,ITC.ns,-1.6365287242779036,-0.9363193938206504,-0.7027997914810281,-0.740909661761571,-0.9102734923362732
2024-06-12,JSWSTEEL.ns,-1.035365933887793,-1.4105787724347123,-1.9759352879471053,-0.9790218326134232,-1.0799578428268433
