Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-22,ADANIENT.ns,-1.34246129423516,-2.080715832893452,-1.3583147583647366,-0.966639808701706,-2.6574545
2023-11-22,ADANIPORTS.ns,-0.4465393450275157,-1.4362891894691088,-1.154799320045512,-0.9699135609503552,-1.944478988647461
2023-11-22,APOLLOHOSP.ns,-1.025319987567812,-0.8191138481726277,-0.9393705543160203,-0.9661211972606276,-1.2401541471481323
2023-11-22,ASIANPAINT.ns,-1.0435227972125158,-0.9313888141738532,-0.635896972450323,-0.7726022540510988,-1.0366336107254028
2023-11-22,AXISBANK.ns,-0.3603579165102716,-0.815795544252752,-0.8768809960389506,-0.7084519334418945,-1.029295802116394
2023-11-22,BAJAJ-AUTO.ns,-0.2913776266163793,-0.5129292524762439,-0.4123524131625236,-0.7931221440491696,-0.890811562538147
2023-11-22,BAJAJFINSV.ns,-0.2278510491138495,-1.063151354458884,-1.5234075021906022,-0.8863130010015342,-1.260517120361328
2023-11-22,BAJFINANCE.ns,-1.1072179397337072,-1.029262283526557,-0.7158789151143785,-0.9301175468299958,-1.1576030254364014
2023-11-22,BEL.ns,-1.9386675232098165,-1.0098463199319672,-1.1342727209440833,-0.8891738097005727,-1.350676655769348
2023-11-22,BHARTIARTL.ns,-0.6494832776256444,-0.5086586966118127,-0.7584668819867716,-0.7019831847214978,-1.0405902862548828
2023-11-22,BPCL.ns,-0.7186207370107023,-1.2222520676624191,-1.827670259874607,-1.1394886124494965,-1.0447165966033936
2023-11-22,BRITANNIA.ns,-0.4266823725792722,-0.941686591121973,-1.174114884539997,-0.5497555170594611,-0.8964272141456604
2023-11-22,CIPLA.ns,-8.303145761564961,-1.1204396241208732,-1.2917018234883653,-0.8688996124293545,-1.0446012020111084
2023-11-22,COALINDIA.ns,-0.7518796992481203,-1.2592744437544714,-1.3407667669191583,-0.816659605732158,-0.9578996896743774
2023-11-22,DRREDDY.ns,-1.1656370457048455,-0.7229118105536945,-0.751784354625303,-0.8474051898187204,-0.9165235161781312
2023-11-22,EICHERMOT.ns,-0.0925323215634672,-1.2572304620092116,-0.7802346479432704,-0.7625259099840923,-1.277243971824646
2023-11-22,GRASIM.ns,-1.6481056248311008,-0.9354551259371616,-1.0561008990608731,-0.6884920333657986,-1.0445841550827026
2023-11-22,HCLTECH.ns,-0.6184639830566637,-0.8779354190478966,-0.682079041354143,-0.7032908439388924,-0.9389330744743348
2023-11-22,HDFCBANK.ns,0.0,-0.6774937377573303,-0.4142794666984148,-0.6131223993133629,-0.7455017566680908
2023-11-22,HDFCLIFE.ns,-1.2798425191526872,-0.9659337118854162,-1.4807866161149383,-0.8530332522811905,-1.1790374517440796
2023-11-22,HEROMOTOCO.ns,0.0,-1.2694405429742277,-0.9183524097562868,-0.9351904804033369,-1.0673421621322632
