Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-23,ADANIENT.ns,-0.2750611246943765,-1.7090436691180693,-1.358171259511315,-1.0448712013936847,-2.6574545
2024-02-23,ADANIPORTS.ns,-0.2462121212121212,-0.8485598360526616,-1.2546904711378497,-0.9948519222486336,-1.944478988647461
2024-02-23,APOLLOHOSP.ns,-2.940203210159094,-0.5889868579462796,-1.1320251521070737,-0.960187235221194,-1.2401541471481323
2024-02-23,ASIANPAINT.ns,-2.4726010675299657,-0.9117193520747962,-1.0995786796720832,-0.9187328042042016,-1.0366336107254028
2024-02-23,AXISBANK.ns,-1.2620538089578592,-0.9156251116212024,-0.6769782225782744,-0.706815523316167,-1.0292965173721311
2024-02-23,BAJAJ-AUTO.ns,-0.990681971703146,-0.6948391526039682,-1.1065014723639923,-0.7274790290964388,-0.890811562538147
2024-02-23,BAJAJFINSV.ns,-0.3712871287128713,-0.9851693281353844,-1.3401084330985007,-0.9449071529133284,-1.260517120361328
2024-02-23,BAJFINANCE.ns,-0.983554629110613,-0.9327629541166564,-1.3387323902510853,-0.9439136730241088,-1.1576030254364014
2024-02-23,BEL.ns,-1.3858453339712506,-3.44540756401484,-3.23020735990847,-1.9309027548720847,-1.3471565246582031
2024-02-23,BHARTIARTL.ns,-1.2297648063890123,-0.6758699064204182,-0.8039724202961002,-0.8637264372047004,-1.0405902862548828
2024-02-23,BPCL.ns,-2.0907657073034844,-1.83424301662486,-2.968869048991325,-0.8678057187383085,-1.0438352823257446
2024-02-23,BRITANNIA.ns,-1.1788017122173535,-0.984741303052036,-1.3696798872914169,-0.6573624674816829,-0.8964272141456604
2024-02-23,CIPLA.ns,-0.8109909176705125,-1.3570566727960536,-2.260188656461994,-0.8492221594352493,-1.0446012020111084
2024-02-23,COALINDIA.ns,-0.7546758615853407,-1.6486237515609805,-1.1679360296359005,-0.8513947636939553,-0.9392805099487304
2024-02-23,DRREDDY.ns,-0.9992168241699236,-0.8404283529175411,-1.4112487254709258,-0.8082297532310005,-0.9165235161781312
