Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-30,ADANIENT.ns,-1.896551724137931,-1.144787110702215,-1.4442883992315023,-0.9140218595758084,-2.6574545
2023-10-30,ADANIPORTS.ns,-0.9242830977204708,-1.2604059779610384,-1.2018612226939318,-0.9985475449171456,-1.944478988647461
2023-10-30,APOLLOHOSP.ns,-0.5546317195260762,-1.075841457187361,-1.0209532111994732,-0.9151543077901017,-1.2401541471481323
2023-10-30,ASIANPAINT.ns,-0.101044122600202,-1.0057806848812223,-1.4102346811569746,-0.7896244286615245,-1.0366336107254028
2023-10-30,AXISBANK.ns,-2.004008016032064,-1.1403053021071337,-1.044736594912152,-0.7015989392656724,-1.029295802116394
2023-10-30,BAJAJ-AUTO.ns,-0.8876386206694756,-0.6043220675369152,-1.0520441025365428,-0.7574991398004787,-0.890811562538147
2023-10-30,BAJAJFINSV.ns,0.0,-1.5065234899794795,-1.7366379856332257,-0.8767522274961861,-1.260517120361328
2023-10-30,BAJFINANCE.ns,-1.4438929365056328,-1.0949207344960925,-1.1921649626746993,-0.8496788831503606,-1.1576030254364014
2023-10-30,BEL.ns,-1.3207547169811322,-1.1426803765668252,-1.8451652389467563,-0.9411438601292884,-1.3525382280349731
2023-10-30,BHARTIARTL.ns,-0.8584117661298442,-0.9451899822752896,-0.4952612636967861,-0.7283546241109474,-1.0405902862548828
2023-10-30,BPCL.ns,-1.062153621990107,-1.3411314426008445,-1.2820995982846286,-1.1164964178400094,-1.044874906539917
2023-10-30,BRITANNIA.ns,-1.3049078280347066,-0.890512062534516,-0.6551846779307705,-0.8861000734406949,-0.8964272141456604
2023-10-30,CIPLA.ns,-0.7375287258684902,-1.2478676132140911,-1.3497417507021574,-1.0834310659349016,-1.0446012020111084
2023-10-30,COALINDIA.ns,-1.8942383583267564,-1.04801925694843,-1.7253015605465831,-0.8371514114039978,-0.9640586376190186
2023-10-30,DRREDDY.ns,-0.3889145441977875,-1.496094211253837,-1.4687467729714243,-0.8814152082942124,-0.9165235161781312
2023-10-30,EICHERMOT.ns,-2.357015238311139,-1.2662537374870209,-0.7795663562045179,-0.762157169150707,-1.277243971824646
