Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-11,ADANIENT.ns,-3.223788353704637,-1.601849888638439,-2.7140647841117245,-2.520604138289813,-2.6574545
2023-08-11,ADANIPORTS.ns,-1.267608759803137,-1.7322076399058397,-2.076932075474892,-1.3994104452964755,-1.944478869438172
2023-08-11,APOLLOHOSP.ns,-2.734937281513469,-1.735816225566134,-1.6167627051240168,-1.426857277969877,-1.2401541471481323
2023-08-11,ASIANPAINT.ns,-1.0391353113933923,-1.2301186473233292,-1.0082029545610345,-0.7985561118389737,-1.0366336107254028
2023-08-11,AXISBANK.ns,-0.6524038059826325,-0.9484113887629552,-1.5662818394497884,-0.8533825801023522,-1.0292946100234983
2023-08-11,BAJAJ-AUTO.ns,-0.7648601398601399,-0.704587725631159,-0.7114833892225012,-0.7202176162252911,-0.890811562538147
2023-08-11,BAJAJFINSV.ns,-1.935157163895388,-1.1961733990970245,-1.02563218250691,-0.8632163977507603,-1.2605170011520386
2023-08-11,BAJFINANCE.ns,-1.4126448197798296,-1.2283922077226317,-0.6477619931155286,-0.8864886334166556,-1.1576030254364014
2023-08-11,BEL.ns,-1.8946571108907515,-1.455947194825369,-2.1262319609833544,-0.9245895767739164,-1.3528350591659546
2023-08-11,BHARTIARTL.ns,-1.4819097546309592,-0.7824275124620708,-0.7904396332828785,-0.7520289949254259,-1.0405902862548828
2023-08-11,BPCL.ns,-1.8715117896735336,-1.1408660899509804,-0.8209459260911706,-0.8487300684879662,-1.0448291301727295
2023-08-11,BRITANNIA.ns,-1.431515200490561,-0.7634128710897515,-0.7785273354885281,-0.915163019406832,-0.8964272141456604
2023-08-11,CIPLA.ns,-1.4837567974966503,-0.7893175380260629,-1.4001845635199135,-0.8272580526568647,-1.0446012020111084
2023-08-11,COALINDIA.ns,-2.245764004982124,-0.9326900130204652,-0.7665752681964313,-0.8417754431364046,-1.0050829648971558
2023-08-11,DRREDDY.ns,-0.5137256995809162,-0.5783191574412689,-0.89521486018901,-0.7691687418417315,-0.9165235161781312
2023-08-11,EICHERMOT.ns,-2.540032691095789,-1.1873544504887883,-0.6233457640858975,-0.9739301496947924,-1.277243971824646
2023-08-11,GRASIM.ns,-1.7069016254485494,-1.1496072809419198,-0.8339741817290984,-0.8708299801317099,-1.0445841550827026
2023-08-11,HCLTECH.ns,-1.4222888196150874,-0.9448831812405696,-1.248226896249024,-0.8619330259124681,-0.9389330744743348
2023-08-11,HDFCBANK.ns,-0.6672873991309746,-0.8066918912537133,-0.4921203262502776,-0.5958113610181535,-0.7455017566680908
2023-08-11,HDFCLIFE.ns,-1.028318343783307,-1.1026641474321963,-1.0590548450869768,-0.9117247045520932,-1.1777386665344238
2023-08-11,HEROMOTOCO.ns,-1.9170056494883827,-1.5552793639556708,-1.6094111415693972,-0.936511459003356,-1.0673421621322632
2023-08-11,HINDALCO.ns,-2.398604416397908,-1.382952783077281,-2.123977554701644,-0.9373846613685928,-1.3435475826263428
2023-08-11,HINDUNILVR.ns,-0.5476037614713547,-0.7094940986602576,-0.9267864861812192,-0.7220430120483309,-0.9059244394302368
2023-08-11,ICICIBANK.ns,-0.3161222339304531,-0.8842545578043719,-0.8665161759455776,-0.8566407911998065,-0.883922278881073
2023-08-11,INDUSINDBK.ns,-1.143365675403226,-1.4964892366497018,-1.3040263948048905,-1.0599063313584085,-1.3337308168411257
2023-08-11,INFY.ns,-0.4555891760198146,-0.9364244513895832,-1.1099790109559942,-0.7508142945625788,-0.926864504814148
2023-08-11,ITC.ns,-0.8245152550487338,-0.8293732966339178,-1.0642125178296498,-0.686145530452072,-0.910304307937622
2023-08-11,JSWSTEEL.ns,-2.631903338286043,-1.2778153641650194,-1.7497137758405037,-0.8720904029888579,-1.079957365989685
2023-08-11,KOTAKBANK.ns,-0.2235885969815539,-0.8252355425553712,-1.2921264625760571,-0.818915284384415,-0.9320153594017028
2023-08-11,LT.ns,-0.7963594994311717,-0.7037210164857444,-0.8402605588382543,-0.715299384388282,-0.903882384300232
2023-08-11,M&M.ns,-1.356027821871126,-1.4162493707986905,-1.2787853388190706,-1.0479777262489511,-1.1812747716903689
2023-08-11,MARUTI.ns,-1.090807792467949,-0.8987613579130475,-1.0555257185044322,-0.8536037810007062,-0.9770700335502625
2023-08-11,NESTLEIND.ns,-0.61801159107026,-0.8481609432421885,-0.8774160558017171,-0.7631089384321367,-0.8738576173782349
2023-08-11,NTPC.ns,-0.7032348703886427,-1.1336337011639688,-0.7972906069130486,-0.8378013505785392,-1.0111384391784668
2023-08-11,ONGC.ns,-1.4722188313802085,-0.9664767479008296,-1.241354226273932,-0.6732748056824053,-0.9648131132125854
2023-08-11,POWERGRID.ns,-1.6744929545129166,-1.0237625745664638,-1.274158582250065,-1.2053390979844034,-1.0694880485534668
2023-08-11,RELIANCE.ns,-0.5513981882630957,-0.9873854111349089,-0.8311681903186162,-0.9086982901849469,-0.8955303430557251
2023-08-11,SBILIFE.ns,-1.67808590777207,-1.2082086315428695,-1.5561132670674234,-0.8375975702324508,-1.06806743144989
2023-08-11,SBIN.ns,-2.504587889930696,-0.8376927733669597,-0.3613813021210943,-0.8891973593173458,-1.0868322849273682
2023-08-11,SHRIRAMFIN.ns,-1.8473908706433435,-1.715409362912264,-1.450909037756505,-1.3156397792016112,-1.532977819442749
2023-08-11,SUNPHARMA.ns,-0.9283819628647214,-0.905909789894312,-0.8467604899850372,-0.8117017515269682,-0.8723873496055603
2023-08-11,TATACONSUM.ns,-1.096733795032756,-1.2049305352319566,-1.0060952147610562,-0.7522894858097199,-0.965229332447052
2023-08-11,TATAMOTORS.ns,-2.8594771241830066,-1.3927338181350506,-0.8789458445358679,-0.9265477382910124,-1.1875369548797607
2023-08-11,TATASTEEL.ns,-2.452206569244637,-1.1684648862414968,-0.6916056993812574,-0.7243522008122362,-1.1814186573028564
2023-08-11,TCS.ns,-0.8631950357007862,-0.8031511346948857,-1.025134787782952,-0.7201674926337881,-0.831372857093811
2023-08-11,TECHM.ns,-0.7507611392813129,-1.604530127617041,-1.2983144019085529,-1.0483161385488706,-1.1153794527053833
2023-08-11,TITAN.ns,-1.0594798273495365,-1.267925848854516,-0.9193878200276848,-0.792518783991488,-1.008935809135437
2023-08-11,TRENT.ns,-1.3183010920921752,-0.9348345346831266,-1.0775136629194266,-1.4116991150980591,-1.413936734199524
2023-08-11,ULTRACEMCO.ns,-1.3622721673434504,-0.7033519479445955,-0.7188197350881347,-0.7965466177101123,-0.9744356274604796
2023-08-11,WIPRO.ns,-0.9074410163339384,-1.213197310178492,-1.608169467996371,-0.7929201123288036,-0.9330137968063354
2023-08-11,AAL,-0.7064846424744244,-1.3705613745126546,-0.7644714456886328,-1.0771840359839304,-1.6285094022750854
2023-08-11,AAPL,-0.370851074665609,-0.6595838355521063,-0.4803110091665598,-0.5064386511768111,-0.9406325221061708
2023-08-11,ABT,0.0,-0.8936223445637029,-1.0414876131768902,-0.7098594456541207,-0.870691180229187
2023-08-11,ACN,-0.0908968872645783,-0.7229013506722615,-0.7918556571414502,-0.6471508092462093,-0.9471074938774108
2023-08-11,ADBE,-0.3453174956026879,-1.0077479464489465,-0.715891736906961,-0.9701546544716132,-1.2335481643676758
2023-08-11,ADI,-0.452613048835446,-1.0065424571746662,-0.8374968723618008,-0.9837711807466912,-1.1604313850402832
2023-08-11,ADM,-0.483894306462132,-1.024285902287429,-1.0007417284903652,-0.7955385947723497,-1.118887424468994
2023-08-11,ADP,-0.8532445014411312,-1.134577158942554,-1.2480409267817287,-0.6510055800045778,-0.9914835691452026
2023-08-11,AEE,-1.5194512339827475,-0.7814836536444909,-0.7818219745384495,-0.7090836383513777,-0.9760963916778564
2023-08-11,AEP,-1.7124546273308097,-0.924865864070991,-0.9411397348026348,-0.7996427711024017,-1.015498161315918
2023-08-11,AES,-2.8895742528000774,-1.265446841730188,-1.452667511533874,-1.0620063603880512,-1.347956299781799
2023-08-11,AAL,-0.7064846424744244,-1.3705613745126546,-0.7020042125265017,-1.0771840359839304,-1.7852230072021484
2023-08-11,AAPL,-0.370851074665609,-0.6595838355521063,-0.5516099166440663,-0.5064386511768111,-0.8109548687934875
2023-08-11,ABT,0.0,-0.8936223445637029,-1.0367561099404208,-0.7098594456541207,-0.8741665482521057
2023-08-11,ACN,-0.0908968872645783,-0.7229013506722615,-0.8805464495203975,-0.6471508092462093,-0.955105483531952
2023-08-11,ADBE,-0.3453174956026879,-1.0077479464489465,-0.6790602426680088,-0.9701546544716132,-1.3119702339172363
2023-08-11,ADI,-0.452613048835446,-1.0065424571746662,-0.8121483164438859,-0.9837711807466912,-1.066572189331055
2023-08-11,ADM,-0.483894306462132,-1.024285902287429,-0.970363547738254,-0.7955385947723497,-1.1724860668182373
2023-08-11,ADP,-0.8532445014411312,-1.134577158942554,-1.0640387639316669,-0.6510055800045778,-1.010657548904419
2023-08-11,AEE,-1.5194512339827475,-0.7814836536444909,-0.7360879085457803,-0.7090836383513777,-0.984542727470398
2023-08-11,AEP,-1.7124546273308097,-0.924865864070991,-0.8511112113319687,-0.7996427711024017,-1.0438878536224363
2023-08-11,AES,-2.8895742528000774,-1.265446841730188,-1.7652917358357525,-1.0620063603880512,-1.3941980600357056
2023-08-11,AFL,-0.4576938257277506,-0.8825201696459904,-0.5941742337416296,-0.660324185533028,-0.911373496055603
2023-08-11,AIG,-1.2597416097528775,-0.7855321844366204,-0.6285737105122448,-0.7933557071428343,-1.0852664709091189
2023-08-11,AIZ,-0.7971466564834705,-1.088809561080578,-0.8459194024572474,-0.7074226217236177,-1.262895584106445
2023-08-11,AJG,-0.4667717563914326,-0.659558277049207,-1.049029680731613,-0.6609281938223385,-0.8542762398719788
2023-08-11,AKAM,-0.8750035212590145,-0.9488338741598704,-1.3664749983854447,-0.7958785919261642,-0.9640154242515564
2023-08-11,ALB,-1.461195457343352,-1.5375573630302777,-1.8297629179735737,-1.6966140128144658,-1.9498599767684937
2023-08-11,ALK,-0.7640302954071163,-1.3392137520769123,-0.8633174590543163,-0.9414766101462988,-1.3667171001434326
2023-08-11,ALL,-2.46811162926532,-1.0823697595142996,-0.2610365593277566,-0.8331666349661594,-1.1558749675750732
2023-08-11,ALLE,-0.7887400339025066,-1.0550328187309026,-1.1070596342909471,-1.006995990419194,-1.20782208442688
2023-08-11,AMAT,-0.3835012959481952,-1.3236338607179496,-0.9633384735622756,-1.167865374558351,-1.335370421409607
2023-08-11,AMCR,-0.8281565731855027,-0.7962701004818096,-0.7571326870535688,-0.794889503389885,-1.0335155725479126
2023-08-11,AMD,-1.245903354617961,-2.1535848518567127,-1.1914618316103378,-1.545639855094399,-1.9009678363800049
2023-08-11,AME,-0.4107386391686413,-0.6394698468240252,-0.3033745033121494,-0.621529655573921,-0.7654021978378296
2023-08-11,AMG,-0.7884681731584411,-1.1642969141391235,-1.1150286660172255,-0.812311338504136,-1.180694580078125
