Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-11,ADANIENT.ns,-0.5240442449537027,-1.688053484699355,-1.2411334764462614,-1.435386012292612,-2.618868
2024-06-11,ADANIPORTS.ns,-1.4981423349787495,-1.5816370004452254,-1.4569325029332965,-1.072186532581454,-1.9269300699234009
2024-06-11,APOLLOHOSP.ns,-0.691478365259897,-1.1687212396481377,-1.335252132682053,-1.0543214044163998,-1.2555850744247437
2024-06-11,ASIANPAINT.ns,-1.49020617587659,-0.8493117396671322,-1.0907800035065878,-0.8113364243336468,-1.0437742471694946
2024-06-11,AXISBANK.ns,-0.6710846542940212,-0.9641954201467616,-3.3090173438072608,-0.7836931210521442,-1.024829626083374
2024-06-11,BAJAJ-AUTO.ns,-0.5916359314745281,-1.245939297089419,-1.1272762391325433,-0.8388288569106199,-0.8886145949363708
2024-06-11,BAJAJFINSV.ns,-0.3826530612244898,-1.109979686515186,-0.907867273935408,-0.9253533806951248,-1.25735604763031
2024-06-11,BAJFINANCE.ns,-0.4616675993284835,-1.0263061682764707,-0.8241758691527562,-0.9006547045524262,-1.1567132472991943
2024-06-11,BEL.ns,-0.6425863642709219,-2.294930629731681,-1.4444948406105285,-1.3933957109658597,-1.2291136980056765
2024-06-11,BHARTIARTL.ns,-0.2035104851973684,-0.9563447987682728,-3.5000350522803,-0.7616057911527433,-1.032499074935913
2024-06-11,BPCL.ns,-1.4561525008799276,-1.6415188864804309,-1.6009535990072874,-1.2365916374738626,-1.0382877588272097
2024-06-11,BRITANNIA.ns,-2.1538371673836503,-1.0632549392791462,-0.7796440526018305,-0.9361775280968584,-0.8983635902404785
2024-06-11,CIPLA.ns,-0.67749045367311,-1.2181848174830625,-1.476123397029364,-0.9372009370319612,-1.05265474319458
2024-06-11,COALINDIA.ns,-0.3430340741131756,-1.7753859065981126,-1.624743288329031,-0.9288404889634908,-1.025340557098389
2024-06-11,DRREDDY.ns,-1.1386178901093236,-1.000222702668016,-1.379605445192922,-0.8834117057557942,-0.911135196685791
2024-06-11,EICHERMOT.ns,-0.4197271773347324,-1.243516513360514,-2.874558260802345,-1.1038513697833094,-1.2827825546264648
2024-06-11,GRASIM.ns,0.0,-1.3501752003153211,-2.027272319237829,-0.9171947311977776,-1.0515705347061155
2024-06-11,HCLTECH.ns,-2.547554347826087,-1.049593984888448,-0.9082769454137734,-0.8585795566481603,-0.9404852390289308
2024-06-11,HDFCBANK.ns,-0.5460301959325397,-0.6799366020382271,-0.5633089385561284,-0.5596068152862342,-0.7451084852218628
2024-06-11,HDFCLIFE.ns,-0.3673319181832128,-1.1873887069663454,-0.9803564590355844,-1.1471387635410166,-1.1833531856536863
2024-06-11,HEROMOTOCO.ns,-0.4034465921336207,-1.4743997916352685,-1.095566950871784,-0.9839662433230044,-1.07520854473114
2024-06-11,HINDALCO.ns,-0.3189947201873145,-1.583363652423486,-1.307295798096776,-1.0261276110140138,-1.3430144786834717
2024-06-11,HINDUNILVR.ns,-1.9859813084112148,-0.7160912780458114,-0.73159411102116,-0.6208013364987868,-0.8967238068580627
2024-06-11,ICICIBANK.ns,-0.8028545941123997,-0.8303226790322142,-0.8817199929940349,-0.7475793148938613,-0.8861220479011536
2024-06-11,INDUSINDBK.ns,-1.2072434607645874,-1.1768058477763643,-1.531107799638213,-1.0197241245587452,-1.3271907567977903
2024-06-11,INFY.ns,-1.6091572660915727,-0.8423994590186888,-0.9155730659496212,-0.6998305864728669,-0.931490421295166
2024-06-11,ITC.ns,-0.0812857033701245,-0.865365503147322,-1.3135824679279924,-0.8210033687604185,-0.9053869843482972
2024-06-11,JSWSTEEL.ns,-0.2197681475553174,-1.4999906351798002,-3.481459712184233,-1.0074055460141231,-1.0830742120742798
2024-06-11,KOTAKBANK.ns,-0.4185774823595586,-0.8020824104289607,-0.9025525261209764,-0.7440220681284497,-0.9352942109107972
2024-06-11,LT.ns,-1.0235131396957122,-1.1765885886714376,-0.5831223313440299,-0.7851742201309473,-0.913482129573822
2024-06-11,M&M.ns,-1.886759150031948,-1.275820316695201,-1.582509712004998,-1.051217528127073,-1.1772427558898926
2024-06-11,MARUTI.ns,-0.4792604645873357,-1.033738351250452,-1.2361108858123402,-0.7400851043730136,-0.9776149988174438
2024-06-11,NESTLEIND.ns,-0.9040880503144654,-1.011606289665152,-0.9324214951266804,-0.7815364768446063,-0.8696669340133667
2024-06-11,NTPC.ns,-1.1229858026160624,-1.3624166363743022,-1.1497525903800725,-0.8553431877103161,-1.00370991230011
2024-06-11,ONGC.ns,-1.2230193872245954,-2.535876175882003,-2.1038203531978743,-1.8465170581066896,-0.9951606392860411
2024-06-11,POWERGRID.ns,-0.9377930782239284,-1.0013355363117398,-2.04370146872882,-0.8246769946503233,-1.0869330167770386
2024-06-11,RELIANCE.ns,-0.1595163754288164,-0.7785795459179838,-0.6581501291093933,-0.6175240704331945,-0.8988531231880188
2024-06-11,SBILIFE.ns,-0.1610480216463038,-1.1162522491408646,-0.917934349820682,-0.8547824684825663,-1.0592149496078491
2024-06-11,SBIN.ns,-0.4778972520908005,-0.8885136218342866,-1.6679306148831332,-0.7924307593971038,-1.0924094915390017
