Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-21,ADANIENT.ns,-0.5526724791682104,-1.679491099301725,-3.6235797090758814,-2.882722964364456,-2.618868
2023-08-21,ADANIPORTS.ns,-1.2212117756658865,-1.7720752003675524,-9.23008420960705,-1.807616046746421,-1.9269300699234009
2023-08-21,APOLLOHOSP.ns,-0.8437923325858637,-1.0705434153691156,-0.9332543350349768,-0.9741179231088009,-1.2555850744247437
2023-08-21,ASIANPAINT.ns,-0.8628805356591391,-0.8752403107583014,-0.7877822786019903,-0.91042595964422,-1.0437742471694946
2023-08-21,AXISBANK.ns,-0.5451539869968509,-0.8101173543799027,-1.2698078952761505,-0.7783979905057941,-1.024829626083374
2023-08-21,BAJAJ-AUTO.ns,-0.3529768031126838,-0.5671710092527071,-0.453369522336728,-0.7353544155830547,-0.8886145949363708
2023-08-21,BAJAJFINSV.ns,-1.3905740346170032,-1.0834580052127631,-1.0552843129747762,-1.0071075633323998,-1.2573559284210205
2023-08-21,BAJFINANCE.ns,-0.0148886295882082,-1.1550722137200522,-1.2085990209156778,-0.9008636970828858,-1.1567132472991943
2023-08-21,BEL.ns,-0.2698464556373345,-1.1668755011951546,-1.1121362871960272,-0.983252429341157,-1.3157882690429688
2023-08-21,BHARTIARTL.ns,-0.5510892988483065,-1.1426965393905557,-1.096727041994673,-0.7770237486999,-1.032499074935913
2023-08-21,BPCL.ns,-1.5904589623520913,-1.049667884596346,-1.1362376785591997,-0.857795893347651,-1.0375133752822876
2023-08-21,BRITANNIA.ns,-0.7690904833280996,-0.9433755552199312,-0.9642220313853466,-0.7605294323091842,-0.8983635902404785
2023-08-21,CIPLA.ns,-1.2765439598547188,-0.898950164970895,-0.7044896442762838,-0.8232381389465947,-1.05265474319458
2023-08-21,COALINDIA.ns,-0.3038181279452269,-1.0187943848466308,-1.0715287114269023,-0.8308929496338624,-1.0234640836715698
2023-08-21,DRREDDY.ns,-0.7805363957808509,-0.5936682103405924,-0.5619796790306165,-0.7466757576296108,-0.911135196685791
2023-08-21,EICHERMOT.ns,-0.9579897548388504,-1.3202429035169092,-1.1091284613623515,-1.0009036884344993,-1.2827825546264648
2023-08-21,GRASIM.ns,-0.6602230811502847,-0.8403643703684187,-0.9297612471141252,-0.7287436587798224,-1.0515705347061155
2023-08-21,HCLTECH.ns,-0.4949217923804991,-1.025389692390591,-0.7777574289218019,-0.7533776835236935,-0.9404851198196412
2023-08-21,HDFCBANK.ns,-1.0242099687404869,-0.7096066261049874,-0.8210125562949842,-0.6300831766404282,-0.7451105117797852
2023-08-21,HDFCLIFE.ns,-0.127998046875,-0.9262165687138544,-0.8639371604067615,-0.9338357807607012,-1.1833734512329102
2023-08-21,HEROMOTOCO.ns,-0.6802721088435374,-1.123333883254749,-2.000041802387011,-0.8572990606262609,-1.07520854473114
2023-08-21,HINDALCO.ns,-0.3112826896018622,-1.3853698134421792,-1.5751120376887604,-0.9169627289628436,-1.343016505241394
2023-08-21,HINDUNILVR.ns,-0.800438952229225,-0.8576624845412102,-0.834860575617156,-0.7571282449663522,-0.8967238068580627
2023-08-21,ICICIBANK.ns,-0.742371020477908,-0.7110170275614555,-0.6504472433905234,-0.7879613227410368,-0.8861219882965088
2023-08-21,INDUSINDBK.ns,-0.6343566938034568,-1.1441542794088415,-1.0313958446986276,-1.0709689874907178,-1.327190637588501
2023-08-21,INFY.ns,-0.5730709074985605,-0.7636549673632029,-0.8313526419096998,-0.7498921994252298,-0.931490421295166
2023-08-21,ITC.ns,-0.4454342984409799,-1.0014727242368415,-0.9562674524392876,-0.6385864194048543,-0.9054006338119508
2023-08-21,JSWSTEEL.ns,-0.9501233140555132,-1.1443259984584344,-0.9801697868043252,-0.8552165730195718,-1.0830742120742798
2023-08-21,KOTAKBANK.ns,-0.5963848970110232,-0.8575180371850404,-0.7258278264301208,-0.7869734438165209,-0.9352943301200868
2023-08-21,LT.ns,-0.224887556221889,-0.8150747647126843,-0.870325204203256,-0.7313388570954783,-0.913482129573822
2023-08-21,M&M.ns,-0.2113133940182054,-1.342421015392364,-1.3376657664110982,-0.8503124339442123,-1.1772427558898926
2023-08-21,MARUTI.ns,-0.1114625993322818,-0.8015253774892085,-0.9008208638312064,-0.789162706517888,-0.9776149988174438
2023-08-21,NESTLEIND.ns,-0.5822762089112015,-0.9239579096663172,-1.1091373963529074,-0.7637791869715449,-0.8696669340133667
2023-08-21,NTPC.ns,-0.1824373530145511,-1.2021311348367851,-0.9871614166528586,-0.8771461704828443,-1.0054327249526978
2023-08-21,ONGC.ns,-0.2556074640395721,-0.8191735679514631,-1.000528934423821,-0.7327318134088799,-1.005866289138794
2023-08-21,POWERGRID.ns,-0.5241968298470949,-1.392852309817353,-0.7582457192057045,-0.7869345060207739,-1.086864352226257
2023-08-21,RELIANCE.ns,-0.7111884873562719,-0.8780350172912725,-1.2283427867854304,-0.6882052653323312,-0.8988531827926636
2023-08-21,SBILIFE.ns,-0.4360163267323392,-1.1124924433001877,-0.46633701354989,-0.8605369659617339,-1.0592149496078491
2023-08-21,SBIN.ns,-0.8733624454148471,-0.7324279766899443,-0.6173887762201242,-0.7468359508964542,-1.093983769416809
2023-08-21,SHRIRAMFIN.ns,-1.2540791613767004,-1.634188453808533,-1.574917222422893,-1.377666819133979,-1.5308218002319336
2023-08-21,SUNPHARMA.ns,-0.4405286343612335,-0.970943862045283,-1.412078634914175,-0.8022233797768834,-0.9196617603302002
2023-08-21,TATACONSUM.ns,-0.3541912632821724,-1.0286014478009515,-1.0190193077651093,-0.6954909597598267,-0.961578905582428
2023-08-21,TATAMOTORS.ns,-0.5146369041256252,-0.946160049502739,-0.9815806085603048,-0.9347787280568812,-1.1435060501098633
2023-08-21,TATASTEEL.ns,-0.5548455120893176,-0.8715167890576474,-0.8623461470441653,-0.6842721638702985,-0.9455552101135254
2023-08-21,TCS.ns,-1.0279397403492647,-0.8082536145600965,-0.6334281476260802,-0.7170682776080226,-0.8307579159736633
2023-08-21,TECHM.ns,-0.787625694566922,-1.282364048095546,-0.6468075956391739,-0.8710280511160575,-1.11419677734375
2023-08-21,TITAN.ns,-1.4538275896044264,-0.7158080744988766,-0.8879787032364946,-0.7958079630951227,-1.007309913635254
2023-08-21,TRENT.ns,-0.0474987472220679,-1.2894948375429292,-1.2621420021362728,-1.388687597314833,-1.429688811302185
2023-08-21,ULTRACEMCO.ns,-0.364872516132128,-0.816889597991846,-0.6755663486050157,-0.7443906812425052,-0.9785946011543274
2023-08-21,WIPRO.ns,-0.5421686746987951,-0.9859961601112828,-0.6876550256032172,-0.8078801917626155,-0.9270628094673157
