Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-13,ADANIENT.ns,-0.7046720215488398,-1.515139380343065,-1.259951939249025,-1.3718334586309062,-2.618868
2024-05-13,ADANIPORTS.ns,-1.6189546860693425,-0.8115912370855112,-1.035142629942669,-0.9672706553116304,-1.9269300699234009
2024-05-13,APOLLOHOSP.ns,-1.964133219470538,-0.9486932907158596,-0.7752835408282561,-0.9953270059548318,-1.2555850744247437
2024-05-13,ASIANPAINT.ns,-1.2851684612712748,-1.4103565435817966,-0.9998048619083368,-1.0448928739426615,-1.0437742471694946
2024-05-13,AXISBANK.ns,-1.048716854551642,-1.179728700121876,-1.128208881209075,-0.7112338275379502,-1.024829626083374
2024-05-13,BAJAJ-AUTO.ns,-0.7763411432880002,-0.9033130450988338,-1.0637717650306966,-0.8115600979830438,-0.8886145949363708
2024-05-13,BAJAJFINSV.ns,-0.3999064877929298,-1.1024524745497222,-1.8708752872285803,-0.8808972217529762,-1.25735604763031
2024-05-13,BAJFINANCE.ns,-0.7809225386549925,-1.1286479967239804,-0.9048858434209588,-0.8870156509373897,-1.1567132472991943
2024-05-13,BEL.ns,0.0,-1.5691415083251858,-1.50876319254707,-1.442458195724447,-1.267905831336975
2024-05-13,BHARTIARTL.ns,-0.7632480170136999,-0.7435256866628797,-0.5447078347864187,-0.7275202166419366,-1.032499074935913
2024-05-13,BPCL.ns,-1.6737425851357672,-2.0607934259791576,-2.060286736283295,-1.140135019843586,-1.0382884740829468
2024-05-13,BRITANNIA.ns,-1.8623696937938587,-1.0703238437983416,-1.311658458650402,-0.8857801061707776,-0.8983635902404785
2024-05-13,CIPLA.ns,-4.2482286818484045,-1.5863550162459743,-1.2658802334794266,-1.2311079174219546,-1.05265474319458
2024-05-13,COALINDIA.ns,-0.3581835817757107,-1.8981127960031527,-1.6140945419708796,-0.9089427631083618,-1.0253338813781738
2024-05-13,DRREDDY.ns,-1.41272195886373,-1.0201904168808784,-0.9039373140494272,-0.679892684895843,-0.911135196685791
2024-05-13,EICHERMOT.ns,-0.3492266578510875,-1.777545035985202,-1.8760569231151747,-1.122019080183598,-1.2827825546264648
2024-05-13,GRASIM.ns,-0.8957542198495874,-1.1680529768625003,-1.4118253710651436,-0.8955766643532903,-1.0515705347061155
2024-05-13,HCLTECH.ns,-1.0060551307204992,-0.9575425948906936,-0.7502747902296208,-0.8662868387623679,-0.9404852390289308
2024-05-13,HDFCBANK.ns,-0.1342710395506972,-0.7318584868979892,-0.8464054814910718,-0.59920945115317,-0.7450958490371704
2024-05-13,HDFCLIFE.ns,-1.060070671378092,-1.391194421694153,-1.3477438418673922,-1.1633158891604858,-1.1833467483520508
2024-05-13,HEROMOTOCO.ns,-0.2004129860620929,-1.2623951469936023,-2.216471680710394,-0.9332007799010364,-1.07520854473114
2024-05-13,HINDALCO.ns,-0.9544445739000456,-1.7343175720219326,-1.4771237734585758,-0.9919076242527808,-1.3430148363113403
2024-05-13,HINDUNILVR.ns,-0.5867193545404508,-0.6876320667664112,-0.9703246249783491,-0.661744151392532,-0.8967238068580627
2024-05-13,ICICIBANK.ns,-0.6528089019060598,-0.8826532128799343,-0.4409807543260671,-0.6782812670061743,-0.8861220479011536
2024-05-13,INDUSINDBK.ns,-0.2985039923152096,-1.5959581510278107,-1.101621040307773,-1.0838255502388487,-1.3271907567977903
2024-05-13,INFY.ns,-0.5853880708791707,-0.8215308654490973,-0.8035294006349853,-0.7115491679589927,-0.931490421295166
2024-05-13,ITC.ns,-0.4529645080211831,-0.898291359641824,-1.0879727171076043,-0.6522295497498984,-0.905383050441742
2024-05-13,JSWSTEEL.ns,-0.3413773214936269,-1.671432910719173,-1.4466101266103586,-0.9784515482908748,-1.0830742120742798
2024-05-13,KOTAKBANK.ns,-0.5785627283800243,-0.8945230103099108,-1.2246875720897703,-0.7556771346277541,-0.935293197631836
2024-05-13,LT.ns,-0.200002959280303,-1.1486880925822536,-1.0649224823375298,-0.9458248559285852,-0.913482129573822
2024-05-13,M&M.ns,0.0,-1.416903373949015,-1.3751641741326024,-1.119639824118344,-1.1772427558898926
2024-05-13,MARUTI.ns,-0.1771302283198472,-0.7929873585749434,-1.0812512099917653,-0.6887393576735407,-0.9776149988174438
2024-05-13,NESTLEIND.ns,-0.9616574245693078,-0.9347897223579515,-0.9426776393034672,-0.7169317665053266,-0.8696669340133667
2024-05-13,NTPC.ns,-0.0713165051221303,-1.476307490078137,-1.0601044224115617,-0.8492905212606647,-1.003717064857483
2024-05-13,ONGC.ns,-0.5598059084397529,-1.283878470051825,-1.0847998071435183,-0.7716186401019984,-0.9952260851860046
2024-05-13,POWERGRID.ns,-0.0811688311688311,-1.4970536488977992,-1.7665704812936258,-0.8104263149130932,-1.0869300365447998
2024-05-13,RELIANCE.ns,-0.0678064339784296,-0.7890257023733668,-0.9711746501762988,-0.6334360884598402,-0.8988532423973083
2024-05-13,SBILIFE.ns,-0.3608395823949833,-1.0824561033869913,-1.2220302375015035,-0.8433836628771627,-1.0592149496078491
2024-05-13,SBIN.ns,-0.6273032701030136,-1.569078668392677,-1.258201653349892,-0.8024119503645699,-1.092435359954834
2024-05-13,SHRIRAMFIN.ns,-1.2025565531716418,-1.717228766639487,-1.600195551709466,-1.4469475201770314,-1.5308218002319336
2024-05-13,SUNPHARMA.ns,-0.5868820440573771,-1.1227550513163898,-1.5501779758320426,-0.764836632426492,-0.919662356376648
2024-05-13,TATACONSUM.ns,-1.259128542712135,-1.2147462766959916,-0.683115702322132,-0.7607956347657229,-0.961578905582428
2024-05-13,TATAMOTORS.ns,-1.2278495374267502,-2.475074661937023,-1.6347330999719796,-1.6508195424231378,-1.1361143589019775
2024-05-13,TATASTEEL.ns,-0.3656344187684772,-1.7924256197311037,-2.0645181510798354,-0.9392260721772928,-0.9385383129119872
2024-05-13,TCS.ns,-1.0950228063071643,-0.9287361803806636,-1.1104436249674263,-0.7386820761407747,-0.8307579159736633
2024-05-13,TECHM.ns,-0.779301077293849,-1.1687150969726094,-0.949203542233806,-0.7861572677103498,-1.1141905784606934
2024-05-13,TITAN.ns,0.0,-1.224580170804471,-1.0112329291467956,-0.8895294509334578,-1.007309913635254
2024-05-13,TRENT.ns,-0.5077207629724894,-1.5444729795005765,-1.544034334798564,-1.2535028703167177,-1.429688811302185
2024-05-13,ULTRACEMCO.ns,-0.0534827764873655,-0.8631630276016993,-0.5219757670697736,-0.759407925878822,-0.9785946011543274
2024-05-13,WIPRO.ns,-0.11044841760934991,-0.8997810810445723,-0.985978874442992,-0.7771750548319366,-0.9272071123123169
