Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-15,ADANIENT.ns,-2.427790775949496,-1.114204030332197,-1.346099547114741,-1.0812781634631412,-2.618868
2024-03-15,ADANIPORTS.ns,-1.82,-1.1143875791969078,-1.9228210318337964,-1.079599593438879,-1.9269300699234009
2024-03-15,APOLLOHOSP.ns,-0.3184543813304989,-1.056823654333238,-0.5845315785869346,-1.136017320939893,-1.2555850744247437
2024-03-15,ASIANPAINT.ns,-1.700976971388695,-0.9666140086211342,-1.384830467680095,-0.9155521797953604,-1.0437742471694946
2024-03-15,AXISBANK.ns,-0.0383165147569444,-1.2767185641274406,-1.0075562676549124,-0.9844892328992269,-1.024829626083374
2024-03-15,BAJAJ-AUTO.ns,-0.5849191500359583,-1.207393983759667,-1.447187196479489,-0.7563227217985484,-0.8886145949363708
2024-03-15,BAJAJFINSV.ns,-0.6333716210661375,-1.1023131337380248,-1.387916304121569,-1.046554460623292,-1.25735604763031
2024-03-15,BAJFINANCE.ns,-0.89417975894414,-1.1952339237229166,-1.085710036245654,-0.9345754692044188,-1.1567132472991943
2024-03-15,BEL.ns,-1.552629972759046,-3.272088161968594,-1.8513420576084147,-1.009899036136374,-1.281515121459961
2024-03-15,BHARTIARTL.ns,-0.8000039859693877,-1.040951273308724,-1.8403328746941376,-0.9064150886373192,-1.032499074935913
2024-03-15,BPCL.ns,-1.04868689334964,-2.111082878865168,-1.5074566299572425,-1.4727346545397757,-1.038284182548523
2024-03-15,BRITANNIA.ns,-0.4016064257028112,-0.9600909792519052,-0.7825249474352506,-0.8971973809409443,-0.8983635902404785
2024-03-15,CIPLA.ns,-1.208865010073875,-1.167183296220392,-1.154293770369942,-0.8965873992674753,-1.05265474319458
2024-03-15,COALINDIA.ns,-0.588945242074806,-2.460372951758312,-2.0931529773309303,-1.737152616028378,-1.0253229141235352
2024-03-15,DRREDDY.ns,-0.3822299729643397,-0.9616604314216384,-0.9582352320924687,-0.852663619026812,-0.911135196685791
2024-03-15,EICHERMOT.ns,-1.6902549753838452,-1.3352239558803063,-1.6828016400939163,-0.986052276158266,-1.2827825546264648
2024-03-15,GRASIM.ns,-0.504355800091701,-1.5256517767520077,-1.6113924903004326,-1.150982696722174,-1.0515705347061155
2024-03-15,HCLTECH.ns,-0.9485438015930918,-0.9898106342521864,-1.1676685465440375,-0.8812178075279781,-0.9404852390289308
2024-03-15,HDFCBANK.ns,-0.7740118294315825,-0.8224823089116474,-1.7341430026918578,-0.7680906326076837,-0.7450970411300659
2024-03-15,HDFCLIFE.ns,-1.055203099176672,-1.4496999510202335,-1.431989369150033,-1.044070709156414,-1.183373212814331
2024-03-15,HEROMOTOCO.ns,-0.722512779574608,-1.51919417402575,-1.6580752881917982,-0.9418564131527352,-1.07520854473114
2024-03-15,HINDALCO.ns,-0.9398496240601504,-1.5550415118544976,-1.165670093077342,-1.1249234532119976,-1.3430156707763672
2024-03-15,HINDUNILVR.ns,-1.0255105277226575,-0.3603942689391946,-0.5235168480155816,-0.588779074522497,-0.8967238068580627
2024-03-15,ICICIBANK.ns,-1.3952838769088922,-0.8748325594214144,-2.2201795871647114,-0.9090147497985795,-0.8861219882965088
2024-03-15,INDUSINDBK.ns,-1.4086368244662968,-1.270853009933615,-1.3970239841749263,-1.0299697259652767,-1.327190637588501
2024-03-15,INFY.ns,-1.9110444425805213,-1.0690671562237517,-0.4434670946662348,-0.8302988626881681,-0.931490421295166
2024-03-15,ITC.ns,-0.501194774108741,-1.8316327906317231,-0.8200444866664652,-0.4462140771431093,-0.9053619503974916
2024-03-15,JSWSTEEL.ns,-0.2754146348328443,-1.1370878076964284,-0.5891242382321434,-0.871461832773399,-1.0830742120742798
2024-03-15,KOTAKBANK.ns,-1.2720142324960948,-0.949589413454042,-0.8679357834546443,-0.7188283567629721,-0.9352942109107972
2024-03-15,LT.ns,-0.2954342185201357,-1.2185300421387235,-0.9761370809484778,-1.0449050050450306,-0.913482129573822
2024-03-15,M&M.ns,-0.3816423313752479,-1.6696632507561042,-1.1765996257389415,-0.8610576981326266,-1.1772427558898926
2024-03-15,MARUTI.ns,-0.6151327839414301,-1.0488905543921665,-0.526287653074769,-0.9107450430357944,-0.9776149988174438
2024-03-15,NESTLEIND.ns,-1.724498455162196,-1.0447490925050786,-1.038157787749875,-0.8745012894818817,-0.8696669340133667
