Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-13,ADANIENT.ns,-0.1209272044573643,-1.221348729280714,-1.0276254168587793,-1.2392978318041483,-2.6574545
2024-06-13,ADANIPORTS.ns,-0.9616784122161108,-1.194924814022504,-2.168104585716384,-1.003266383316209,-1.944478988647461
2024-06-13,APOLLOHOSP.ns,-0.5636070853462157,-0.8850555042606386,-1.1681564119247183,-1.0007908898350115,-1.2401541471481323
2024-06-13,ASIANPAINT.ns,-0.1683815238402062,-0.8489419602423086,-1.156385422840682,-0.7952900675271252,-1.0366336107254028
2024-06-13,AXISBANK.ns,-0.927215515019006,-1.1343638986575213,-1.6339020437171383,-0.758097236076428,-1.0292967557907104
2024-06-13,BAJAJ-AUTO.ns,-0.131795189420924,-0.8376112904331405,-0.80748560817329,-0.7391710583787675,-0.890811562538147
2024-06-13,BAJAJFINSV.ns,-0.9276146296753924,-1.0329325730206045,-0.6662593130945553,-0.9112521608328176,-1.260517120361328
2024-06-13,BAJFINANCE.ns,-0.6722789180521619,-0.9626979012133332,-1.2162873302410204,-0.8760548206714434,-1.1576030254364014
2024-06-13,BEL.ns,-1.147540983606557,-2.724209597972907,-4.172207888873513,-2.238550642115488,-1.346770167350769
2024-06-13,BHARTIARTL.ns,-0.9100452460338214,-1.255904772222331,-4.252312770781451,-0.9065056285151354,-1.0405902862548828
2024-06-13,BPCL.ns,-0.6508095568718104,-1.2822099509495402,-2.342954142710109,-0.9689246330136454,-1.0438505411148071
2024-06-13,BRITANNIA.ns,-0.4066605742514462,-1.191438831368815,-1.198300984246296,-0.9468173177120108,-0.8964272141456604
2024-06-13,CIPLA.ns,-0.5954660952669902,-1.3250039422800166,-1.399315973486907,-0.9174828358143032,-1.0446012020111084
2024-06-13,COALINDIA.ns,-0.543142842720882,-1.572088333479429,-0.9931430506219532,-0.8497700380797973,-0.9363640546798706
2024-06-13,DRREDDY.ns,-0.9990101811370522,-1.0701291299142848,-1.004926609725158,-0.8943378165952653,-0.9165235161781312
2024-06-13,EICHERMOT.ns,-0.3321224701608718,-1.4538876975696438,-1.6496281570505045,-1.1344010715938264,-1.277243971824646
2024-06-13,GRASIM.ns,-0.3274973523001641,-1.249474414444058,-0.9975564488137992,-0.8987486609906594,-1.0445841550827026
2024-06-13,HCLTECH.ns,-1.367586446429844,-1.0336329830224351,-0.4451855949152785,-0.936485544355655,-0.9389330744743348
2024-06-13,HDFCBANK.ns,-0.3977303553109217,-0.6598156114606272,-0.7913432970113286,-0.5916032583195805,-0.7455017566680908
2024-06-13,HDFCLIFE.ns,-0.8512119524790673,-2.0069989939094954,-2.6276034990073804,-3.295000852860328,-1.1744118928909302
2024-06-13,HEROMOTOCO.ns,-1.0544376153829642,-1.1468618267352166,-1.0439018498684158,-0.9097989530813728,-1.0673421621322632
2024-06-13,HINDALCO.ns,-1.8260834182518115,-1.4866944619186744,-1.1479930227929176,-1.128379634349044,-1.3442106246948242
2024-06-13,HINDUNILVR.ns,-0.1051394118985038,-0.9524537806450556,-0.6411209745579756,-0.5394068362402511,-0.9059244394302368
2024-06-13,ICICIBANK.ns,-1.3061085123990126,-0.9439915935871392,-0.607436351556694,-0.7510136696080209,-0.8839225769042969
2024-06-13,INDUSINDBK.ns,-0.963260432183052,-1.3341516291054962,-1.2105951559340629,-1.0167782169397344,-1.333730697631836
2024-06-13,INFY.ns,-1.1737649076862005,-0.8714972043348713,-1.0027180644086686,-0.7360793959980737,-0.9268478155136108
2024-06-13,ITC.ns,-0.4524390271534091,-0.8873808941707219,-0.7991286682989199,-0.7070114841710324,-0.9102755188941956
2024-06-13,JSWSTEEL.ns,-1.1378582509915085,-1.485070998701087,-2.0502930714924488,-0.979553382580262,-1.0799578428268433
2024-06-13,KOTAKBANK.ns,-0.7312812295959082,-0.8138236802603844,-0.6460817811753433,-0.7128207690183155,-0.9320154190063475
2024-06-13,LT.ns,-1.1565357719203873,-1.1116768084525606,-0.8971109107173256,-0.8219037692144116,-0.903882384300232
2024-06-13,M&M.ns,-0.3478260869565217,-1.3079582781544743,-1.8037043435222435,-1.1031551381246911,-1.1812747716903689
2024-06-13,MARUTI.ns,-0.410709545357129,-1.0084238982069769,-1.8772806645925328,-0.6984612086759228,-0.9770700335502625
2024-06-13,NESTLEIND.ns,-1.1892692364736903,-1.1514640833083232,-1.2601288287513186,-0.8621197341443642,-0.8738576173782349
2024-06-13,NTPC.ns,-1.0540524044552364,-1.4297970708410763,-1.4900367709063922,-0.8672019188645496,-1.039893627166748
2024-06-13,ONGC.ns,-0.8664237893445398,-1.5245143931256555,-1.2572112168401437,-0.934826499666494,-0.8395593762397766
2024-06-13,POWERGRID.ns,-2.03987542836944,-1.1824745524249691,-2.7363052997087145,-0.8246923817243683,-1.0693211555480957
2024-06-13,RELIANCE.ns,-0.8690492798681972,-0.7438857400177955,-0.6880041833787489,-0.6354359050424038,-0.8955303430557251
2024-06-13,SBILIFE.ns,-0.2976018240340718,-1.2135624965932563,-1.642153779237,-1.3592824177834713,-1.06806743144989
2024-06-13,SBIN.ns,-1.1716005223742605,-0.8003988789777755,-1.0975311650730202,-0.7770490722112168,-1.0868542194366455
2024-06-13,SHRIRAMFIN.ns,-0.6249981995529129,-2.3989713727250987,-2.954733709243304,-1.4767453857564896,-1.532977819442749
2024-06-13,SUNPHARMA.ns,-0.5482661354603519,-0.9634736756103977,-1.0412544393406682,-0.7680109439596597,-0.8723873496055603
2024-06-13,TATACONSUM.ns,-0.403732289482097,-1.2468926491559986,-0.7126508504667985,-0.9178958140556652,-0.965257167816162
2024-06-13,TATAMOTORS.ns,-0.8686844026199609,-1.5773268817874977,-1.4241162307167692,-1.0607186859056543,-1.187538504600525
2024-06-13,TATASTEEL.ns,-0.8472277002531411,-1.841074059822832,-2.745648677030366,-0.9419778857800554,-1.2103136777877808
2024-06-13,TCS.ns,-1.5685266135253275,-0.8745816137466653,-1.0094065737149045,-0.689558992981622,-0.831372857093811
2024-06-13,TECHM.ns,-2.215055513552868,-1.2177355180576823,-2.4049852097412217,-1.0367740627143474,-1.1153795719146729
2024-06-13,TITAN.ns,-0.3151862464183381,-1.1837035439586368,-0.6917381084247053,-0.8929077145838142,-1.008935809135437
2024-06-13,TRENT.ns,-0.1990040707751373,-2.2458605783651624,-3.016281027868869,-1.4287924626081576,-1.413936734199524
2024-06-13,ULTRACEMCO.ns,-0.2032246670769919,-1.1953603582665386,-1.2441423348212026,-0.9356368204473572,-0.9744356274604796
2024-06-13,WIPRO.ns,-1.81443047277705,-1.2727515544958303,-0.8847770470278674,-0.855245321401778,-0.933077871799469
2024-06-13,AAL,-2.0317981310678945,-1.3321540533649492,-0.87011687464896,-1.2839677996301977,-1.9532814025878904
2024-06-13,AAPL,-1.1924259897020706,-0.7910940195529919,-0.9271349582850786,-1.114767608347076,-0.8050357103347778
2024-06-13,ABT,-0.8326078059142322,-0.8011260278918111,-0.575941629208066,-0.7201878098661797,-0.8721471428871155
2024-06-13,ACN,-0.2487517138416155,-1.1928449991187562,-1.555233779238411,-0.743818906497654,-0.9804246425628662
2024-06-13,ADBE,-1.578499786362565,-1.2631147784161958,-1.4729031284994465,-0.9222850046985546,-1.2429838180541992
2024-06-13,ADI,-0.2824898470367654,-0.8162793470269949,-0.7635988223229707,-0.9327069325587656,-1.1604162454605105
2024-06-13,ADM,-1.935801117686116,-0.8779179130066136,-1.0403106551249457,-0.7820501158885386,-0.8939881920814514
2024-06-13,ADP,-0.8436921095580706,-0.9035611379559276,-0.8551155583966138,-0.6610784469166551,-0.9834446907043456
2024-06-13,AEE,-0.2296263797482935,-0.8654587393873201,-1.06703854654275,-0.9697174479212632,-0.9673309326171876
2024-06-13,AEP,-0.4233925496809867,-0.9669339566904194,-0.653982492743726,-0.7553841382638643,-1.0296921730041504
2024-06-13,AAL,-2.0317981310678945,-1.3321540533649492,-0.7955542379276916,-1.2839677996301977,-2.089483499526977
2024-06-13,AAPL,-1.1924259897020706,-0.7910940195529919,-0.8535943386101705,-1.114767608347076,-0.6948286890983582
2024-06-13,ABT,-0.8326078059142322,-0.8011260278918111,-0.668052091182558,-0.7201878098661797,-0.8773226141929626
2024-06-13,ACN,-0.2487517138416155,-1.1928449991187562,-1.4658299196803657,-0.743818906497654,-0.9852559566497804
2024-06-13,ADBE,-1.578499786362565,-1.2631147784161958,-1.6049625037656226,-0.9222850046985546,-1.3119699954986572
2024-06-13,ADI,-0.2824898470367654,-0.8162793470269949,-0.7387222255934549,-0.9327069325587656,-0.9488220810890198
2024-06-13,ADM,-1.935801117686116,-0.8779179130066136,-1.1505740450827302,-0.7820501158885386,-0.7148037552833557
2024-06-13,ADP,-0.8436921095580706,-0.9035611379559276,-0.8126309763458444,-0.6610784469166551,-1.0067797899246216
2024-06-13,AEE,-0.2296263797482935,-0.8654587393873201,-1.0111772885013024,-0.9697174479212632,-0.9973821640014648
2024-06-13,AEP,-0.4233925496809867,-0.9669339566904194,-0.741946553465691,-0.7553841382638643,-1.0470889806747437
2024-06-13,AES,-1.2345666899427294,-1.3585367744223755,-1.6790323586601246,-1.1714616847549062,-1.393802046775818
2024-06-13,AFL,-0.2653170497821279,-0.6653847036706817,-0.3974281100733489,-0.573507251051525,-0.9016348123550416
2024-06-13,AIG,-0.0683942707432184,-0.7917014371339116,-1.5321972519323446,-0.6598982735872084,-1.0345607995986938
2024-06-13,AIZ,-0.9244212257555248,-0.8623943579874687,-0.7481368950346489,-0.7484900425554105,-1.2593321800231934
2024-06-13,AJG,-1.6569038360503083,-0.6971260550706523,-1.562551965114827,-0.8165172982088466,-0.8117472529411316
2024-06-13,AKAM,-0.3622364818765167,-0.7640488411070689,-0.8693569764231778,-0.691363629276555,-0.9428099393844604
2024-06-13,ALB,-3.5294106752113987,-2.005270522709792,-0.8728837956368216,-1.5973912102139334,-1.9768983125686648
2024-06-13,ALK,-2.777095699806324,-1.3193475888848836,-0.9626480886701028,-1.0708889316783885,-1.429650902748108
2024-06-13,ALL,-1.0665840794924664,-0.9799339241473808,-1.1810069443481563,-0.7465177497675185,-1.1716268062591553
2024-06-13,ALLE,-1.7009982905434322,-1.0522278506544716,-1.2763316293878115,-0.8448599671752591,-1.1709654331207275
2024-06-13,AMAT,-0.1965168789596958,-1.1856301508812068,-0.3358901549211092,-1.1917783430265771,-1.283894419670105
2024-06-13,AMCR,-0.3009095871814696,-0.9392516924434212,-0.8063844935632944,-0.8112843352932637,-1.034285306930542
2024-06-13,AMD,-0.561513810503746,-1.8324996713551505,-1.3841805598162022,-1.3310349670324024,-1.987353563308716
2024-06-13,AME,-4.237000190757057,-0.6162630561921687,-0.8741498661013236,-0.6920282078861716,-0.6866353154182434
2024-06-13,AMG,-1.685205286759116,-0.8922237051495503,-1.1285015680291854,-0.8325762204206384,-1.0239500999450684
2024-06-13,AMGN,-0.5745746242546721,-0.9084567064686716,-0.5681399984324824,-0.8047114902600474,-1.0182315111160278
2024-06-13,AMP,-0.5292482482892447,-0.5777560968204182,-0.6295597739972092,-0.6836898266488122,-1.05171000957489
2024-06-13,AMT,0.0,-1.2083365388741711,-1.2868442885795273,-0.9766188107211844,-1.3409518003463743
2024-06-13,AMZN,-0.464281240449208,-1.0504931752475788,-0.7535229110804902,-0.8893822091254993,-1.3240160942077637
2024-06-13,ANET,-1.7190339702133857,-1.3202540481528091,-2.580843778500129,-1.4799379883839203,-1.3605430126190186
2024-06-13,AON,-0.2572641429423377,-0.7876819529226627,-1.0443300209639086,-0.7173833978320028,-0.8962929844856262
2024-06-13,AOS,-1.949153317304216,-0.8561566825740234,-0.7205347471975108,-0.7612072017114291,-0.9826266169548036
2024-06-13,APA,-2.840906397000816,-1.201703688765578,-0.7733057679303385,-1.4282264934872697,-1.6840211153030396
2024-06-13,APD,-3.057882222361669,-0.9454425929632616,-0.9531039062034592,-0.6786409931780263,-0.9556382298469543
2024-06-13,APH,-1.4049452052500238,-0.739047120978506,-1.4962190590254043,-0.6890385189035729,-0.6912737488746643
2024-06-13,ARE,-0.4990980428741767,-1.2327672969082784,-1.0141273495432808,-0.984972108696336,-1.27543306350708
2024-06-13,AVB,-0.4215579449199653,-0.924039386980114,-0.9691235898235508,-0.7840737046118337,-1.137036919593811
2024-06-13,AVGO,-0.2821798558951483,-1.860337863185641,-3.758855913941818,-0.6805086987547688,-0.9286413192749025
2024-06-13,AWK,-0.755393811260643,-0.9807799524219476,-1.4944571517838774,-0.8144021770539377,-1.0854878425598145
2024-06-13,AXP,-0.0180723389824772,-0.6877880113777823,-1.0246731403279687,-0.6939603552222762,-1.1620562076568604
2024-06-13,BA,-2.0570110683796767,-1.3618493299277572,-1.2467745891911954,-0.8710620317979371,-1.189297795295715
2024-06-13,BAX,-0.4469651958902663,-1.296723939779855,-1.928989004280672,-0.940951068650549,-1.0680538415908811
2024-06-13,BBWI,-1.0110262455902426,-1.503397563174554,-1.0054505162500296,-1.3680504730869796,-1.7616697549819946
2024-06-13,BDX,-0.795359438938396,-0.956894562868522,-0.889761841935247,-0.6938130584010983,-0.8853191137313843
2024-06-13,BIO,-0.3020632984904426,-1.2191589493013857,-1.0510006737450288,-1.2828964106504206,-1.414924383163452
2024-06-13,BK,-0.4481957060093419,-0.5259303707768317,-0.4509422618644866,-0.5357078426396437,-0.8150526881217957
2024-06-13,BKNG,-0.597077204674126,-0.6498483972830116,-1.1724824717361586,-0.8327824910009438,-1.0987204313278198
2024-06-13,BKR,-1.965131368866968,-1.2542475251954617,-0.9281749199293536,-1.0005571833602056,-1.4106428623199463
2024-06-13,BLK,-0.589929334941138,-0.8359409822708577,-0.6638822180604258,-0.6182205339931466,-1.0832452774047852
2024-06-13,BMY,-1.593817555769336,-1.1935645380830258,-1.257028937812127,-0.925316555232815,-0.6106809377670288
2024-06-13,BR,-0.8796783369701723,-0.6979185406982495,-0.6801620944695399,-0.6078979981409413,-0.9815309047698976
2024-06-13,BRO,-0.3995567330169971,-0.6310839775735251,-1.0628817861221602,-0.4835538885138246,-0.6244966983795166
2024-06-13,BSX,-0.5465168214502244,-0.5018569781465778,-0.7788784428343658,-0.531570980726506,-0.8256301879882812
2024-06-13,BWA,-3.6478720267325535,-1.119531399044146,-1.364701702349599,-0.8468030350482023,-1.275760531425476
2024-06-13,BXP,0.0,-1.585026272565831,-1.2024440000367025,-1.2830830939320048,-1.7390536069869995
2024-06-13,C,-1.3122456213287672,-0.6940591075560744,-1.0396503490733613,-0.5961004703000772,-1.110903263092041
2024-06-13,CAG,-0.7368388928865132,-0.8761238538976293,-0.8568572053547489,-0.7214648962469583,-1.0092990398406982
2024-06-13,CAT,-1.7237649872171623,-0.7677644984771085,-0.9398762099287844,-0.8247909481030185,-1.1555613279342651
2024-06-13,CB,-0.4647556853127286,-0.6058720637962607,-0.4439529691028822,-0.5919779958157073,-0.9804350137710572
2024-06-13,CBOE,-0.5465443824260595,-0.9916088756582554,-1.6347616155958236,-0.8182371226131494,-0.9525402784347534
2024-06-13,CDNS,-0.6600047135436182,-1.3012016541258964,-1.6944735048120996,-0.956106938414478,-1.064266324043274
2024-06-13,CDW,-1.131534872192395,-0.7532808761675724,-1.0784774131834671,-0.7149204037992081,-0.987124502658844
2024-06-13,CE,-2.0614985111596464,-1.1900144498350815,-0.9730411947719836,-1.031236174986342,-1.4340331554412842
2024-06-13,CF,-0.1514117109995914,-1.287473226430747,-1.810158842457965,-1.5063871777372255,-1.73291015625
2024-06-13,CHD,-0.1130501600160364,-0.5632614831286852,-0.9911811741014166,-0.6677451143116552,-0.6063786149024963
2024-06-13,CHRW,-2.469128981963962,-1.1128627070581412,-1.9851088592546209,-0.8602438464000836,-1.1525695323944092
2024-06-13,CHTR,-0.0696796415247687,-1.224310542561702,-1.2438059550343794,-1.068976905502528,-1.509581208229065
