Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-26,ADANIENT.ns,-1.63501420883715,-1.7003801362851558,-1.2875231785753072,-1.0412462094416244,-2.618868
2023-12-26,ADANIPORTS.ns,-1.832208293153327,-0.8390561173865507,-1.6758034380083888,-0.8890123700742312,-1.9269300699234009
2023-12-26,APOLLOHOSP.ns,-0.3442751081410825,-0.8177865983030093,-1.9552893764789312,-0.9112584769849872,-1.2555850744247437
2023-12-26,ASIANPAINT.ns,-0.8000487551936882,-0.9072257058745754,-1.5529003016348253,-0.7722911257610362,-1.0437742471694946
2023-12-26,AXISBANK.ns,-0.5839171688286752,-0.8446719484337853,-1.0966043705990904,-0.6734021218292257,-1.024829626083374
2023-12-26,BAJAJ-AUTO.ns,-0.0741855438562596,-0.535281877324823,-1.245849677587791,-0.7230168282362127,-0.8886145949363708
2023-12-26,BAJAJFINSV.ns,-0.1931171497812311,-1.4081308190168262,-1.1036005672809923,-0.9324207164527476,-1.2573561668395996
2023-12-26,BAJFINANCE.ns,-0.4016676185577852,-1.426321261347987,-0.5893755354787975,-0.9920438796193124,-1.1567132472991943
2023-12-26,BEL.ns,-2.6630401611328125,-2.246872091576763,-2.667893828009068,-2.4343468896933564,-1.2846438884735107
2023-12-26,BHARTIARTL.ns,-0.2,-0.6485552762695668,-1.009373035829885,-0.6951487828490571,-1.032499074935913
2023-12-26,BPCL.ns,-1.2446358105803073,-1.4296962634488286,-1.512074973826332,-1.1240376009660542,-1.0381708145141602
2023-12-26,BRITANNIA.ns,-1.564288439526898,-0.9013459539801664,-1.6012343693543003,-0.8028946015880838,-0.8983635902404785
2023-12-26,CIPLA.ns,-0.8259862733059342,-1.0252398228896018,-0.5787948923487046,-0.8280736641767925,-1.05265474319458
2023-12-26,COALINDIA.ns,-1.2534076576336852,-1.296192001271619,-3.0059818005395225,-0.835972414541245,-1.0252654552459717
2023-12-26,DRREDDY.ns,-0.594515457878505,-0.8171973085473764,-0.527949941763638,-0.7788825278409334,-0.911135196685791
2023-12-26,EICHERMOT.ns,-0.6366740989122419,-1.213173471604834,-1.6188463425412831,-0.9634934018348784,-1.2827825546264648
2023-12-26,GRASIM.ns,-0.3535395336805769,-1.0481633597865398,-1.606073868980558,-0.8995888080762929,-1.0515705347061155
2023-12-26,HCLTECH.ns,-0.5390769120045821,-1.116267555687059,-1.7718326752966478,-0.6791275067482991,-0.9404852390289308
2023-12-26,HDFCBANK.ns,-0.1724665128791258,-0.7315263915485214,-0.9542344185928092,-0.6322679060170822,-0.7451138496398926
2023-12-26,HDFCLIFE.ns,-0.7153927816388025,-1.0879725160022296,-1.0732646099235492,-0.8532876209133704,-1.1833776235580444
2023-12-26,HEROMOTOCO.ns,-1.033464566929134,-1.270132267654597,-2.0300947307760144,-0.8957273051888254,-1.07520854473114
2023-12-26,HINDALCO.ns,-0.2920983173593213,-1.2326623234110454,-2.571748613969516,-0.9421996815792104,-1.343015193939209
2023-12-26,HINDUNILVR.ns,-0.1972195536059551,-0.815787092054538,-0.808023546293968,-0.7007422065604366,-0.8967238068580627
2023-12-26,ICICIBANK.ns,-0.5962234715416669,-0.6646888950137196,-0.9761787555204512,-0.7629708066136045,-0.8861219882965088
2023-12-26,INDUSINDBK.ns,-0.371863807974474,-0.9538270255984852,-1.291682865542156,-1.1091659232291158,-1.3271907567977903
2023-12-26,INFY.ns,0.0,-0.9484302812996976,-1.147979048719476,-0.7278414710329557,-0.931490421295166
2023-12-26,ITC.ns,-0.7111597374179431,-0.8192497763926466,-1.294850538368949,-0.6108453631511952,-0.9054148197174072
2023-12-26,JSWSTEEL.ns,-0.3261678319242053,-1.0809198578373889,-1.6965347764439371,-0.8646415823441588,-1.0830742120742798
2023-12-26,KOTAKBANK.ns,-0.5728603794053589,-1.0666633019103724,-0.4871023860398732,-0.7528572011680693,-0.9352947473526
2023-12-26,LT.ns,-0.1666694488960114,-0.602883702153053,-1.5561235538166958,-0.602443638731387,-0.913482129573822
2023-12-26,M&M.ns,-0.5838323353293413,-1.1438903362859023,-1.2857083211434963,-0.7710432317875952,-1.1772427558898926
2023-12-26,MARUTI.ns,-0.5444293214077387,-0.6660767506973737,-0.613068953072725,-0.7833447187729089,-0.9776149988174438
2023-12-26,NESTLEIND.ns,-0.0761699676513671,-0.7920120879305311,-1.2955814675727573,-0.7405526852451044,-0.8696669340133667
2023-12-26,NTPC.ns,-2.583446133782361,-1.286145452834833,-3.580860280746401,-0.7932821461105987,-1.0037816762924194
2023-12-26,ONGC.ns,-2.386634844868735,-1.1140982488123328,-1.3366698037729672,-0.9155132678634303,-0.9989807605743408
2023-12-26,POWERGRID.ns,-1.0638297872340423,-1.2443671105841831,-2.859302779585612,-0.8139529655796248,-1.0869022607803345
2023-12-26,RELIANCE.ns,-0.3446902534372579,-0.7942846960189298,-1.730669564102052,-0.618103163220717,-0.8988531231880188
2023-12-26,SBILIFE.ns,-0.4199305632784697,-1.0276965287400004,-0.5427594245930214,-0.8082665292504758,-1.0592149496078491
