Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-22,ADANIENT.ns,-4.425493455091059,-1.1055340137570364,-1.5222581580130774,-1.0707280753176995,-2.6574545
2024-07-22,ADANIPORTS.ns,-3.337874659400545,-1.0376262272156216,-1.3562015492595256,-0.9406734788569096,-1.944478988647461
2024-07-22,APOLLOHOSP.ns,-1.2367300954481577,-0.9660732786692549,-0.9279011259323244,-0.9073125025642844,-1.2401541471481323
2024-07-22,ASIANPAINT.ns,-1.646050097958273,-1.0452697196154812,-1.035009904334587,-0.8930663328796166,-1.0366336107254028
2024-07-22,AXISBANK.ns,-2.910360884749709,-0.8750993315154606,-0.8769050814001835,-0.7649205119537217,-1.0292967557907104
2024-07-22,BAJAJ-AUTO.ns,-7.317439222310545,-0.979572640807834,-0.94035392596638,-0.7348265098635053,-0.890811562538147
2024-07-22,BAJAJFINSV.ns,-2.174314913035168,-1.0267209855627593,-1.0026429397016012,-0.8826926749985589,-1.260517120361328
2024-07-22,BAJFINANCE.ns,-4.528410729737526,-1.161390628614669,-1.5880796805601127,-0.9026199126795053,-1.1576030254364014
2024-07-22,BEL.ns,-11.324919210247437,-2.2889074204808044,-1.5802290295828316,-1.666096087029374,-1.3467663526535034
2024-07-22,BHARTIARTL.ns,-2.8265339338860542,-1.096214140936443,-1.5787994023220673,-0.7096689125406154,-1.0405902862548828
2024-07-22,BPCL.ns,-4.928561728009169,-2.7681620157859634,-2.454569072348205,-1.3584057741557118,-1.0438650846481323
2024-07-22,BRITANNIA.ns,-0.802500050380165,-1.057274469915987,-0.5905607117199586,-0.8997160072140667,-0.8964272141456604
2024-07-22,CIPLA.ns,-0.9966426567743288,-1.4424877710915598,-1.623827039412494,-0.8923793175756467,-1.0446012020111084
2024-07-22,COALINDIA.ns,-5.961540932597408,-1.7925585922811391,-0.9820964390240284,-0.8605517350119212,-0.9363393783569336
2024-07-22,DRREDDY.ns,-0.7828637803498892,-1.0481312493076953,-1.1098363680494148,-0.86158815064313,-0.9165233969688416
2024-07-22,EICHERMOT.ns,-1.4638435312395262,-1.1717229008333694,-1.2619290709329367,-0.8537970745318332,-1.277243971824646
2024-07-22,GRASIM.ns,-1.3144770961179295,-1.2932247462278483,-1.0839313187871582,-0.9307945201480626,-1.0445841550827026
2024-07-22,HCLTECH.ns,-1.4548935460014294,-1.073914328223967,-1.9110115509951089,-0.9223505411278284,-0.9389330744743348
2024-07-22,HDFCBANK.ns,-2.582625569304565,-0.9457290475219572,-0.5042504786210376,-0.6538518551461328,-0.7455017566680908
2024-07-22,HDFCLIFE.ns,-2.920560747663552,-1.070007338475876,-0.8741775884810923,-0.969553237198922,-1.177619695663452
2024-07-22,HEROMOTOCO.ns,-2.831354688924339,-1.2360894495551875,-1.0478881679814105,-0.8968757913413726,-1.0673421621322632
2024-07-22,HINDALCO.ns,-4.997765312511717,-1.7349119074598365,-1.045062082031348,-0.9956255690761744,-1.3442001342773438
2024-07-22,HINDUNILVR.ns,-0.5098324836125273,-0.9573442896471648,-0.8492011670435273,-0.6226050159224666,-0.9059244394302368
2024-07-22,ICICIBANK.ns,-2.3083449905733966,-0.8004402350247743,-1.1269360811775644,-0.695184549938116,-0.8839226365089417
2024-07-22,INDUSINDBK.ns,-1.887520252086995,-1.342387660916836,-1.070804981182793,-1.0209673897282463,-1.3337308168411257
2024-07-22,INFY.ns,-1.477900552486188,-1.0810072627840148,-1.5331601481400667,-0.776406648631074,-0.9268358945846558
2024-07-22,ITC.ns,-0.0321495874845015,-1.3729941340167229,-1.5642955981799451,-0.9232793201065568,-0.9103281497955322
2024-07-22,JSWSTEEL.ns,-2.02247191011236,-1.509018017295117,-1.7853050706819806,-0.9736700351475882,-1.0799577236175537
2024-07-22,KOTAKBANK.ns,-1.6873926278087903,-0.9869857150556453,-0.7187227995530046,-0.7147080867271495,-0.9320154190063475
2024-07-22,LT.ns,-5.711796710222464,-1.2694035746580394,-1.4222398397947802,-0.9365050160710408,-0.903882384300232
2024-07-22,M&M.ns,-2.85411110680772,-1.518830951279233,-1.463728610208621,-1.0248802181533383,-1.1812747716903689
2024-07-22,MARUTI.ns,-2.830188679245284,-0.8752670878998846,-0.7878453088932408,-0.673655138944324,-0.9770700335502625
2024-07-22,NESTLEIND.ns,-1.7946582416873629,-1.1445183280326745,-1.0478342376993028,-0.8311294746031822,-0.8738576173782349
2024-07-22,NTPC.ns,-4.021774335843708,-2.444585948199271,-1.553273232104971,-1.1572059680153792,-1.0398424863815308
2024-07-22,ONGC.ns,-7.077017578621504,-1.95725506179898,-2.054022621092271,-1.1016705101424515,-0.8023668527603149
2024-07-22,POWERGRID.ns,-5.308168586262195,-1.7195935860715093,-1.3132381059007938,-0.8211333753192467,-1.0693217515945437
2024-07-22,RELIANCE.ns,-2.5316455696202533,-0.9484692348822664,-0.9375218285912068,-0.7267166741338748,-0.8955303430557251
2024-07-22,SBILIFE.ns,-2.658604998727077,-1.1885429568546304,-1.2594412033241158,-0.8963794588994569,-1.06806743144989
2024-07-22,SBIN.ns,-3.839187362860985,-1.6043057040600863,-1.3667118943702397,-0.7814044499898166,-1.086854338645935
