Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-11,ADANIENT.ns,-3.5253275712873977,-1.7544793755772257,-3.1913085178235616,-2.6724249232483896,-2.6574545
2023-09-11,ADANIPORTS.ns,-4.0978091295144745,-1.790892102317839,-2.40462574372071,-1.936644338358364,-1.944478988647461
2023-09-11,APOLLOHOSP.ns,-2.83701819604774,-0.8668063490565521,-0.966845651254592,-1.2092978538133996,-1.2401541471481323
2023-09-11,ASIANPAINT.ns,-0.5214723926380368,-0.790754735711444,-0.3848756168628164,-0.7630728516286414,-1.0366336107254028
2023-09-11,AXISBANK.ns,-1.1831695254486387,-0.9881061750146808,-1.1458730665131,-0.7623651861790299,-1.029295802116394
2023-09-11,BAJAJ-AUTO.ns,-1.6794164757303376,-0.4421992688698357,-0.6835948465948333,-0.6682395017226462,-0.890811562538147
2023-09-11,BAJAJFINSV.ns,-2.0046186099551706,-0.9977321329076084,-1.711370399550146,-0.8686005157798752,-1.260517120361328
2023-09-11,BAJFINANCE.ns,-1.556394016978844,-1.0285785740172917,-1.3287034230858925,-0.9162165895210403,-1.1576030254364014
2023-09-11,BEL.ns,-7.607191933398237,-1.479991984179556,-0.9920414656274076,-1.1150510831069456,-1.3502787351608276
2023-09-11,BHARTIARTL.ns,-1.1062715548079864,-0.7700647854298659,-0.7444035352011291,-0.7777295724811195,-1.0405902862548828
2023-09-11,BPCL.ns,-4.917811563570205,-1.2611151403037026,-0.99019051491439,-0.8786176181031728,-1.0448119640350342
2023-09-11,BRITANNIA.ns,-1.3056638297463017,-0.8736985304350526,-1.1962683627796915,-0.8157984105573902,-0.8964272141456604
2023-09-11,CIPLA.ns,-1.0417084425374974,-0.8843141324260133,-1.076710615201248,-0.8221367372403282,-1.0446012020111084
2023-09-11,COALINDIA.ns,-3.928571428571429,-1.564102846069271,-2.1709871548978734,-0.8613146760394906,-0.9779006242752076
2023-09-11,DRREDDY.ns,-0.2473460834453223,-0.664345077346359,-0.767183909496815,-0.7257035016286559,-0.9165233969688416
2023-09-11,EICHERMOT.ns,-2.618769760355572,-1.2077913335045805,-0.6810191466485452,-1.0720606782028377,-1.277243971824646
2023-09-11,GRASIM.ns,-1.5549589645444095,-0.8758792741517788,-0.8208639033449663,-0.8223955171736839,-1.0445841550827026
2023-09-11,HCLTECH.ns,-1.517509727626459,-0.9414736430207556,-0.7711647276507637,-0.8991999163406681,-0.9389330744743348
2023-09-11,HDFCBANK.ns,-0.9115823885289632,-0.6825118457567005,-0.5720043687962728,-0.5819102363680995,-0.7455017566680908
2023-09-11,HDFCLIFE.ns,-1.8170977298190567,-1.1787810482767245,-0.8988546819270686,-0.8740105346300497,-1.178844690322876
2023-09-11,HEROMOTOCO.ns,-1.932038180847326,-1.141709313167795,-1.683644642060822,-0.9454069852433612,-1.0673421621322632
2023-09-11,HINDALCO.ns,-2.9795930823501275,-1.4548505291930909,-1.2608105685359612,-0.9927354332035988,-1.3436840772628784
2023-09-11,HINDUNILVR.ns,-2.39309533150255,-0.7864045987233159,-0.909513062358334,-0.7130514286060775,-0.9059244394302368
2023-09-11,ICICIBANK.ns,-0.7524443344689886,-0.7819550561574865,-0.893082625738814,-0.6199036092083176,-0.8839223384857178
2023-09-11,INDUSINDBK.ns,-1.7240190621959235,-1.184565479019633,-1.163384403050994,-1.013698627543377,-1.333730697631836
2023-09-11,INFY.ns,-0.3642512252318718,-0.8269449546737044,-1.138389587350455,-0.6938841712791106,-0.9268503189086914
2023-09-11,ITC.ns,-0.7351276092308707,-0.718930232698261,-0.6710002458958253,-0.6415031864049119,-0.9102987051010132
