Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-16,ADANIENT.ns,-0.1296281225887345,-1.120595710120753,-1.4822963276750425,-1.0757660659779682,-2.6574545
2024-02-16,ADANIPORTS.ns,-0.856555488874677,-0.6991478441467771,-1.7491490702954111,-1.1697916002266568,-1.944478988647461
2024-02-16,APOLLOHOSP.ns,-1.6457733430891237,-0.9160160733875894,-1.0060396445752144,-0.9895368556815554,-1.2401541471481323
2024-02-16,ASIANPAINT.ns,-0.6782108117312825,-0.9098306743019592,-1.2766102608380985,-0.8437298023162927,-1.0366336107254028
2024-02-16,AXISBANK.ns,-0.8325560724099625,-1.0450379878265672,-1.0186945426728409,-0.7920940378127733,-1.0292965173721311
2024-02-16,BAJAJ-AUTO.ns,-0.4630998883928571,-1.402106373608701,-0.8595434359432388,-0.7430584222003181,-0.890811562538147
2024-02-16,BAJAJFINSV.ns,-0.2538071065989847,-1.0778015596560473,-1.1613927036244949,-0.8828926879229294,-1.260517120361328
2024-02-16,BAJFINANCE.ns,-0.3549474048771725,-0.928923387119696,-0.8430286967703472,-0.9200909452166792,-1.1576030254364014
2024-02-16,BEL.ns,-0.8686464453768681,-1.578941440537062,-2.5323428447058705,-1.3885533467348132,-1.347392201423645
2024-02-16,BHARTIARTL.ns,-0.2408521586533969,-0.5300403932305346,-0.8143861271299199,-0.7062386673155394,-1.0405902862548828
2024-02-16,BPCL.ns,-1.3714272606916034,-2.313204210217382,-2.848292127073829,-1.6139358350144026,-1.043605089187622
2024-02-16,BRITANNIA.ns,-0.6768420745493923,-0.9929550969332098,-1.0262174347622364,-0.9112052717260818,-0.8964272141456604
2024-02-16,CIPLA.ns,-0.4152392956679167,-1.1925438765465235,-1.6402257013786203,-0.8483128333405144,-1.0446012020111084
2024-02-16,COALINDIA.ns,-5.66486666890007,-1.5364675015081213,-2.568599215557488,-1.0354997151225482,-0.9367692470550536
2024-02-16,DRREDDY.ns,-0.0340385848567041,-0.8610915175916984,-0.6501874328546493,-0.7054474714957933,-0.9165233969688416
2024-02-16,EICHERMOT.ns,-1.0216127694305992,-1.20326706900852,-1.4607576009976149,-1.104758558565385,-1.277243971824646
2024-02-16,GRASIM.ns,-0.2491162362873988,-1.1348484247550887,-1.6348882470247046,-0.8081284614624779,-1.0445841550827026
2024-02-16,HCLTECH.ns,-0.619759017122006,-1.1381637069232178,-1.5736927714735354,-0.7637389367386871,-0.9389330744743348
2024-02-16,HDFCBANK.ns,-0.9657137038575928,-0.7034305019009599,-1.1089021116821578,-0.6170792155458118,-0.7455017566680908
2024-02-16,HDFCLIFE.ns,-1.6658192128980855,-1.0546578602733354,-1.4599057659257106,-0.8657564874198529,-1.1751621961593628
2024-02-16,HEROMOTOCO.ns,-1.7265359616979163,-0.9574909026749524,-4.479529575338045,-0.8736414495348059,-1.0673421621322632
2024-02-16,HINDALCO.ns,-1.339761389307218,-1.1801644498957056,-1.0365687571247768,-1.278325369439995,-1.343903422355652
