Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-30,ADANIENT.ns,-2.702094021970116,-1.6937772375260656,-1.912411602869429,-2.23383867143564,-2.6574545
2023-08-30,ADANIPORTS.ns,-2.015177474193876,-1.8264169252248443,-1.473486632702788,-1.3860602458695204,-1.944478988647461
2023-08-30,APOLLOHOSP.ns,-1.6706132515336931,-0.8263238489392548,-0.9885783944184036,-1.1016996897010234,-1.2401541471481323
2023-08-30,ASIANPAINT.ns,-2.425722266138098,-0.7628129068926786,-1.3149246713517386,-0.7785298233573055,-1.0366336107254028
2023-08-30,AXISBANK.ns,-1.344470602072834,-0.9750472593466396,-2.178593307505662,-0.792676018193405,-1.0292956829071045
2023-08-30,BAJAJ-AUTO.ns,-1.5572150735294117,-0.7708890395925183,-0.7931872975558365,-0.7734213535744479,-0.890811562538147
2023-08-30,BAJAJFINSV.ns,-1.3890341413018,-1.0325290131228746,-1.0036637443283127,-0.833239510510821,-1.2605170011520386
2023-08-30,BAJFINANCE.ns,-1.9917582417582416,-1.0620972206311674,-1.77465287690642,-0.8773295903877998,-1.1576030254364014
2023-08-30,BEL.ns,-1.746567112757062,-0.7889902046948245,-1.3158188962694006,-0.955208005555962,-1.3519912958145142
2023-08-30,BHARTIARTL.ns,-0.9877279026336936,-0.7828557909810716,-0.8980541788009968,-0.8008781031992145,-1.0405902862548828
2023-08-30,BPCL.ns,-3.39031165142005,-1.0971780388384718,-1.2035520981416403,-0.8402768682660152,-1.0448468923568726
2023-08-30,BRITANNIA.ns,-2.692280334135031,-0.9184526453491004,-0.8750547670473046,-0.9070128218006622,-0.8964272141456604
2023-08-30,CIPLA.ns,-1.3667760277790546,-1.1495499963069702,-0.8738203942357142,-0.8213842234747212,-1.0446012020111084
2023-08-30,COALINDIA.ns,-0.2620113989151076,-0.8810922892733828,-0.4381749859818457,-0.7884791693254326,-1.0087480545043943
