Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-12,ADANIENT.ns,-8.795203125,-2.6434790748073174,-1.436564551800558,-0.998633784094426,-2.618868
2024-03-12,ADANIPORTS.ns,-9.097170957464613,-2.036994832336157,-0.8325723410532337,-1.0129641648114434,-1.9269300699234009
2024-03-12,APOLLOHOSP.ns,-3.6237895681634313,-1.497462658479225,-0.9216689975194654,-1.041027069262036,-1.2555850744247437
2024-03-12,ASIANPAINT.ns,-1.5146285061182727,-0.9379972761760204,-0.6028895580398046,-0.7838242764084838,-1.0437742471694946
2024-03-12,AXISBANK.ns,-2.303832116788321,-1.2456883476361682,-0.9027694490298412,-0.840696359965126,-1.024829626083374
2024-03-12,BAJAJ-AUTO.ns,-2.705887809316262,-1.0829815946385888,-3.0251907409272616,-0.728045739686494,-0.8886145949363708
2024-03-12,BAJAJFINSV.ns,-1.902910751678036,-1.285324325189606,-0.6871759457631318,-0.9978365595262912,-1.25735604763031
2024-03-12,BAJFINANCE.ns,-0.7407725327095547,-1.140574243509503,-0.6931977784366652,-0.9287787796181688,-1.1567132472991943
2024-03-12,BEL.ns,-7.790303125816288,-1.8387173492004063,-1.0604096301968975,-1.4233605166506966,-1.2754086256027222
2024-03-12,BHARTIARTL.ns,-4.97525155347566,-0.4809774896554244,-0.7661290746986497,-0.7504583352925649,-1.032499074935913
2024-03-12,BPCL.ns,-5.382163661300756,-1.8560988348909475,-2.4475630189611035,-0.9984837372721568,-1.038290023803711
2024-03-12,BRITANNIA.ns,-1.442997511488222,-1.068685096276227,-0.809049214215873,-0.6876125856464682,-0.8983635902404785
2024-03-12,CIPLA.ns,-1.4285714285714286,-1.4186856983275935,-2.093620231933564,-0.9153442371836747,-1.05265474319458
2024-03-12,COALINDIA.ns,-8.746937204698456,-1.6634630936986745,-1.5591643176333492,-0.8452358178453488,-1.0253353118896484
2024-03-12,DRREDDY.ns,-0.8504673512655421,-0.9822779708710712,-1.046338738539341,-0.786007118633404,-0.911135196685791
2024-03-12,EICHERMOT.ns,-2.533091461249726,-1.3066513388123184,-1.0685548736684938,-1.0234283236105712,-1.2827825546264648
2024-03-12,GRASIM.ns,-2.5843186495840933,-1.4770061537105406,-1.1406781287786836,-0.9389326632039104,-1.0515705347061155
2024-03-12,HCLTECH.ns,-1.733029712528604,-0.9857185261561572,-0.9907799878808082,-0.8720018917641073,-0.9404852390289308
2024-03-12,HDFCBANK.ns,-1.0508375581073013,-0.8320179720099947,-0.983414768051809,-0.6605067430815099,-0.7450962066650391
2024-03-12,HDFCLIFE.ns,-3.080627710715002,-1.142970734190175,-1.2825565391804417,-1.02044847339561,-1.1833720207214355
2024-03-12,HEROMOTOCO.ns,-3.647227621879036,-1.0674470937323957,-0.9511236283313488,-0.8189488236330066,-1.07520854473114
2024-03-12,HINDALCO.ns,-5.317835964334748,-1.3349638517257634,-0.751163191386071,-1.0023312815400862,-1.3430155515670776
2024-03-12,HINDUNILVR.ns,-2.9957853618421053,-0.6194285969617859,-0.5334276240620072,-0.682269972846129,-0.8967238068580627
2024-03-12,ICICIBANK.ns,-0.37135031419378,-1.381937395878274,-0.8640262881451325,-0.8237160874154207,-0.886121928691864
2024-03-12,INDUSINDBK.ns,-2.6058631921824107,-1.0721024777538146,-1.193217466891792,-0.9865163798168578,-1.327190637588501
2024-03-12,INFY.ns,-0.8897002522614871,-0.8888800430805263,-1.2047644388441658,-0.7133886023429916,-0.931490421295166
2024-03-12,ITC.ns,-3.183909449084052,-0.7466515288619515,-1.4581731886685174,-0.9275838909303348,-0.9053296446800232
2024-03-12,JSWSTEEL.ns,-3.659581050046291,-1.236468962738402,-1.1197467981963338,-0.9106685651552708,-1.0830742120742798
2024-03-12,KOTAKBANK.ns,-0.1831036974316593,-0.8948539650485489,-0.9817531062770696,-0.6598749106037451,-0.9352941513061525
2024-03-12,LT.ns,-3.3838620953685887,-0.913348938464754,-1.371914099310392,-0.7218980232120247,-0.913482129573822
2024-03-12,M&M.ns,-2.729430379746836,-1.3234344288949036,-0.8804186351915689,-1.1601005161564033,-1.1772427558898926
2024-03-12,MARUTI.ns,-2.1059981809296264,-0.8551696569206668,-1.630048273014689,-0.6504555960750398,-0.9776149988174438
2024-03-12,NESTLEIND.ns,-1.6223763196902037,-1.04239289628311,-0.957976735228492,-0.7708089387806457,-0.8696669340133667
2024-03-12,NTPC.ns,-7.081577918071953,-1.4323667398939004,-1.237344939468605,-0.8306940550998345,-1.0037206411361694
2024-03-12,ONGC.ns,-6.665431538633701,-1.3475475144106075,-1.10486952871672,-0.9006352739222856,-0.9951334595680236
2024-03-12,POWERGRID.ns,-7.589128459727244,-0.9472970367905318,-0.8720343758922295,-0.9414607377682804,-1.086924433708191
2024-03-12,RELIANCE.ns,-3.5140476857683227,-0.9021300476943128,-1.0376119599444495,-0.6315451269226622,-0.8988531827926636
2024-03-12,SBILIFE.ns,-2.844486587003773,-1.08640676536177,-1.3446113193446745,-0.9793003404976348,-1.0592149496078491
2024-03-12,SBIN.ns,-2.0628779951796186,-1.2722223672203588,-1.474098794766702,-0.8260176680707602,-1.0925090312957764
2024-03-12,SHRIRAMFIN.ns,-5.536153850010277,-1.6445185416771126,-1.8918779533963983,-1.3231816185524805,-1.5308218002319336
2024-03-12,SUNPHARMA.ns,-2.352640546459984,-0.7937494539520651,-1.027558191877204,-0.7224708000595301,-0.919662356376648
2024-03-12,TATACONSUM.ns,-3.685730055789799,-0.985245154450839,-1.1337338143476956,-0.7790313475675383,-0.961578905582428
2024-03-12,TATAMOTORS.ns,-5.441610618943204,-1.237187215790429,-1.3961239912607368,-0.9148511142629522,-1.135959267616272
2024-03-12,TATASTEEL.ns,-6.740839558929132,-1.6353668430055273,-2.256118518208511,-0.9056486351378626,-0.9393612146377563
2024-03-12,TCS.ns,-1.738408981123662,-0.9102932493621144,-1.0384970115519017,-0.4945646934997709,-0.8307579159736633
2024-03-12,TECHM.ns,-2.011916661581585,-1.1963767830831151,-1.273223119392339,-0.9952589061383637,-1.1141875982284546
