Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-03,ADANIENT.ns,-4.785767977950388,-1.6169895587850007,-1.096127034116375,-1.023634893747834,-2.6574545
2024-05-03,ADANIPORTS.ns,-4.952741020793951,-1.912800481145664,-0.81242762626352,-1.0257488395252934,-1.944478988647461
2024-05-03,APOLLOHOSP.ns,-1.054542226239669,-0.9347551783271258,-0.6533405876463318,-1.065100963000572,-1.2401541471481323
2024-05-03,ASIANPAINT.ns,-1.3152558924788136,-1.2594781990432151,-1.1372897671015674,-0.9025872835010812,-1.0366336107254028
2024-05-03,AXISBANK.ns,-0.721216874195442,-1.1246073336656206,-1.3472426167390703,-0.8415520896840875,-1.0292967557907104
2024-05-03,BAJAJ-AUTO.ns,-3.393094246847588,-1.1828527352851566,-1.4005504670997346,-0.7925667455999018,-0.890811562538147
2024-05-03,BAJAJFINSV.ns,-1.88350785311049,-1.8326185785696265,-1.7074624955476725,-1.2588148366167855,-1.260517120361328
2024-05-03,BAJFINANCE.ns,-2.325219083627259,-1.4925057229162817,-1.212127840547383,-0.7246687678414472,-1.1576030254364014
2024-05-03,BEL.ns,-2.169292203790944,-1.2799359981152127,-1.0890496627842474,-1.0780097112028928,-1.3468676805496216
2024-05-03,BHARTIARTL.ns,-0.141180300245098,-1.2113376515260883,-1.3040954463579326,-0.8686625524687054,-1.0405902862548828
2024-05-03,BPCL.ns,-4.543303241879921,-1.7894285827102705,-2.0580660740482246,-0.8351170835974747,-1.0437692403793335
2024-05-03,BRITANNIA.ns,-0.3475860783183254,-1.042430072225579,-0.8771554345281867,-0.8286854550247567,-0.8964272141456604
2024-05-03,CIPLA.ns,-1.8134137786076168,-1.1441371069447712,-1.2112458654091216,-0.9275295597016664,-1.0446012020111084
2024-05-03,COALINDIA.ns,-7.296453487897953,-2.844632382313093,-3.485569847308125,-2.2207411043406013,-0.9378494024276732
2024-05-03,DRREDDY.ns,-2.0902176512795982,-1.0308607739983742,-1.4205761999103836,-0.8210419680700615,-0.9165233969688416
2024-05-03,EICHERMOT.ns,-0.6882722740082375,-1.2005011630835087,-0.8997323972947371,-1.023331236451771,-1.277243971824646
2024-05-03,GRASIM.ns,-1.9204519416683403,-1.232656295029808,-0.3762900952563028,-0.9322686507062764,-1.0445841550827026
2024-05-03,HCLTECH.ns,-0.699558173784978,-0.935879454934802,-1.244474945287052,-0.6468407342557619,-0.9389330744743348
2024-05-03,HDFCBANK.ns,-0.31865805426659,-0.8402419517379133,-0.462761242396939,-0.5743572249323231,-0.7455017566680908
2024-05-03,HDFCLIFE.ns,-3.4567487915596486,-1.4586255686589586,-1.218468379612562,-1.1263416505851436,-1.174120545387268
2024-05-03,HEROMOTOCO.ns,-2.328332347575452,-1.1371400927254027,-1.1275204004189592,-0.8663961458370975,-1.0673421621322632
2024-05-03,HINDALCO.ns,-3.184617262620192,-1.4609729065746049,-1.60347051775663,-1.1682023915238926,-1.344191551208496
