Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-13,ADANIENT.ns,-0.8705357142857143,-1.4736704517973804,-1.0613025567977876,-0.9273344791061012,-2.6574545
2023-11-13,ADANIPORTS.ns,-1.094133521641962,-1.293302444702651,-1.0880099918191488,-0.7999716801221517,-1.944478988647461
2023-11-13,APOLLOHOSP.ns,-1.4544337223029529,-1.1118339949068918,-1.368493369134237,-0.8169229983998816,-1.2401541471481323
2023-11-13,ASIANPAINT.ns,-0.2268529056864899,-0.8616952461664034,-1.313968738190341,-0.7957636575560967,-1.0366336107254028
2023-11-13,AXISBANK.ns,-1.2870766671650715,-0.7853495683703767,-0.5328060379334968,-0.6989849890495492,-1.0292961597442627
2023-11-13,BAJAJ-AUTO.ns,-1.156559318438914,-0.3284731443253925,-0.9071489078067358,-0.6527585979024463,-0.890811562538147
2023-11-13,BAJAJFINSV.ns,-1.2531280517578125,-1.257528532324348,-1.0170604600385496,-0.8891672397149998,-1.260517120361328
2023-11-13,BAJFINANCE.ns,-4.30478270027004,-1.161421786025508,-1.157425992531837,-0.872242764333702,-1.1576030254364014
2023-11-13,BEL.ns,-1.384083044982699,-1.9083859868382376,-1.5944975706340352,-1.185480902037876,-1.3507883548736572
2023-11-13,BHARTIARTL.ns,-1.2447244507351003,-0.5420312786010939,-0.5920314015307184,-0.6930391763908545,-1.0405902862548828
2023-11-13,BPCL.ns,-0.2190737380194909,-1.0447755939485188,-0.4406540261738341,-0.8539017421734516,-1.044750452041626
2023-11-13,BRITANNIA.ns,-1.1772199376720305,-0.9241182655930184,-0.6133900154227266,-0.7869729893532872,-0.8964272141456604
2023-11-13,CIPLA.ns,-1.7698451450892858,-0.8237067172660412,-1.1438306901244553,-0.8735222726873415,-1.0446012020111084
2023-11-13,COALINDIA.ns,-2.8969342330040044,-1.821513561079889,-1.7612448156533116,-1.3223548960815037,-0.9559030532836914
2023-11-13,DRREDDY.ns,-0.4778115878637924,-0.9398781718606884,-0.4725374078470594,-0.6210977158961974,-0.9165233969688416
2023-11-13,EICHERMOT.ns,-0.458116084135267,-1.3490167449497743,-2.6113274324140616,-1.2379913782773648,-1.277243971824646
2023-11-13,GRASIM.ns,-0.6163286103965876,-0.9590513622587752,-1.6280143301071763,-0.5817025552347417,-1.0445841550827026
2023-11-13,HCLTECH.ns,-0.5176451439950981,-0.9281990235196016,-0.9283962726838452,-0.5610296163464276,-0.9389330744743348
2023-11-13,HDFCBANK.ns,-0.2360166754493556,-0.6199209797753507,-0.6470340546631098,-0.6468854375620195,-0.7455017566680908
2023-11-13,HDFCLIFE.ns,-0.9400445678615554,-1.0592419313248018,-0.6420436167082211,-0.8595089955793087,-1.1770694255828855
2023-11-13,HEROMOTOCO.ns,-0.4721809169043097,-1.130128656984077,-1.1151131881591336,-0.9160197802978284,-1.0673421621322632
2023-11-13,HINDALCO.ns,-0.5633778255470208,-1.3685777161018295,-2.0468830131870352,-0.9576282325663984,-1.3437139987945557
2023-11-13,HINDUNILVR.ns,-1.0352093750628184,-0.5852263876267387,-0.7382762592883736,-0.7377864378948056,-0.9059244394302368
2023-11-13,ICICIBANK.ns,-0.5982660173656658,-0.7399361378437561,-0.6110961421324105,-0.7319955070091948,-0.8839221000671387
2023-11-13,INDUSINDBK.ns,-3.136171595710107,-0.9745792049290704,-0.6726732540934216,-1.02153509731702,-1.333730697631836
2023-11-13,INFY.ns,-0.4288777698355968,-0.7582778416123434,-0.9548748130350004,-0.6538967846963069,-0.9268656969070436
2023-11-13,ITC.ns,-0.1369564243680593,-0.6074973638114434,-0.775490083440712,-0.6714405051565794,-0.9102830290794371
2023-11-13,JSWSTEEL.ns,0.0,-1.0390998264379183,-0.6755726075630999,-0.8404256640040387,-1.0799560546875
2023-11-13,KOTAKBANK.ns,-0.6161258140793584,-0.7950463679643401,-1.221126023637621,-0.7380408324815351,-0.9320154190063475
2023-11-13,LT.ns,-0.2400149369556194,-0.6299762562806821,-1.0209572533266296,-0.3861790901726234,-0.903882384300232
2023-11-13,M&M.ns,-0.9974145365961912,-1.2297574563732452,-0.4267899734762044,-0.9087104746026424,-1.1812747716903689
2023-11-13,MARUTI.ns,-1.1617623636515195,-0.5325181475472759,-0.6195974072121812,-0.6496222139370671,-0.9770700335502625
2023-11-13,NESTLEIND.ns,-0.9775191244328728,-0.7853587947447966,-1.0454750140794058,-0.6823439969978016,-0.8738576173782349
2023-11-13,NTPC.ns,-1.2050612720528426,-1.173253449042158,-2.3420522845174934,-1.0377820124640458,-1.025892972946167
2023-11-13,ONGC.ns,-0.4282146617207036,-0.9221925551109192,-1.5181236627108226,-0.8055436241285612,-0.939042329788208
2023-11-13,POWERGRID.ns,-2.418603231740552,-1.3082053011025103,-0.7108948313599264,-0.8346030897996023,-1.0693620443344116
2023-11-13,RELIANCE.ns,-0.5555555555555556,-0.7971148704786067,-1.4519164373110955,-0.6509368210762825,-0.8955303430557251
2023-11-13,SBILIFE.ns,-1.2528190782073514,-0.9396559820851582,-1.618253678418572,-0.8461053412448923,-1.06806743144989
2023-11-13,SBIN.ns,-0.7918304664218816,-0.9052344290791586,-0.4813913249958465,-0.7629724565443562,-1.086834192276001
2023-11-13,SHRIRAMFIN.ns,-0.5112718506013211,-1.224680040455038,-1.554101509918537,-1.1977712206197224,-1.532977819442749
2023-11-13,SUNPHARMA.ns,-0.7206443408223824,-0.7818058451067424,-0.935827570436466,-0.6592981580863673,-0.8723873496055603
2023-11-13,TATACONSUM.ns,-0.5480842950200924,-1.036168901336629,-0.5571552021729831,-0.7449035983098818,-0.9652459025382996
2023-11-13,TATAMOTORS.ns,-0.5227291222774622,-0.7783710569415112,-0.7451058794328437,-0.547418933031546,-1.187537670135498
2023-11-13,TATASTEEL.ns,-0.1643360339008541,-0.872719758946018,-1.2840961763205905,-0.683926837999467,-1.1816481351852417
2023-11-13,TCS.ns,-0.7995639516213185,-0.7186958314417733,-0.7617781712242505,-0.7080039399932156,-0.831372857093811
2023-11-13,TECHM.ns,-0.131004366812227,-1.069216482175929,-0.7971706732340601,-0.8457462537378304,-1.1153792142868042
2023-11-13,TITAN.ns,-0.4427142966185787,-0.6357303383468854,-0.8120974315744452,-0.8203912374785909,-1.008935809135437
2023-11-13,TRENT.ns,-1.7423812047873064,-0.9846543393294496,-1.178579404799721,-1.364333649454449,-1.413936734199524
2023-11-13,ULTRACEMCO.ns,-0.1578826501320473,-0.6152792276613888,-0.5760373372794948,-0.5738084079500358,-0.9744356274604796
2023-11-13,WIPRO.ns,-0.3371774955591153,-0.6951284739650115,-0.6448659266031798,-0.6684759678810399,-0.9329190254211426
2023-11-13,AAL,-0.9053469969618853,-1.6320987006738816,-0.4911198729645296,-1.1571566077705429,-1.925407648086548
2023-11-13,AAPL,-0.7458678312447815,-0.5885089129775054,-0.6917816721841228,-0.433312512843686,-0.9042388796806335
2023-11-13,ABT,-0.1245875695205857,-1.1097902416130698,-0.9091965757364184,-0.6916005429829706,-0.8815740942955017
2023-11-13,ACN,-0.3095556029268324,-0.6001290851735612,-0.537466407728514,-0.638149180048857,-0.938840627670288
2023-11-13,ADBE,-0.4189140803041084,-0.973811112953776,-0.7558374306631208,-0.855304867956864,-1.2253010272979736
