Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-22,ADANIENT.ns,-0.5999255358093716,-1.4697807011519062,-0.5731589684584748,-1.0014248606257197,-2.6574545
2023-12-22,ADANIPORTS.ns,-0.7736195908395678,-1.4244670338591132,-1.839586209701104,-1.1319446104590862,-1.944478988647461
2023-12-22,APOLLOHOSP.ns,-0.2752012175398128,-0.7820389076529795,-1.6614964555007077,-0.9119146090699448,-1.2401541471481323
2023-12-22,ASIANPAINT.ns,-0.1417931631587021,-0.9622454737689434,-0.6384440569171987,-0.7990652119139288,-1.0366336107254028
2023-12-22,AXISBANK.ns,-0.4123900477788057,-0.9752853186481316,-1.294456225398616,-0.8600051668143284,-1.0292965173721311
2023-12-22,BAJAJ-AUTO.ns,-0.1536132169053675,-0.6071721402594282,-1.05172543245468,-0.6923490449698739,-0.890811562538147
2023-12-22,BAJAJFINSV.ns,-2.2656687266791047,-1.0358269709875871,-0.8104028923275749,-0.928391326786532,-1.260517120361328
2023-12-22,BAJFINANCE.ns,-2.453924914675768,-1.3620439460403833,-1.4218012624404446,-0.9395951066068632,-1.1576030254364014
2023-12-22,BEL.ns,0.0,-1.4568449945935389,-3.011910158139851,-1.1353005893188552,-1.347927212715149
2023-12-22,BHARTIARTL.ns,-0.5376859885364436,-0.912936975394714,-0.7636504056068415,-0.7429671853041667,-1.0405902862548828
2023-12-22,BPCL.ns,-0.78125,-1.3593625657728268,-1.052845266426031,-0.7947959420082582,-1.0445470809936523
2023-12-22,BRITANNIA.ns,-0.1745877788554801,-0.9858944821968134,-1.52379294514405,-0.8189693272212036,-0.8964272141456604
2023-12-22,CIPLA.ns,-0.6572600333921371,-1.0375650524162323,-1.194281098895327,-0.912562340977375,-1.0446012020111084
2023-12-22,COALINDIA.ns,-0.3573358539276817,-1.5038143354287892,-3.840770171088668,-0.9072194271230432,-0.950968623161316
2023-12-22,DRREDDY.ns,-0.443357639660151,-0.8398195223193161,-0.8712128320299912,-0.7142627850132364,-0.9165235161781312
2023-12-22,EICHERMOT.ns,-0.3180294343280955,-1.422925410577933,-2.155902370308039,-0.7991761868671889,-1.277243971824646
2023-12-22,GRASIM.ns,-0.0975127409218709,-1.2767464798529304,-0.9398861994380928,-0.8710352637024328,-1.0445841550827026
2023-12-22,HCLTECH.ns,-1.4049311166892748,-1.0803842414074631,-0.9717815987508382,-0.8502508103800047,-0.9389330744743348
2023-12-22,HDFCBANK.ns,-0.2808875644329897,-0.7835930885263086,-0.5476539040614039,-0.6176993310690823,-0.7455017566680908
2023-12-22,HDFCLIFE.ns,-1.0920436817472698,-1.134871214519387,-1.4231417826684094,-0.8642498930299851,-1.1780065298080444
2023-12-22,HEROMOTOCO.ns,-0.3759504221368508,-1.1513287565884234,-1.5659175349566388,-0.9070768672849092,-1.0673421621322632
2023-12-22,HINDALCO.ns,-0.7739824528308497,-1.3804410890719538,-2.717055879526133,-1.0747804034821722,-1.344066143035889
2023-12-22,HINDUNILVR.ns,-0.3319633679120214,-0.8782655061794813,-0.7719207717809171,-0.6696678063575796,-0.9059244394302368
2023-12-22,ICICIBANK.ns,-0.5025630593329924,-0.7862810836537975,-1.107757031495218,-0.8062583371040344,-0.8839224576950073
2023-12-22,INDUSINDBK.ns,-0.3806872489687735,-1.021436074490965,-1.613228347081848,-1.0059099805250522,-1.333730697631836
2023-12-22,INFY.ns,-0.7817589576547231,-0.941736973458392,-0.8218402120074693,-0.7259634360171372,-0.9268438816070556
2023-12-22,ITC.ns,-0.2960148277759286,-0.7687348455261557,-1.5401592027362496,-0.7072330435392882,-0.910309672355652
2023-12-22,JSWSTEEL.ns,-0.8804650487427114,-1.0675279485617897,-1.146796490255387,-0.9148983862946216,-1.0799576044082642
2023-12-22,KOTAKBANK.ns,-0.5275830522730316,-0.8577502346572804,-0.8307524029703434,-0.7334805712943608,-0.9320153594017028
2023-12-22,LT.ns,0.0,-0.9340822512675458,-0.7682962842122238,-0.7663921538399519,-0.903882384300232
2023-12-22,M&M.ns,-0.3900313437040651,-1.2394719927549618,-0.9977831512738136,-1.124651820098935,-1.1812748908996582
2023-12-22,MARUTI.ns,-1.5121694711538465,-1.3106647275396357,-0.7895782379255006,-0.907934069963584,-0.9770700335502625
2023-12-22,NESTLEIND.ns,-0.4747742757829101,-0.8463090654146828,-1.5747496399921468,-0.7430730294206958,-0.8738576173782349
2023-12-22,NTPC.ns,-0.6036893554651906,-1.3197199671134667,-1.7161132898204885,-0.910413628916632,-1.0365227460861206
2023-12-22,ONGC.ns,-0.4156509063645949,-1.0018521289588194,-1.623582460577672,-0.8140374794501604,-0.9279877543449402
2023-12-22,POWERGRID.ns,-0.4094814432078394,-1.091005616406593,-2.1586589642392315,-0.8319815694827454,-1.0693342685699463
2023-12-22,RELIANCE.ns,-0.2063881942416277,-0.8442439293625682,-1.4996863361589283,-0.6648825721777535,-0.8955303430557251
2023-12-22,SBILIFE.ns,-0.88214111328125,-1.0749071637945955,-0.9936644174110998,-0.8234150914710664,-1.06806743144989
2023-12-22,SBIN.ns,-0.5008924307995917,-1.3098877137849845,-1.491698433206903,-0.7850581063053329,-1.086847901344299
2023-12-22,SHRIRAMFIN.ns,-2.1187270470107493,-1.488567030165641,-2.289300908657566,-1.329374041224979,-1.532977819442749
2023-12-22,SUNPHARMA.ns,-0.3497748965177693,-0.7377478524279535,-1.855840103500172,-0.7830339144309,-0.8723873496055603
2023-12-22,TATACONSUM.ns,-0.0201422162166414,-1.045322710701828,-0.9580435672712302,-0.842425785199139,-0.9652532935142516
2023-12-22,TATAMOTORS.ns,-1.4847468333293896,-1.141185130096873,-1.4071328746567895,-0.9897884881789436,-1.1875382661819458
2023-12-22,TATASTEEL.ns,-0.1855976285553007,-1.304020358711006,-1.5869788445860946,-0.9230024842302889,-1.1876031160354614
2023-12-22,TCS.ns,-0.7775225350000825,-0.7333392313289167,-1.1897273904048264,-0.6637037871159421,-0.831372857093811
2023-12-22,TECHM.ns,-1.1333295036764706,-1.1220981628627713,-0.6783141726149664,-0.92982987181622,-1.1153794527053833
2023-12-22,TITAN.ns,-0.317745497334938,-0.8652801932869122,-0.723691414868433,-0.7639706547419068,-1.008935809135437
2023-12-22,TRENT.ns,-0.8188002582931039,-0.8321465017207532,-1.4312040620994957,-1.16793671151671,-1.413936734199524
2023-12-22,ULTRACEMCO.ns,-0.0491267230576441,-0.5326256083848792,-0.5038737070325405,-0.7090435086491863,-0.9744356274604796
2023-12-22,WIPRO.ns,-1.2444920476837829,-1.6486006662677293,-1.1350305700831946,-1.2789503330327694,-0.9330515265464784
2023-12-22,AAL,-1.4736844782243697,-1.1723839795011868,-1.659948848761999,-1.1980132367821588,-1.730233073234558
2023-12-22,AAPL,-0.4028711207261883,-0.5076325468164171,-0.5493225451992892,-0.4082549617636249,-0.8666377663612366
2023-12-22,ABT,0.0,-0.7327567985240131,-1.0078157322973933,-0.7947176299697271,-0.8667070269584656
2023-12-22,ACN,-0.742645500092206,-0.5605608051813387,-0.6906640481578797,-0.7137130127315972,-0.907736837863922
2023-12-22,ADBE,-0.4040578005758861,-0.8499332986683503,-0.5933475656032009,-0.7856592165040127,-1.2246251106262207
2023-12-22,ADI,-0.1819103696081448,-0.9099104134714848,-1.7394455378022369,-0.9323959676511312,-1.16043221950531
