Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-02,ADANIENT.ns,-0.324572514249525,-1.7029814857110166,-1.4026208484962066,-1.059589576543023,-2.6574545
2024-07-02,ADANIPORTS.ns,-0.6081902759178329,-1.5212469932529231,-1.6755212849082566,-1.1631877227001215,-1.944478988647461
2024-07-02,APOLLOHOSP.ns,-0.8675477241224673,-1.1676558087566933,-0.9536661020484434,-1.0060452272191738,-1.2401541471481323
2024-07-02,ASIANPAINT.ns,-0.4676230126021964,-0.7880257664696397,-0.7866613247971225,-0.8172468044295491,-1.0366336107254028
2024-07-02,AXISBANK.ns,-1.3015892392113095,-1.155327103942485,-1.7629837506049122,-0.7932922488047899,-1.029296875
2024-07-02,BAJAJ-AUTO.ns,-0.943639335286046,-1.0286494713289798,-1.3670962923185213,-0.7607420672779683,-0.890811562538147
2024-07-02,BAJAJFINSV.ns,-0.5938107652597916,-1.2071393404847703,-1.8061449864402208,-1.121120141157831,-1.260517120361328
2024-07-02,BAJFINANCE.ns,-0.2774733450240944,-1.2121509031980713,-0.4627142289212386,-0.8811213436897019,-1.1576030254364014
2024-07-02,BEL.ns,-0.4071661237785016,-1.9934440041517336,-1.6153435823456603,-1.2686825686614436,-1.3467663526535034
2024-07-02,BHARTIARTL.ns,-1.3655940801004227,-1.562517105190334,-1.7082487172427931,-0.9179745242115755,-1.0405902862548828
2024-07-02,BPCL.ns,-0.8183306055646482,-1.790437778138149,-2.138165537260588,-0.7985852529668116,-1.0438934564590454
2024-07-02,BRITANNIA.ns,-0.5892967273020704,-1.2504472203679111,-1.2151746678588848,-0.7697521844350003,-0.8964272141456604
2024-07-02,CIPLA.ns,-1.298529077246486,-1.2068988082618588,-1.2507957037358972,-0.909665750562814,-1.0446012020111084
2024-07-02,COALINDIA.ns,-0.5187798364108338,-1.998038491807454,-2.2054982698619514,-1.0967167535691786,-0.9369336366653442
2024-07-02,DRREDDY.ns,-0.1388468358529725,-1.0274689855164882,-1.6607097180499946,-0.8514916161439431,-0.9165233969688416
2024-07-02,EICHERMOT.ns,-0.1195138480336102,-1.2650262415624831,-1.175145204491428,-1.139001047780463,-1.277243971824646
2024-07-02,GRASIM.ns,-0.7307133565845679,-1.2738614794135172,-0.5561789234185551,-0.9275323330656668,-1.0445841550827026
2024-07-02,HCLTECH.ns,-1.195436455884822,-1.0727885202709273,-0.9608471680070152,-0.9627420072677598,-0.9389330744743348
2024-07-02,HDFCBANK.ns,-1.4712437513086265,-1.0175286830091332,-0.9573263232324204,-0.5497988118603693,-0.7455017566680908
2024-07-02,HDFCLIFE.ns,-0.3207333449963641,-1.4913951052192818,-1.4823748546329727,-1.1147027996245802,-1.1755988597869873
2024-07-02,HEROMOTOCO.ns,-0.8366238410197587,-1.3729410734037362,-0.9084065129305352,-0.9638297996878208,-1.0673421621322632
2024-07-02,HINDALCO.ns,-2.217770705187019,-1.65470024428177,-1.4362449322900452,-1.0097772470346913,-1.3442171812057495
2024-07-02,HINDUNILVR.ns,-0.4966462510056142,-0.7214362918774532,-0.4463560243691216,-0.6347666517143027,-0.9059244394302368
2024-07-02,ICICIBANK.ns,-1.4538183372184166,-1.3379662155881864,-1.344221259392157,-0.7671300948963531,-0.8839226365089417
2024-07-02,INDUSINDBK.ns,-1.1814580381929318,-1.4448019933991023,-1.522680386671048,-1.13886276961393,-1.3337308168411257
2024-07-02,INFY.ns,-1.1692307692307693,-1.019592201081363,-1.496048831285568,-0.8366673244855649,-0.9268404245376588
2024-07-02,ITC.ns,-0.1408134463555631,-0.876679493795338,-0.7342799727102336,-0.7567172815187532,-0.9102618098258972
2024-07-02,JSWSTEEL.ns,-0.0478991172997605,-1.3524822396259064,-0.9262994374017332,-0.979995629308356,-1.0799578428268433
2024-07-02,KOTAKBANK.ns,-0.7701946585218252,-1.1234777607481368,-1.0785684228863242,-0.6554994883136214,-0.9320153594017028
2024-07-02,LT.ns,-1.2423492663174296,-1.3123588134752238,-1.56840905243582,-1.0880858633433663,-0.903882384300232
2024-07-02,M&M.ns,-0.2054999074799721,-1.224869009881731,-0.8910138488800114,-0.8393730091742168,-1.1812747716903689
2024-07-02,MARUTI.ns,-1.279405695418902,-1.170393660220625,-0.9233196104771464,-0.941538256634641,-0.9770700335502625
2024-07-02,NESTLEIND.ns,-0.3686187257125515,-1.009205834170834,-1.544168519781295,-0.7979785363496366,-0.8738576173782349
2024-07-02,NTPC.ns,-0.512749685353109,-1.6793237484525363,-1.597387679861376,-0.9445221974585012,-1.039844632148743
2024-07-02,ONGC.ns,-0.7246376811594203,-1.8696201711010176,-2.887585891215037,-1.1128510961520413,-0.8407467007637024
2024-07-02,POWERGRID.ns,-0.6040471045399851,-1.1753768165267462,-1.8568091365181807,-0.8475944277513235,-1.069321632385254
