Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-06,ADANIENT.ns,-1.1762275070440575,-1.6798037372744672,-1.538680396306532,-0.9078556697504752,-2.618868
2023-10-06,ADANIPORTS.ns,-3.6809815950920246,-0.9170963291588968,-1.383853344744839,-0.8660581415584212,-1.9269300699234009
2023-10-06,APOLLOHOSP.ns,-0.25900390625,-0.8398919519576666,-0.8174620403448123,-1.1006324074303266,-1.2555850744247437
2023-10-06,ASIANPAINT.ns,-0.2340758122308616,-0.8273610406087053,-0.7108230378473589,-0.7856760496511068,-1.0437742471694946
2023-10-06,AXISBANK.ns,-0.6584225847750905,-0.8254015282945651,-0.8986787131617269,-0.6796574732238466,-1.024829626083374
2023-10-06,BAJAJ-AUTO.ns,0.0,-0.7437069400041891,-1.3043998978032996,-0.7077172391502539,-0.8886145949363708
2023-10-06,BAJAJFINSV.ns,-0.6523852870080851,-1.7390888186041544,-1.1753412373137675,-1.28951835580217,-1.25735604763031
2023-10-06,BAJFINANCE.ns,-1.03738938557095,-1.2077379329599156,-1.5761549248228592,-1.0871240722133548,-1.1567132472991943
2023-10-06,BEL.ns,-0.8443420868220636,-1.0555818550387386,-1.441534418254647,-0.9753587440205064,-1.3059773445129397
2023-10-06,BHARTIARTL.ns,-0.1579533994587418,-0.5648110910168931,-0.7464012959792096,-0.7757533734066289,-1.032499074935913
2023-10-06,BPCL.ns,-1.4222891799166055,-1.008131736380143,-1.5869676428998667,-0.8572708167966538,-1.037414789199829
2023-10-06,BRITANNIA.ns,-0.3879405896696963,-0.9005958774405399,-0.8572885720548412,-0.7693785165544625,-0.8983635902404785
2023-10-06,CIPLA.ns,-0.6341652792008197,-1.1495605194871918,-0.8749370607717192,-0.9053055736567682,-1.05265474319458
2023-10-06,COALINDIA.ns,-1.048767742710507,-1.2910364640409049,-1.6792452401464275,-0.8053292909478271,-1.0248830318450928
2023-10-06,DRREDDY.ns,-0.182990956726813,-0.7768790587478491,-0.9497285878811654,-0.7710241085439855,-0.911135196685791
2023-10-06,EICHERMOT.ns,-0.561369260452052,-1.0666604761814913,-1.0691002964077196,-0.8266081955466611,-1.2827825546264648
