Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-15,ADANIENT.ns,-1.3432121448225518,-1.2283237079525908,-0.7783086750826671,-0.9210031404788556,-2.618868
2023-11-15,ADANIPORTS.ns,-0.7735816109113829,-1.045936817726279,-1.3655287493859565,-0.8676827019142745,-1.9269300699234009
2023-11-15,APOLLOHOSP.ns,-0.4259188361408881,-1.1706311513247811,-1.4276991638504657,-1.0389707030477875,-1.2555850744247437
2023-11-15,ASIANPAINT.ns,-0.6861142142914395,-0.873067731403198,-0.7151967702699191,-0.7775586082038806,-1.0437742471694946
2023-11-15,AXISBANK.ns,-1.980247741383273,-0.9103241985283624,-2.731215601244652,-0.7477916921418069,-1.024829626083374
2023-11-15,BAJAJ-AUTO.ns,-0.4175689254981884,-0.4249696796103446,-1.337054870908989,-0.8514784344504982,-0.8886145949363708
2023-11-15,BAJAJFINSV.ns,-1.4093077935915843,-1.255081671145006,-0.7308680684877723,-1.021378499642787,-1.25735604763031
2023-11-15,BAJFINANCE.ns,-0.1915142818692547,-1.852248733362973,-1.3699998265621776,-1.079914613002817,-1.1567132472991943
2023-11-15,BEL.ns,-0.7329864235656631,-1.1212094681441092,-3.2508369332400866,-0.9509086869176844,-1.302665948867798
2023-11-15,BHARTIARTL.ns,-0.6059009483667017,-0.666377673831823,-0.2454979784564173,-0.7503437337447678,-1.032499074935913
2023-11-15,BPCL.ns,-0.2538071065989847,-1.006319751737388,-1.2205697598073764,-0.7678882868305814,-1.037911295890808
2023-11-15,BRITANNIA.ns,-0.6454331707802549,-0.947305860278354,-0.9408907182284824,-0.8037854859712504,-0.8983635902404785
2023-11-15,CIPLA.ns,-0.6768481595076938,-0.9897498634587188,-1.2210090454093203,-0.8359671106450094,-1.05265474319458
2023-11-15,COALINDIA.ns,-2.308780140647132,-1.443653043145039,-2.211179000481784,-1.164094959257581,-1.025243878364563
2023-11-15,DRREDDY.ns,-0.0764936455933179,-0.7531307810839669,-0.6716715132244663,-0.7427905971585151,-0.911135196685791
2023-11-15,EICHERMOT.ns,-0.9069566674426024,-2.0819618866811496,-2.191392791529908,-1.3030078307632234,-1.2827825546264648
2023-11-15,GRASIM.ns,-1.8387439415172315,-1.070893386998936,-1.5449732736305215,-0.8781983960259545,-1.0515705347061155
2023-11-15,HCLTECH.ns,-0.4517875531644811,-0.8762654301653697,-1.2508371872896846,-0.8709598024922905,-0.9404852390289308
2023-11-15,HDFCBANK.ns,-0.3941148151496241,-0.615606909957898,-0.4396548042486984,-0.5896342372500192,-0.7451037764549255
