Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-04,ADANIENT.ns,-1.2732318832026577,-2.32734673046074,-1.4955509066350623,-1.1567842421173626,-2.6574545
2023-10-04,ADANIPORTS.ns,-1.2757989886756769,-1.6739635306442793,-1.2660948695092014,-1.037144797826674,-1.944478988647461
2023-10-04,APOLLOHOSP.ns,-0.5598530524592134,-1.263460084862023,-0.9410113104094898,-1.1409821493628076,-1.2401541471481323
2023-10-04,ASIANPAINT.ns,-1.112148011584891,-0.8851246465482556,-1.0673341447463864,-0.7825219611600002,-1.0366336107254028
2023-10-04,AXISBANK.ns,-1.1099975585937614,-1.8544165356911315,-1.8939027626608345,-1.1660048422843503,-1.0292960405349731
2023-10-04,BAJAJ-AUTO.ns,-0.2006059238855116,-0.7914532698236174,-1.3753536219134164,-0.6969959652635945,-0.890811562538147
2023-10-04,BAJAJFINSV.ns,-0.4999968293425324,-1.3947170747257087,-1.2354060451273654,-1.0174747552275614,-1.260517120361328
2023-10-04,BAJFINANCE.ns,-1.1112048140816193,-1.4732692042097413,-1.2840889652578766,-0.8949454736277209,-1.1576030254364014
2023-10-04,BEL.ns,-1.003579854110663,-1.1552221404613376,-1.2324661511214507,-1.0278482206115134,-1.351357102394104
2023-10-04,BHARTIARTL.ns,-0.6107738450314812,-0.6322256129113024,-0.4343373324726351,-0.8288690469575134,-1.0405902862548828
2023-10-04,BPCL.ns,-0.7814796547123735,-1.1251614330023996,-1.004421053296788,-0.8280994371204399,-1.0448771715164185
2023-10-04,BRITANNIA.ns,-0.8865150597434063,-0.988628937424799,-0.8710017844776676,-0.8630928187197756,-0.8964272141456604
2023-10-04,CIPLA.ns,-1.2691202372259898,-1.074602835082448,-1.1295437603956724,-0.8710697007325076,-1.0446012020111084
2023-10-04,COALINDIA.ns,-1.6966738585865246,-1.3652499119389847,-1.0600169259395733,-0.8162947771358329,-0.974147081375122
2023-10-04,DRREDDY.ns,-1.098901098901099,-0.8733293150933004,-0.6806704315841882,-0.8405310097749963,-0.9165233969688416
2023-10-04,EICHERMOT.ns,-0.5417692312986346,-1.44673112646208,-0.8014611008526157,-1.1125859349810243,-1.277243971824646
2023-10-04,GRASIM.ns,-0.8486582861596308,-1.1090076011234835,-0.7219690163959263,-0.873482421577234,-1.0445841550827026
2023-10-04,HCLTECH.ns,-1.697353976931545,-0.9816982108789044,-0.9256709707140476,-0.8391712841036546,-0.9389330744743348
2023-10-04,HDFCBANK.ns,-0.1596086879419934,-0.7742253246871332,-0.6541977180706514,-0.647614614013819,-0.7455017566680908
2023-10-04,HDFCLIFE.ns,-0.974436994558706,-0.9822039191003838,-0.4671549593555597,-0.8514471125865417,-1.1773337125778198
2023-10-04,HEROMOTOCO.ns,-0.8807979356374172,-1.2139647303304522,-0.9797430505929344,-0.8696463078595406,-1.0673421621322632
2023-10-04,HINDALCO.ns,-1.066748596974634,-1.2120516710821174,-1.88804147926576,-0.8907734514287582,-1.3436256647109983
2023-10-04,HINDUNILVR.ns,-0.899519552968626,-0.8431021262136964,-0.6708456613312545,-0.6568011214351339,-0.9059244394302368
2023-10-04,ICICIBANK.ns,-0.0695064591079795,-0.8416452321815151,-0.7486848418037562,-0.8558260151780509,-0.8839221000671387
