Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-02,ADANIENT.ns,-1.811877965140264,-2.379611089724614,-1.881946240657081,-1.085724431478827,-2.6574545
2024-05-02,ADANIPORTS.ns,-3.144866875692905,-1.5833464726277793,-0.745146817250339,-1.2855011410128183,-1.944478988647461
2024-05-02,APOLLOHOSP.ns,-0.6658365885416666,-0.9964986106242768,-0.8313391151942837,-1.0797210878538663,-1.2401541471481323
2024-05-02,ASIANPAINT.ns,-2.473979571918914,-1.2496721226687248,-1.2908650762165264,-1.0237863222663233,-1.0366336107254028
2024-05-02,AXISBANK.ns,-1.459731381679144,-0.9937622188547822,-1.3737900912815326,-0.858295130904248,-1.0292967557907104
2024-05-02,BAJAJ-AUTO.ns,-1.1521307592693566,-1.2423987966674992,-1.6244965588798723,-0.8013490912103813,-0.890811562538147
2024-05-02,BAJAJFINSV.ns,-1.951275731708057,-1.0226520779268475,-1.0346585039671732,-0.943439793638809,-1.260517120361328
2024-05-02,BAJFINANCE.ns,-5.75862743467731,-1.0525319006663536,-0.8522161377540803,-0.9060817880923732,-1.1576030254364014
2024-05-02,BEL.ns,-2.509494750680637,-1.3659372662135658,-0.8808667785656508,-1.1745491769989682,-1.346870183944702
2024-05-02,BHARTIARTL.ns,-3.663857242414816,-0.7503765122574793,-0.8847124494875636,-0.8855308628760213,-1.0405902862548828
2024-05-02,BPCL.ns,-2.3281288146972656,-1.886868273468616,-2.3567140979152983,-1.378698730661381,-1.043813943862915
2024-05-02,BRITANNIA.ns,-1.5310324782445692,-0.9272716398198106,-0.9762936554916856,-0.8975517726737606,-0.8964272141456604
2024-05-02,CIPLA.ns,-0.8963619627538515,-1.3178764949679374,-1.3509392296424982,-0.897238200838706,-1.0446012020111084
2024-05-02,COALINDIA.ns,-1.856300527036382,-1.736865472034778,-2.653189402547781,-1.0896965026957737,-0.9385387897491456
2024-05-02,DRREDDY.ns,-0.6650903199029312,-0.9670013957837642,-1.075565933065506,-0.8114640898288183,-0.9165233969688416
2024-05-02,EICHERMOT.ns,-0.9301319489508976,-1.2721114177940156,-1.2042582638397874,-1.19193168566898,-1.277243971824646
2024-05-02,GRASIM.ns,-0.1310381315264127,-1.3267399982359378,-0.971822261425094,-1.0919603205001798,-1.0445841550827026
2024-05-02,HCLTECH.ns,-2.6605803775091244,-0.827092967777322,-0.3486606448736147,-0.617806833423697,-0.9389330744743348
2024-05-02,HDFCBANK.ns,-1.6990085653432252,-0.6386257451527583,-1.0809832934824943,-0.5560828668702243,-0.7455017566680908
2024-05-02,HDFCLIFE.ns,-2.8446181059147766,-1.28562299642762,-0.9408132430522748,-1.1352356920269946,-1.174559235572815
2024-05-02,HEROMOTOCO.ns,-1.324956905379574,-1.2912439946083856,-1.5906349217962288,-0.9936802407865384,-1.0673421621322632
2024-05-02,HINDALCO.ns,-2.5417851597866967,-1.545578176742879,-1.1524152501983431,-1.2853339399394836,-1.3441814184188845
2024-05-02,HINDUNILVR.ns,-1.254480286738351,-0.5334713937653499,-0.6539795850874168,-0.6164113452782111,-0.9059244394302368
2024-05-02,ICICIBANK.ns,-0.5125819158824027,-0.7675968942195563,-0.8437666770623191,-0.8303633417766314,-0.8839226365089417
2024-05-02,INDUSINDBK.ns,-2.90995938337916,-1.0585617430643677,-1.2092017431225803,-1.0055570205259028,-1.333730697631836
2024-05-02,INFY.ns,-1.3290222022734557,-0.7415961612676442,-0.945431218060042,-0.8462869666441732,-0.9268580675125122
2024-05-02,ITC.ns,-1.9770439565484723,-1.1126743770434755,-1.0090540117846347,-0.9783408853250272,-0.910285711288452
2024-05-02,JSWSTEEL.ns,-3.3320283975465754,-1.1584306418544812,-1.8922601553060288,-0.9801472559169168,-1.0799577236175537
2024-05-02,KOTAKBANK.ns,-2.4731537848428617,-1.0387628974111291,-1.7234080286464637,-0.9901671598059024,-0.9320154190063475
2024-05-02,LT.ns,-3.367037363659972,-1.0467261292355912,-0.718187093233021,-0.935681578381655,-0.903882384300232
2024-05-02,M&M.ns,-1.703615490667421,-1.2243589737977878,-1.677293041795446,-1.1656335289801385,-1.1812747716903689
2024-05-02,MARUTI.ns,-3.1717224555621577,-0.904424768879674,-1.2214350905608589,-0.9394441669165254,-0.9770700335502625
2024-05-02,NESTLEIND.ns,-3.135067973228109,-0.9861535525286098,-0.983750690082534,-0.8542542163808213,-0.8738576173782349
2024-05-02,NTPC.ns,-3.20977224852836,-1.6516593441105032,-0.9003333113858456,-1.1971085101391736,-1.0397887229919434
2024-05-02,ONGC.ns,0.0,-1.4568337137064864,-1.1557159314345562,-0.8845136295922047,-0.833867609500885
2024-05-02,POWERGRID.ns,-1.201923076923077,-2.107882481099412,-1.5464193084777846,-1.29627606464144,-1.0693203210830688
2024-05-02,RELIANCE.ns,-3.72875428864293,-0.7195264851475818,-1.0958642753425305,-0.6311207501960286,-0.8955303430557251
2024-05-02,SBILIFE.ns,-2.0830480317180053,-1.3578973204396332,-0.9713404792575514,-1.2779440236903177,-1.06806743144989
2024-05-02,SBIN.ns,-1.7728782953263724,-0.5332210198296288,-1.7290859409046389,-0.8126297771851807,-1.0868542194366455
2024-05-02,SHRIRAMFIN.ns,-0.955772986778846,-1.6629660859818816,-1.784570397994303,-1.464765661741155,-1.532977819442749
2024-05-02,SUNPHARMA.ns,-1.6699410609037328,-1.0932592810524078,-0.8122732162562076,-0.7685516629736189,-0.8723873496055603
2024-05-02,TATACONSUM.ns,-0.4748813855593607,-1.283901241989442,-1.5749325900755398,-1.1653229953505475,-0.9652568697929382
2024-05-02,TATAMOTORS.ns,-4.046242774566474,-1.0866513015449348,-1.4734482048819144,-1.0789404194764811,-1.187538504600525
2024-05-02,TATASTEEL.ns,-2.249187996683979,-1.498259240175796,-1.3710616864237992,-1.1952458924213571,-1.202977180480957
2024-05-02,TCS.ns,-2.379080678401115,-0.95789176411548,-0.9537170350236248,-0.67974950429887,-0.831372857093811
2024-05-02,TECHM.ns,-2.122043399360237,-1.152482524472886,-1.264903421692875,-1.0239986154667613,-1.1153794527053833
2024-05-02,TITAN.ns,-2.865090403337969,-0.961967448669189,-0.8070237116801456,-0.838011657752771,-1.008935809135437
2024-05-02,TRENT.ns,-4.23486575448224,-1.7899892137006996,-2.644051265898877,-1.317930618241127,-1.413936734199524
2024-05-02,ULTRACEMCO.ns,-2.030158190993789,-0.9014636735506856,-1.3536056890665515,-0.8047818768123041,-0.9744356274604796
2024-05-02,WIPRO.ns,-1.5638535588408151,-1.1518559062993092,-0.6860143007662,-0.9001323323563634,-0.9330654740333556
2024-05-02,AAL,-1.9999980926513672,-1.2566973081909578,-1.521533397016926,-1.1846185229529875,-1.7684950828552246
