Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-19,ADANIENT.ns,-1.1162141721779104,-2.323751960618535,-1.215807324993727,-1.0629248216630611,-2.618868
2024-07-19,ADANIPORTS.ns,-1.8673436171343536,-1.6753895330756956,-1.3839984429364671,-0.9896157881212992,-1.9269300699234009
2024-07-19,APOLLOHOSP.ns,-0.1849010507386478,-1.586069484119064,-1.611738603224243,-0.908950896173419,-1.2555850744247437
2024-07-19,ASIANPAINT.ns,-0.6758630458375894,-1.036162448148128,-1.297108470436334,-0.9844226831194614,-1.0437742471694946
2024-07-19,AXISBANK.ns,-0.4012953996988359,-0.9715579104400158,-0.4699607985106834,-0.7364107165466819,-1.024829626083374
2024-07-19,BAJAJ-AUTO.ns,-0.9283401570855616,-1.6024828715693822,-1.4511464606709124,-0.8274922565667152,-0.8886145949363708
2024-07-19,BAJAJFINSV.ns,-0.1199969951923076,-1.175725501206116,-1.3304466194518378,-1.005627015198249,-1.2573561668395996
2024-07-19,BAJFINANCE.ns,-1.1915767117173977,-1.4173421647517137,-0.9778979758393678,-0.9291328231415308,-1.1567132472991943
2024-07-19,BEL.ns,-2.8431412441278594,-2.8702411581366625,-1.896662789045048,-1.778043463964088,-1.2099469900131226
2024-07-19,BHARTIARTL.ns,-0.0655138739224138,-1.2086372896066666,-2.1296010893625383,-0.7317942062500881,-1.032499074935913
2024-07-19,BPCL.ns,-1.4611662675482344,-2.810197250587689,-1.6161009371857933,-1.1896615277119689,-1.0382894277572632
2024-07-19,BRITANNIA.ns,-0.6116110909066441,-1.131295373366374,-0.4863539346804819,-0.9382449399017116,-0.8983635902404785
2024-07-19,CIPLA.ns,-0.2982966183119118,-1.1880582345995054,-1.062167128204312,-0.9205370005943982,-1.05265474319458
2024-07-19,COALINDIA.ns,-0.9118877473424576,-2.1550771190134803,-1.6667765952520377,-0.9134088389747016,-1.0253427028656006
2024-07-19,DRREDDY.ns,0.0,-0.9947098739699168,-1.7010162144283627,-0.6867718637932656,-0.911135196685791
2024-07-19,EICHERMOT.ns,-0.1552318511380323,-1.213156030461018,-1.0143938573290483,-1.0483587216111037,-1.2827825546264648
2024-07-19,GRASIM.ns,0.0,-1.3635935218884272,-1.0443486336643129,-0.8425218394938447,-1.0515705347061155
2024-07-19,HCLTECH.ns,-1.1141855371958298,-1.0690661531543897,-1.94260209851309,-0.8204570969526542,-0.9404852390289308
2024-07-19,HDFCBANK.ns,-0.2690151877512369,-0.7049989964741195,-0.6242014893951832,-0.564501410851777,-0.7451114058494568
2024-07-19,HDFCLIFE.ns,-0.4668479337006969,-1.1962754451219548,-1.2814503377779105,-0.8718185424534708,-1.183377742767334
2024-07-19,HEROMOTOCO.ns,-0.5901881224640354,-1.34702331911511,-0.9593919488277436,-0.8970385874973893,-1.07520854473114
2024-07-19,HINDALCO.ns,-0.6335915135973282,-1.98325357160028,-1.0752731393605937,-1.047324710151919,-1.3430145978927612
2024-07-19,HINDUNILVR.ns,-0.0018497552954208,-0.8328982368183467,-1.1398377224397476,-0.6187128341379222,-0.8967238068580627
2024-07-19,ICICIBANK.ns,-0.5725786762852823,-0.7247197782043527,-1.363812353915036,-0.6194366295731424,-0.8861220479011536
2024-07-19,INDUSINDBK.ns,-1.2885171158307074,-1.2844346023991278,-1.1020227743958133,-1.025930494264944,-1.3271907567977903
2024-07-19,INFY.ns,-0.3999707326910754,-1.6465198479558991,-2.3983588160904605,-0.8979403315687264,-0.931490421295166
2024-07-19,ITC.ns,-1.8436577933990848,-1.2584272518899875,-1.3008530175740909,-0.9358481254048748,-0.9054323434829712
2024-07-19,JSWSTEEL.ns,-1.1821788219231866,-1.582416899111476,-2.030974786992467,-0.9575993357410556,-1.0830742120742798
2024-07-19,KOTAKBANK.ns,-3.9593616466742176,-0.9017268833388984,-0.907191066472886,-0.7495661945539208,-0.9352946281433104
2024-07-19,LT.ns,-1.3903039344707893,-0.9529328624444108,-1.3820567750663342,-0.8105424715905318,-0.913482129573822
2024-07-19,M&M.ns,-0.9469129374517062,-1.3233024592779044,-0.8882963487059715,-0.9791193900007132,-1.1772427558898926
2024-07-19,MARUTI.ns,-0.7996015625,-1.194430405304511,-1.0646625197944428,-0.7392004703622135,-0.9776149988174438
2024-07-19,NESTLEIND.ns,-1.2529610102404012,-1.0403214736254516,-1.6703675285142072,-0.7868513578252642,-0.8696669340133667
2024-07-19,NTPC.ns,-0.6579832478367033,-1.7907900502342258,-1.4577192559537873,-0.9387006017875812,-1.003710150718689
2024-07-19,ONGC.ns,-1.7187500000000002,-1.9536115142759964,-2.8003247240743128,-1.105170073108851,-0.9946032762527466
2024-07-19,POWERGRID.ns,-0.1515151515151515,-1.5659051133401205,-1.17564700709455,-0.8667196748489113,-1.086937665939331
2024-07-19,RELIANCE.ns,-2.4703187891323792,-0.8997743972700556,-0.9973116178141058,-0.626915273676785,-0.8988531827926636
2024-07-19,SBILIFE.ns,-1.3679819332066885,-1.1721035757138032,-1.381624383226456,-0.8564056849683772,-1.0592149496078491
2024-07-19,SBIN.ns,-1.5258961961273612,-0.9533480483825458,-1.8643545579145808,-0.7808881289015963,-1.0923705101013184
2024-07-19,SHRIRAMFIN.ns,-1.280397684417778,-1.5602802656425867,-1.3728153185511671,-1.203220684939644,-1.5308218002319336
2024-07-19,SUNPHARMA.ns,0.0,-0.9850439749466215,-1.240501858146804,-0.7855456286994534,-0.919662356376648
2024-07-19,TATACONSUM.ns,-0.2320631099856701,-1.1208864757920571,-1.085637248768827,-0.8666973943269981,-0.961578905582428
2024-07-19,TATAMOTORS.ns,-1.358587091619318,-1.6283028343798502,-0.8412934471939447,-0.8502410705604446,-1.1360135078430176
2024-07-19,TATASTEEL.ns,-1.2563070145542266,-2.186508507037633,-1.4749261196986878,-1.393771686167082,-0.9386301040649414
2024-07-19,TCS.ns,-0.8128046541236738,-0.8945349298700109,-1.5588071611416283,-0.6008780648485866,-0.8307579159736633
2024-07-19,TECHM.ns,-0.2601422827095577,-1.39399206077119,-1.4934308958718687,-1.0229225289634931,-1.1141799688339231
2024-07-19,TITAN.ns,-0.8246168870192307,-0.9297816537009967,-0.7917123451772566,-0.8745303685194695,-1.007309913635254
2024-07-19,TRENT.ns,-0.5176163466242661,-2.0631835299921355,-1.7856911789504857,-1.396210103229783,-1.429688811302185
2024-07-19,ULTRACEMCO.ns,-0.5190531706210733,-1.498782009099596,-1.1369832903282702,-0.901449666543644,-0.9785946011543274
2024-07-19,WIPRO.ns,-3.7332077172804596,-1.6899739009649917,-2.5073892483233893,-1.2965999506528068,-0.9273492693901062
