Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-06,ADANIENT.ns,-0.5204163330664532,-1.1136800177648385,-1.5758690752286773,-2.4306293544293216,-2.618868
2023-09-06,ADANIPORTS.ns,-0.5742897794193859,-1.1929017029035298,-1.398827487528464,-1.2283287458963468,-1.9269300699234009
2023-09-06,APOLLOHOSP.ns,-0.8538890773218004,-0.8925268922149585,-1.2222700274506435,-1.2059120696453294,-1.2555850744247437
2023-09-06,ASIANPAINT.ns,-0.7456685723507586,-0.8232972501749107,-1.0409286738616046,-0.789729622227723,-1.0437742471694946
2023-09-06,AXISBANK.ns,-0.2020633367905363,-1.2262031453358757,-1.6095913093466592,-0.9384426712285906,-1.024829626083374
2023-09-06,BAJAJ-AUTO.ns,-0.5129301132720667,-0.5406709745875096,-0.7442213487013363,-0.6886529620934708,-0.8886145949363708
2023-09-06,BAJAJFINSV.ns,-0.9640656329651316,-1.0017441921906345,-1.0372597404989663,-0.8407072279792099,-1.25735604763031
2023-09-06,BAJFINANCE.ns,-1.0338726922425474,-0.967695637835328,-1.6052980252239657,-0.8976427200061252,-1.1567132472991943
2023-09-06,BEL.ns,-0.6139334513992954,-1.0682436507030988,-1.5997669288032836,-0.9565340780965372,-1.306003451347351
2023-09-06,BHARTIARTL.ns,-0.8122189569526379,-1.008644327441459,-0.47884006348405,-0.8055176459348321,-1.032499074935913
2023-09-06,BPCL.ns,-0.2401147185072386,-0.955350076131765,-0.8337993292881165,-0.8246452681163637,-1.0374929904937744
2023-09-06,BRITANNIA.ns,-1.5032679738562091,-0.9705650856530436,-0.9217491473483592,-0.8137836898912855,-0.8983635902404785
2023-09-06,CIPLA.ns,-1.1119936457505957,-1.0169566552425326,-1.7350451894590675,-1.1207073638729024,-1.0526546239852903
2023-09-06,COALINDIA.ns,-0.4687488079071045,-1.3179759819430394,-2.2128450036701874,-0.8089281399802347,-1.0243351459503174
2023-09-06,DRREDDY.ns,-0.0304467916351676,-0.689985461096796,-0.7163110442290419,-0.8385040735967543,-0.911135196685791
2023-09-06,EICHERMOT.ns,-0.4424778761061947,-1.1689583178012355,-1.2305026734239182,-1.0022323029222835,-1.2827825546264648
2023-09-06,GRASIM.ns,-0.3520733386110773,-1.139435962444546,-1.1829848464326085,-0.8653846607521565,-1.0515705347061155
2023-09-06,HCLTECH.ns,-0.6219669767265752,-1.1161655380780242,-1.4661597131785953,-0.7741261894862819,-0.9404852390289308
2023-09-06,HDFCBANK.ns,-0.5233453830108117,-0.6545821356573325,-0.5814810242865831,-0.782117588603413,-0.745110034942627
2023-09-06,HDFCLIFE.ns,-0.7638907726900077,-1.053837271265626,-1.1037200874415176,-0.8304911165942572,-1.1833795309066772
2023-09-06,HEROMOTOCO.ns,-0.3197245695153061,-1.180175146369318,-1.2481614173792062,-0.8364439091231894,-1.07520854473114
2023-09-06,HINDALCO.ns,-0.420565671609417,-1.4859517791754753,-2.573515817377733,-0.9722658240178792,-1.3430163860321045
2023-09-06,HINDUNILVR.ns,-0.398406374501992,-0.7117377326901022,-0.4409381461594573,-0.7370318335202817,-0.8967238068580627
2023-09-06,ICICIBANK.ns,-0.2820150551681434,-0.8898218556963415,-0.5374132303756546,-0.7791895965739014,-0.8861219882965088
2023-09-06,INDUSINDBK.ns,-0.756044739962465,-1.2992550034559325,-0.9996570560534542,-1.1397573990248997,-1.327190637588501
