Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-03,ADANIENT.ns,-0.4142016224345136,-1.6429376367610555,-1.3437548767087697,-0.9985884025093076,-2.618868
2023-10-03,ADANIPORTS.ns,-1.3959969252884012,-0.9143661498084272,-1.3355410949878737,-0.9109031565733656,-1.9269300699234009
2023-10-03,APOLLOHOSP.ns,-2.019669524336283,-1.0905464958834337,-1.108170359279134,-0.9710817619336284,-1.2555850744247437
2023-10-03,ASIANPAINT.ns,-0.4297020087344329,-1.217088930990832,-0.7868678719645211,-0.8348875681655584,-1.0437742471694946
2023-10-03,AXISBANK.ns,-4.491234954024513,-0.7557650752540268,-0.7736231850289144,-0.8119870221658154,-1.024829626083374
2023-10-03,BAJAJ-AUTO.ns,-2.159145828136692,-0.6447257482056366,-0.6662883899412491,-0.8093991807398978,-0.8886145949363708
2023-10-03,BAJAJFINSV.ns,-2.176847304561897,-1.1034009100683662,-0.5388013713050009,-0.9303637529530268,-1.25735604763031
2023-10-03,BAJFINANCE.ns,-2.554517133956386,-1.0055365124054312,-1.3268172544600494,-0.8639139436649291,-1.1567132472991943
2023-10-03,BEL.ns,-1.0507224262624548,-1.553020395561406,-0.9495245606890684,-1.140403137545109,-1.3064210414886477
2023-10-03,BHARTIARTL.ns,0.0,-0.7722942202327778,-0.7993504441329077,-0.7971562773767259,-1.032499074935913
2023-10-03,BPCL.ns,-0.5273233567779732,-1.2811639320997008,-1.4855604791162744,-0.8918238440780292,-1.0373882055282593
2023-10-03,BRITANNIA.ns,-0.5178173719376392,-0.873328314625748,-1.042601766238726,-0.9406690619961507,-0.8983635902404785
2023-10-03,CIPLA.ns,-1.426018768013039,-0.8373098059144934,-1.2412351147552192,-0.8586347526252318,-1.05265474319458
2023-10-03,COALINDIA.ns,-1.6850048494406615,-1.44717344622948,-1.1301035691901036,-0.8174373076711057,-1.0249338150024414
2023-10-03,DRREDDY.ns,-1.1619351483874658,-1.0662524164148006,-0.83029360263244,-0.8357625540577088,-0.911135196685791
2023-10-03,EICHERMOT.ns,-0.7835820895522387,-1.5492281637076384,-0.6608698373101832,-1.0468216014504452,-1.2827825546264648
2023-10-03,GRASIM.ns,-1.518893187125557,-1.03008979961099,-0.7600202914589496,-0.8684761365625568,-1.0515705347061155
2023-10-03,HCLTECH.ns,-0.7293354943273906,-1.1334786752090846,-1.4008780768046234,-0.8247806727890552,-0.9404852390289308
2023-10-03,HDFCBANK.ns,-0.3846153846153846,-0.7579496828881518,-0.5356777919039891,-0.6350581821764634,-0.745104968547821
2023-10-03,HDFCLIFE.ns,-1.06973058637084,-1.02072619615955,-0.6491950569952349,-0.8675288546358189,-1.1833759546279907
2023-10-03,HEROMOTOCO.ns,-1.3229630129719667,-1.3962674151086218,-1.2762665312712758,-0.9138697830457184,-1.07520854473114
2023-10-03,HINDALCO.ns,-0.8438818565400843,-1.2558443618570736,-1.3668103527634512,-0.9529409409963714,-1.3430161476135254
2023-10-03,HINDUNILVR.ns,-0.077020994579238,-0.6272688263748019,-0.6371021767488481,-0.6663466161409343,-0.8967238068580627
