Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-07,ADANIENT.ns,-4.916110985369477,-2.215043875765676,-2.641822060152806,-2.1249030382527416,-2.618868
2023-12-07,ADANIPORTS.ns,-5.314886660976264,-1.5433907306654164,-3.0299498796243296,-1.5839984571038774,-1.9269300699234009
2023-12-07,APOLLOHOSP.ns,-1.0182019165150138,-0.9414577402370542,-0.9472182037858272,-1.1388217162406935,-1.2555850744247437
2023-12-07,ASIANPAINT.ns,-0.835635980702765,-1.0277423027188244,-0.7877137744988645,-0.8226323626673491,-1.0437742471694946
2023-12-07,AXISBANK.ns,-0.3898351643242461,-0.9325279330604732,-1.3144011338267176,-0.7040264352829823,-1.024829626083374
2023-12-07,BAJAJ-AUTO.ns,-1.0948519266148815,-0.7862401732331596,-0.7104784921715996,-0.7802249686081837,-0.8886145949363708
2023-12-07,BAJAJFINSV.ns,-0.7331378299120235,-1.1260636194149645,-1.1790433739541477,-0.8709540907932094,-1.2573561668395996
2023-12-07,BAJFINANCE.ns,-1.5770112883019556,-1.0503043705147448,-1.2958607588620026,-0.878420716946479,-1.1567132472991943
2023-12-07,BEL.ns,-2.5100730700682434,-1.35322842088828,-2.375793314501613,-2.185433839569265,-1.2930805683135986
2023-12-07,BHARTIARTL.ns,-0.7409656877553407,-0.5945710371724635,-0.7644628394761788,-0.6943542825659774,-1.032499074935913
2023-12-07,BPCL.ns,-2.327533286973564,-1.2152361756516226,-1.4407729149096185,-1.117153893429842,-1.0382182598114014
2023-12-07,BRITANNIA.ns,-1.8511146496815285,-0.9200964005076157,-0.8099210505804987,-0.7755829566739376,-0.8983635902404785
2023-12-07,CIPLA.ns,-1.7142857142857144,-1.161988858905669,-0.8623901029313356,-0.8121627796351727,-1.05265474319458
2023-12-07,COALINDIA.ns,-1.448865370316939,-1.2316769594807797,-1.0384338149373245,-0.8156968837858526,-1.0252370834350586
2023-12-07,DRREDDY.ns,-1.259319313206367,-0.7691240889814582,-1.3473416643782563,-0.7616010117183205,-0.911135196685791
2023-12-07,EICHERMOT.ns,-1.7365841749237805,-1.2553953586571471,-0.9829837692881396,-1.1614600083989657,-1.2827825546264648
2023-12-07,GRASIM.ns,-1.79567067305936,-0.9272000568331512,-0.9441276363709564,-0.8175301765991498,-1.0515705347061155
2023-12-07,HCLTECH.ns,-0.3000750187546886,-0.8317953997079852,-1.285808681126976,-0.7975530778310365,-0.9404852390289308
2023-12-07,HDFCBANK.ns,0.0,-0.7254904152632333,-0.5812242854864812,-0.6342786984806684,-0.7451120615005493
2023-12-07,HDFCLIFE.ns,-1.976634868945964,-0.9972994491247028,-1.7840903855813903,-0.9317635140971036,-1.1833884716033936
2023-12-07,HEROMOTOCO.ns,-2.523761817746832,-1.2030420238081223,-0.7932456795795921,-0.9258538902827984,-1.07520854473114
2023-12-07,HINDALCO.ns,-1.0587102983638113,-1.0762432073470474,-1.241320437235811,-0.943037796621088,-1.3430156707763672
2023-12-07,HINDUNILVR.ns,-0.4247697964221913,-0.6066431720654952,-0.516725107100068,-0.4067412093018029,-0.8967238068580627
2023-12-07,ICICIBANK.ns,-0.1256913021618904,-0.8315495573771899,-0.9870498341385624,-0.7195862945812277,-0.8861220479011536
2023-12-07,INDUSINDBK.ns,-1.0562881570778144,-1.0522575611131804,-2.155000428593625,-1.0295399915378036,-1.327190637588501
2023-12-07,INFY.ns,-0.2822377819067458,-0.8378229361682161,-0.6018049383674882,-0.676762871172435,-0.931490421295166
2023-12-07,ITC.ns,-2.48940360977259,-0.8397138653110796,-0.9075819769333396,-0.6868265624740348,-0.905419945716858
2023-12-07,JSWSTEEL.ns,-0.3273535701977937,-1.1308960537768855,-2.2469226907059987,-0.9070648291714446,-1.0830742120742798
2023-12-07,KOTAKBANK.ns,-0.3366463856502358,-0.835405531812272,-0.7107071149080413,-0.7234035798211311,-0.9352946281433104
2023-12-07,LT.ns,-0.3257328990228013,-0.9860822032666734,-1.2395789338346337,-0.7671506948895371,-0.913482129573822
2023-12-07,M&M.ns,-2.145376761146262,-1.2732126561148185,-1.2951882288404883,-1.0491567548938758,-1.1772427558898926
2023-12-07,MARUTI.ns,-1.6682199440820131,-1.2910659868102028,-2.9669781933522774,-0.8560450994457638,-0.9776149988174438
2023-12-07,NESTLEIND.ns,-0.9547905674884976,-0.7905597971200504,-0.5368475526392948,-0.7397349875799384,-0.8696669340133667
2023-12-07,NTPC.ns,-1.9026049833407803,-1.0376070974548517,-2.17354813795373,-1.183908064688364,-1.0038906335830688
2023-12-07,ONGC.ns,-2.877157780531512,-1.0775093692912412,-1.316976881160591,-0.8974975449514607,-1.000092625617981
