Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-19,ADANIENT.ns,-0.917130691123485,-1.569982388156982,-2.244469965021642,-1.0356049385029549,-2.6574545
2024-04-19,ADANIPORTS.ns,-0.4617345922841323,-0.9650666047309768,-0.7480068611597879,-1.0476696123993996,-1.944478988647461
2024-04-19,APOLLOHOSP.ns,-0.073117231294175,-1.1108395581574342,-1.302533359425242,-1.0764223412331937,-1.2401541471481323
2024-04-19,ASIANPAINT.ns,-1.1434710781793729,-0.9739807066519992,-0.636119446474338,-0.8742511490843128,-1.0366336107254028
2024-04-19,AXISBANK.ns,-0.6737247353224254,-1.4461681776624116,-1.0829229865983194,-1.063827943513313,-1.0292961597442627
2024-04-19,BAJAJ-AUTO.ns,-1.5646105357946871,-1.5032164266043768,-3.262215696705474,-1.815638830174253,-0.890811562538147
2024-04-19,BAJAJFINSV.ns,-0.5838967424708051,-1.2423902911938338,-0.977848993913768,-0.9477162651542383,-1.260517120361328
2024-04-19,BAJFINANCE.ns,0.0,-1.4786156847853031,-0.5280953478131991,-0.9033762177576456,-1.1576030254364014
2024-04-19,BEL.ns,-1.5677953170517744,-1.73506117692124,-1.390419578925477,-1.332138830385626,-1.346888303756714
2024-04-19,BHARTIARTL.ns,-1.2078220858895703,-1.0662186887524574,-1.4906923980713538,-0.7372363294454263,-1.0405902862548828
2024-04-19,BPCL.ns,-0.3109986823341872,-1.8353730074433368,-0.598977747859091,-1.140611392858374,-1.044031858444214
2024-04-19,BRITANNIA.ns,-0.2481888337067953,-0.9274503105200272,-0.9447943714686964,-0.9390875062793684,-0.8964272141456604
2024-04-19,CIPLA.ns,-0.1666358081836697,-1.1836401751803711,-0.9952147507236048,-0.9012971772833792,-1.0446012020111084
2024-04-19,COALINDIA.ns,-0.6577441453004971,-1.7089233233512269,-1.1649734506624758,-0.842870351675166,-0.940293788909912
2024-04-19,DRREDDY.ns,-0.3598367220188284,-1.0499798612850202,-0.8556397997483313,-0.8069203954233736,-0.9165235161781312
2024-04-19,EICHERMOT.ns,-0.5370982625455166,-1.5664697383164867,-1.7235755487519269,-1.140247272980887,-1.277243971824646
2024-04-19,GRASIM.ns,-0.3934044471153846,-1.3869112402885726,-0.9388618202804014,-0.9420424973190828,-1.0445841550827026
