Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-13,ADANIENT.ns,-1.3322177393566257,-1.7578373174351465,-0.9313963062155044,-1.0419975252499425,-2.6574545
2023-10-13,ADANIPORTS.ns,-1.863164324984728,-1.2760170660714167,-0.946941705128444,-1.013737391088962,-1.944478869438172
2023-10-13,APOLLOHOSP.ns,-0.866801146247515,-0.9845127910652932,-0.8625276691895525,-1.1052079003945745,-1.2401541471481323
2023-10-13,ASIANPAINT.ns,-0.8930826614516645,-0.929912615673912,-0.5295101793905748,-0.7786052205663082,-1.0366336107254028
2023-10-13,AXISBANK.ns,0.0,-1.096992689813271,-0.836619828747535,-0.8178731713164198,-1.0292960405349731
2023-10-13,BAJAJ-AUTO.ns,-0.0595829195630585,-0.764013387704331,-1.1038645145544903,-0.7710344164000379,-0.890811562538147
2023-10-13,BAJAJFINSV.ns,-0.827249123232208,-1.1496907887923626,-1.3941724528723551,-0.9430920796113148,-1.260517120361328
2023-10-13,BAJFINANCE.ns,-0.766379968929377,-0.9458070251600462,-0.7245076771366993,-0.821037001585111,-1.1576030254364014
2023-10-13,BEL.ns,-0.3284649257242245,-1.0713323121681,-0.7771977158037386,-0.920772773322504,-1.351555585861206
2023-10-13,BHARTIARTL.ns,-1.471896909172579,-0.5956408706374763,-0.3111407637391193,-0.7583391967888141,-1.0405902862548828
2023-10-13,BPCL.ns,-0.8695652173913043,-1.088490091453025,-2.140613618220276,-0.8578144365881667,-1.0448596477508545
2023-10-13,BRITANNIA.ns,-0.1085581004281288,-0.9424948462165836,-1.1269602547190365,-0.883145086448399,-0.8964272141456604
2023-10-13,CIPLA.ns,-0.6430592202697625,-1.0099186261068167,-0.7661842967652803,-0.8449593883153246,-1.0446012020111084
2023-10-13,COALINDIA.ns,-0.4222895191724438,-1.1984087225390232,-1.0807433687580668,-0.8190269473013672,-0.966604232788086
2023-10-13,DRREDDY.ns,-0.5283338103615874,-0.8043781823347637,-0.7041729804669454,-0.7748703320452305,-0.9165233969688416
2023-10-13,EICHERMOT.ns,0.0,-1.2910913229345402,-0.9429258722261212,-0.7836136981048976,-1.277243971824646
2023-10-13,GRASIM.ns,-1.2407944917316942,-0.9170172336302242,-1.128784283982829,-0.7352813591024268,-1.0445841550827026
2023-10-13,HCLTECH.ns,-0.21377285604711,-1.313626879940728,-0.7763319375135171,-0.7850294442040429,-0.9389330744743348
2023-10-13,HDFCBANK.ns,-0.7182500816193275,-0.7084323562368479,-0.4842000570895102,-0.5952307329974947,-0.7455017566680908
2023-10-13,HDFCLIFE.ns,-2.1090008824545814,-1.3059029433588805,-0.8262232991525806,-1.0256178642077218,-1.1771106719970703
2023-10-13,HEROMOTOCO.ns,-0.1336953074661726,-1.1780780966149698,-1.4743728782138876,-0.9092421996413088,-1.0673421621322632
2023-10-13,HINDALCO.ns,-0.9275689853113482,-1.2888412958296755,-1.8664525474061904,-0.9748675131103018,-1.3436819314956665
2023-10-13,HINDUNILVR.ns,-0.2890586853027344,-0.8204161336835121,-0.654591809689913,-0.6561355593115011,-0.9059244394302368
