Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-20,ADANIENT.ns,-0.9090909090909092,-5.100305860397265,-2.264707642604332,-1.2735560689522083,-2.6574545
2023-12-20,ADANIPORTS.ns,-0.6926692009189073,-3.957265616219116,-1.703749028815127,-1.3391338607337624,-1.944478988647461
2023-12-20,APOLLOHOSP.ns,-1.1068469749953218,-2.0721327894438963,-0.6274164575875022,-1.0669890128928698,-1.2401541471481323
2023-12-20,ASIANPAINT.ns,-0.2484726324314024,-1.2324525472186134,-1.184442704247969,-0.8136508824109431,-1.0366336107254028
2023-12-20,AXISBANK.ns,-2.418703927138655,-1.103327731061316,-1.1984705123175576,-0.8473173193171816,-1.029296636581421
2023-12-20,BAJAJ-AUTO.ns,-1.5979314121066794,-0.7493921573057446,-1.2470900809517544,-0.7782609943935639,-0.890811562538147
2023-12-20,BAJAJFINSV.ns,-0.1653638003607937,-1.6109031788302584,-1.1500543365728,-0.9849065431044816,-1.2605172395706177
2023-12-20,BAJFINANCE.ns,-1.630626344004544,-1.5160288074867632,-3.09711396385054,-0.9015766590443388,-1.1576030254364014
2023-12-20,BEL.ns,-0.5757557262073864,-2.4280083150990253,-2.4842561758641857,-1.222713409092289,-1.3480393886566162
2023-12-20,BHARTIARTL.ns,-0.8264462809917356,-0.9168553779572008,-0.906848369088559,-0.7196574219829437,-1.0405902862548828
2023-12-20,BPCL.ns,-0.563343693685204,-1.7221610052813865,-0.9385818371305418,-1.289488754361652,-1.0445514917373655
2023-12-20,BRITANNIA.ns,-1.063898485040568,-0.943539395152128,-0.9366898105132736,-0.9302373858011056,-0.8964272141456604
2023-12-20,CIPLA.ns,-2.4551024740914094,-0.9429278666986414,-0.9707968647671912,-0.9884468107471128,-1.0446012020111084
2023-12-20,COALINDIA.ns,-1.4240956744745366,-1.9978978168371184,-3.0151049209573326,-1.5730154784826915,-0.951493501663208
2023-12-20,DRREDDY.ns,-1.2418781376917871,-0.9900761287163572,-0.380225085141428,-0.7122502363568762,-0.9165233969688416
2023-12-20,EICHERMOT.ns,-1.34487054286859,-2.0034406926308748,-2.0178363534167847,-1.0466680734908906,-1.277243971824646
2023-12-20,GRASIM.ns,0.0,-1.4526016845068672,-2.5293305189971456,-0.9091955493566368,-1.0445841550827026
2023-12-20,HCLTECH.ns,-0.0738872610270638,-1.1655270649793503,-1.4095193658911034,-0.8132036286143202,-0.9389330744743348
2023-12-20,HDFCBANK.ns,-0.4073627036813518,-0.792775617793711,-0.5216614169112468,-0.5748337473499319,-0.7455017566680908
2023-12-20,HDFCLIFE.ns,-0.6006202162148986,-2.007058127169984,-1.2762513648315317,-0.9466343466231004,-1.1786131858825684
2023-12-20,HEROMOTOCO.ns,-0.6092634455837164,-1.5167074710372002,-1.583671907899625,-0.9367558567708436,-1.0673421621322632
2023-12-20,HINDALCO.ns,-0.431980806238511,-2.1162660417426937,-2.3423409743372288,-1.041360510876618,-1.3440556526184082
2023-12-20,HINDUNILVR.ns,-0.2458452158520995,-0.7172734100122691,-0.9360217572659876,-0.6411452274432956,-0.9059244394302368
2023-12-20,ICICIBANK.ns,-0.7375420877998589,-0.9729622249257888,-0.9304166659282816,-0.7729579368335844,-0.8839224576950073
2023-12-20,INDUSINDBK.ns,-0.9435138439895312,-1.1704225429038888,-0.9972494745748768,-1.0266134582523518,-1.333730697631836
2023-12-20,INFY.ns,0.0,-1.194114090167787,-1.0078310347746082,-0.7237124790858843,-0.9268434047698976
2023-12-20,ITC.ns,-1.0133603102380162,-0.9414646553774998,-1.2109323698192282,-0.6909444718854261,-0.9103100299835204
2023-12-20,JSWSTEEL.ns,-1.1927740257906625,-1.3377688420221632,-1.0775954970883397,-0.9098517875345856,-1.0799576044082642
2023-12-20,KOTAKBANK.ns,-0.8786381109280615,-0.9138151858389428,-0.7096496310044613,-0.7454294569962049,-0.9320153594017028
2023-12-20,LT.ns,-1.6828674505217438,-1.171805803357162,-0.6110681813814252,-0.7753742214947549,-0.903882384300232
2023-12-20,M&M.ns,-0.8929648676414372,-1.7212894525133264,-1.420815221733863,-1.2082938544665864,-1.1812747716903689
2023-12-20,MARUTI.ns,-1.0,-1.4107265369571458,-0.8670814462152608,-0.9926089462203498,-0.9770700335502625
2023-12-20,NESTLEIND.ns,-0.7572345549695438,-0.8877388081247318,-1.996117509469236,-0.8512270274524832,-0.8738576173782349
2023-12-20,NTPC.ns,-0.8789640612687348,-2.0012123402266613,-2.2726360432418824,-1.2047147082511658,-1.03642737865448
2023-12-20,ONGC.ns,-1.348369718631517,-1.7149649636880913,-1.8052710110314305,-1.6584530402395892,-0.9265884757041932
2023-12-20,POWERGRID.ns,-0.779683681797308,-2.098032368558271,-0.9077283540384944,-0.9998881873745412,-1.069336175918579
2023-12-20,RELIANCE.ns,-0.3462603878116343,-0.9715139420559376,-0.9120868689339702,-0.6956632839382515,-0.8955303430557251
2023-12-20,SBILIFE.ns,-1.5376417287281483,-1.062772276007089,-1.0827826143503354,-0.822510362116233,-1.06806743144989
