Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-03,ADANIENT.ns,-1.4861553485576924,-0.8370963040012243,-1.4987391471513865,-0.9802280759342166,-2.618868
2024-04-03,ADANIPORTS.ns,-3.290499530688777,-0.8283495225779398,-1.732634504595269,-0.9787130824855748,-1.9269300699234009
2024-04-03,APOLLOHOSP.ns,-1.5346318701361867,-0.9975828413854092,-0.7213856532879508,-0.9330457388494988,-1.2555850744247437
2024-04-03,ASIANPAINT.ns,-0.6533101045296167,-0.931568657205239,-1.019147700445459,-0.805241647794502,-1.0437742471694946
2024-04-03,AXISBANK.ns,-1.014016409900701,-1.0450368501379268,-1.3851191158253475,-0.8694944221555652,-1.024829626083374
2024-04-03,BAJAJ-AUTO.ns,-1.6517145783181968,-0.9495771362879754,-0.9448635277178647,-0.7760127391647531,-0.8886145949363708
2024-04-03,BAJAJFINSV.ns,-1.2121212121212122,-1.128053112746784,-0.7927339351424991,-0.913792805016896,-1.2573561668395996
2024-04-03,BAJFINANCE.ns,-1.2253233492171545,-1.0371379389652766,-1.0096468475272615,-0.8909405037963741,-1.1567132472991943
2024-04-03,BEL.ns,-2.348993288590604,-2.1288941139382107,-2.660167047549117,-2.103748646880685,-1.2693201303482056
2024-04-03,BHARTIARTL.ns,-2.487917817975861,-1.3277740508984548,-0.5383149907150669,-0.9081770855328792,-1.032499074935913
2024-04-03,BPCL.ns,-3.0211706503206432,-1.6964131833945897,-2.1077010579754223,-0.9228532528239932,-1.038288712501526
2024-04-03,BRITANNIA.ns,-1.2262543055449346,-1.0487394471114877,-0.5379894984499527,-0.8028524108010906,-0.8983635902404785
2024-04-03,CIPLA.ns,-2.2920909002070657,-1.2713911707285537,-1.1639584952320476,-0.8901352416794776,-1.05265474319458
2024-04-03,COALINDIA.ns,-1.655558268229154,-1.6679523879462237,-1.0212340631822792,-0.8202269024910104,-1.0253329277038574
2024-04-03,DRREDDY.ns,-1.7465475223395612,-0.9866490677384624,-1.1918809328481943,-0.7502402002405135,-0.911135196685791
2024-04-03,EICHERMOT.ns,-1.6413937622409656,-1.3219341136959375,-1.527875185712018,-0.9096828344136848,-1.2827825546264648
2024-04-03,GRASIM.ns,-2.597964927473479,-1.092294625949105,-0.9654917072053906,-0.731708416048745,-1.0515705347061155
2024-04-03,HCLTECH.ns,-1.4343261264210438,-1.2350345611959983,-1.1729750597831758,-0.9342337599090044,-0.9404852390289308
2024-04-03,HDFCBANK.ns,0.0,-0.6652863000166497,-0.3280611629122796,-0.5489491178724437,-0.7451010346412659
2024-04-03,HDFCLIFE.ns,-1.10400390625,-1.1127499829348029,-1.718506312032847,-0.9378294042338672,-1.1833735704421997
2024-04-03,HEROMOTOCO.ns,-2.6663031624863684,-1.2420746392785973,-0.870533659179106,-0.8892511018441145,-1.07520854473114
2024-04-03,HINDALCO.ns,-3.567794541181144,-1.602065442053218,-1.157331262588587,-1.073097768010718,-1.343015193939209
