Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-05,ADANIENT.ns,-2.3158265702626952,-0.6786446075582901,-1.5077018604793326,-1.025784458088513,-2.6574545
2024-07-05,ADANIPORTS.ns,-1.8048128342245988,-1.0577902063868234,-1.40950551457562,-0.9592738383193138,-1.944478988647461
2024-07-05,APOLLOHOSP.ns,-1.3667742211990594,-1.1211891837851284,-0.8704257223709777,-0.9725139123671094,-1.2401541471481323
2024-07-05,ASIANPAINT.ns,-1.539560362251845,-0.8402316476104431,-0.9434026111966876,-0.791160250966149,-1.0366336107254028
2024-07-05,AXISBANK.ns,-0.4202353629620622,-1.160027092542212,-1.480064309018304,-0.7936154213851399,-1.0292967557907104
2024-07-05,BAJAJ-AUTO.ns,-1.7634854771784232,-1.0333502559178498,-1.2704952454260334,-0.8105282365914224,-0.890811562538147
2024-07-05,BAJAJFINSV.ns,-1.1142045997695689,-1.112816961386628,-1.1107238678195537,-0.9198050957103966,-1.260517120361328
2024-07-05,BAJFINANCE.ns,-1.3709010228897185,-0.9732043606807096,-0.7268431736891285,-0.9237951565063796,-1.1576030254364014
2024-07-05,BEL.ns,-0.8677138065439273,-2.6255028631024104,-15.368935823741724,-2.4897776294389287,-1.3467634916305542
2024-07-05,BHARTIARTL.ns,-0.548565729275856,-1.0505808036721884,-1.706339235389284,-0.799050295904034,-1.0405902862548828
2024-07-05,BPCL.ns,-1.9041425457410488,-1.4662675784425545,-1.7858598569746422,-0.8253046676147912,-1.043894648551941
2024-07-05,BRITANNIA.ns,-0.3771412297479748,-1.1150311916942108,-1.2588795147881164,-0.7720880473068422,-0.8964272141456604
2024-07-05,CIPLA.ns,-2.163591611353892,-1.410223761746218,-2.1771989324403447,-1.0116165274754896,-1.0446012020111084
2024-07-05,COALINDIA.ns,-1.1162979224138754,-1.434413759959186,-1.9321102745648733,-0.839297794588529,-0.9363061189651488
2024-07-05,DRREDDY.ns,-0.5214761371261504,-0.969376679881587,-0.5878594725282469,-0.7313153111263232,-0.9165235161781312
2024-07-05,EICHERMOT.ns,-0.902514074528566,-1.034449453962125,-0.6850481880403113,-0.8477471776139414,-1.277243971824646
2024-07-05,GRASIM.ns,-1.3755080200334258,-1.0834089039735877,-1.172313000720642,-0.803770630440273,-1.0445841550827026
2024-07-05,HCLTECH.ns,-1.426704766238547,-1.0278614358270444,-1.3340404494773035,-0.9583916350854724,-0.9389330744743348
2024-07-05,HDFCBANK.ns,-1.1031437352104845,-1.2208936665374024,-0.8209993119697132,-0.9293153675004888,-0.7455017566680908
2024-07-05,HDFCLIFE.ns,-0.0656854538690476,-1.020813633728839,-1.3902230097385362,-0.93149527368915,-1.1761466264724731
2024-07-05,HEROMOTOCO.ns,-1.4032520734615608,-1.0213579996550797,-0.8082690057235961,-0.9488258128579112,-1.0673421621322632
2024-07-05,HINDALCO.ns,-1.7053932471604103,-1.3795465599154904,-3.373125260976469,-1.0053117069975643,-1.344218611717224
2024-07-05,HINDUNILVR.ns,-0.927734375,-1.0048738579124996,-0.9146809140709302,-0.621008917390044,-0.9059244394302368
2024-07-05,ICICIBANK.ns,-0.9764830142078956,-0.8258187077718766,-2.0131091002092107,-0.6841213118638292,-0.8839226365089417
2024-07-05,INDUSINDBK.ns,-0.3641422389268207,-1.1876049682482837,-1.0489909512950049,-1.1340716197982603,-1.3337308168411257
2024-07-05,INFY.ns,-0.1886662791064818,-1.0471578904915415,-0.958250959484097,-0.7269236756161677,-0.9268388748168944
2024-07-05,ITC.ns,-0.3447087259656098,-0.9570355778680016,-1.1906689936341377,-0.8291145794065006,-0.9102718234062196
2024-07-05,JSWSTEEL.ns,-2.2858077270671737,-1.365629990129127,-0.5968728084927054,-0.9520128787225433,-1.0799579620361328
2024-07-05,KOTAKBANK.ns,-1.0005420079894822,-1.0414482705600916,-1.123249339750266,-0.7466184984987452,-0.9320153594017028
2024-07-05,LT.ns,-1.266451372750229,-0.93246438545578,-0.7528124764096235,-0.7328232214631659,-0.903882384300232
2024-07-05,M&M.ns,-1.149069517951531,-1.067187362767038,-0.7623138614085744,-0.9603860271556902,-1.1812747716903689
2024-07-05,MARUTI.ns,-1.140118968935889,-0.9402759295835706,-0.4287583816753005,-0.7615884697327713,-0.9770700335502625
2024-07-05,NESTLEIND.ns,-0.4933648642727357,-1.1153912431239783,-1.3118776342680278,-0.8391667661724515,-0.8738576173782349
2024-07-05,NTPC.ns,-1.234084844875591,-2.068918805912788,-2.0626377332754777,-1.015572410530953,-1.0399925708770752
2024-07-05,ONGC.ns,-0.9137909987877156,-3.002140609597803,-14.769727225529747,-1.4932974593973918,-0.8327304720878601
2024-07-05,POWERGRID.ns,-1.217007007766679,-1.217427614148492,-5.534758798480559,-0.8101308259622002,-1.069321870803833
2024-07-05,RELIANCE.ns,-0.4074874503421964,-1.2360590682752512,-0.8103663722684087,-0.621049572395884,-0.8955303430557251
2024-07-05,SBILIFE.ns,-1.3828968272813655,-1.2512882902173608,-1.1348124640982262,-0.854601398866251,-1.06806743144989
2024-07-05,SBIN.ns,-0.7269555103227682,-1.8804258794232336,-1.1925511017083084,-0.8595285824554011,-1.0868542194366455
2024-07-05,SHRIRAMFIN.ns,-2.097335516237745,-1.4010861609162746,-1.08654080407288,-1.2871498435107909,-1.532977819442749
2024-07-05,SUNPHARMA.ns,-1.2511157977531322,-0.9562711841598692,-1.397322419426286,-0.7815767093333846,-0.8723873496055603
2024-07-05,TATACONSUM.ns,-0.1757469244288224,-1.258655251495233,-0.7708296083102182,-0.8550283343833119,-0.9652573466300964
2024-07-05,TATAMOTORS.ns,-0.8756206759172885,-1.38437352250203,-0.9458792426702208,-0.9521349201782536,-1.187538504600525
2024-07-05,TATASTEEL.ns,-1.4375771350986568,-1.658268338336311,-2.220055152030355,-0.954862842297877,-1.2069499492645264
2024-07-05,TCS.ns,-1.092738716356912,-0.8447987112666029,-0.6489483968476333,-0.6904788082782763,-0.831372857093811
2024-07-05,TECHM.ns,-0.0821125118501385,-1.252094077387525,-1.1519581889171562,-0.9921679412933502,-1.1153795719146729
2024-07-05,TITAN.ns,-2.431332782264357,-1.2766901750477864,-1.0988249725645347,-0.9139996658830684,-1.008935809135437
2024-07-05,TRENT.ns,-1.5756410696508871,-1.5029998575777648,-1.1792016741469618,-1.0820665185376888,-1.413936734199524
2024-07-05,ULTRACEMCO.ns,-1.4024285958611251,-1.0363542443098392,-1.2523336484101837,-0.8509462850737646,-0.9744356274604796
2024-07-05,WIPRO.ns,-0.1772576145896739,-1.2806477107622076,-1.761659217527393,-0.8127070345561286,-0.9330926537513732
2024-07-05,AAL,-1.5342967280191566,-1.336609495328137,-0.7986739270124158,-1.1711962575770407,-1.974587678909301
2024-07-05,AAPL,-1.6909579461074389,-0.4955164815597539,-0.8968310323477595,-0.6402150954551445,-0.7827475070953369
2024-07-05,ABT,-1.772977798741024,-0.99153466790107,-0.6668907930001844,-0.6754277163991873,-0.872400164604187
2024-07-05,ACN,-1.6175149736330596,-1.2194862773632156,-0.7000646673699414,-0.7167883637464225,-0.956286370754242
2024-07-05,ADBE,-1.6155500687308386,-0.9721114479579024,-1.3042868081694277,-0.838508889179902,-1.2263857126235962
2024-07-05,ADI,-0.2196548035678938,-0.738174024719782,-1.1264505605606834,-0.8950214704089565,-1.1604188680648804
2024-07-05,ADM,-0.0651905396503459,-0.8933518525884167,-0.9311014313535182,-0.7385425902324977,-0.9016821384429932
2024-07-05,ADP,-1.044671097210502,-0.8426205975019593,-0.4678537769359358,-0.7310794388219275,-0.9727660417556764
2024-07-05,AEE,-0.3831913803216408,-0.8559478653262995,-1.219256143377306,-0.9674553735940208,-0.96784508228302
2024-07-05,AEP,-1.0238925031348651,-0.9220444820725148,-0.7793287802436655,-0.791399319235689,-1.0298166275024414
2024-07-05,AAL,-1.5342967280191566,-1.336609495328137,-0.8605848623791181,-1.1711962575770407,-2.103541851043701
2024-07-05,AAPL,-1.6909579461074389,-0.4955164815597539,-0.8771103015884618,-0.6402150954551445,-0.6778827905654907
2024-07-05,ABT,-1.772977798741024,-0.99153466790107,-0.6453134653888956,-0.6754277163991873,-0.8777491450309753
2024-07-05,ACN,-1.6175149736330596,-1.2194862773632156,-0.6341711601564759,-0.7167883637464225,-0.9635737538337708
2024-07-05,ADBE,-1.6155500687308386,-0.9721114479579024,-1.0885779992601563,-0.838508889179902,-1.3119704723358154
2024-07-05,ADI,-0.2196548035678938,-0.738174024719782,-1.2216834332608524,-0.8950214704089565,-0.9531620144844056
2024-07-05,ADM,-0.0651905396503459,-0.8933518525884167,-0.8806721750962417,-0.7385425902324977,-0.734067440032959
2024-07-05,ADP,-1.044671097210502,-0.8426205975019593,-0.3871577446274255,-0.7310794388219275,-1.0015406608581543
2024-07-05,AEE,-0.3831913803216408,-0.8559478653262995,-1.1336012631817802,-0.9674553735940208,-0.996532380580902
2024-07-05,AEP,-1.0238925031348651,-0.9220444820725148,-0.8460084428739316,-0.791399319235689,-1.0470956563949585
2024-07-05,AES,-0.3382157086612014,-1.628603691631733,-1.8504967948562383,-1.2012097665068595,-1.398980975151062
2024-07-05,AFL,-0.8518293273169262,-0.5981285607725554,-0.6540641580984063,-0.576677254894552,-0.9006494283676147
2024-07-05,AIG,0.0,-0.8207323015675293,-0.7483118769684063,-0.6074300933450751,-1.034398913383484
2024-07-05,AIZ,0.0,-1.1589589842419084,-1.2160135821062976,-1.1039840016144775,-1.259886622428894
2024-07-05,AJG,-0.4716981132075472,-0.6919676652701711,-0.678197040950117,-0.5448353026238169,-0.8089030981063843
2024-07-05,AKAM,-0.2850588080695602,-0.7178410775172843,-0.4107614353827721,-0.5132654530385631,-0.9458011388778688
2024-07-05,ALB,-0.040343837530757,-2.088248050491366,-2.120964497374118,-1.809181326716128,-1.9823696613311768
2024-07-05,ALK,-1.242878186203261,-1.710940956101464,-1.4901929763896242,-1.228742232448246,-1.4603511095046997
2024-07-05,ALL,-0.3084123099854403,-0.8890714792244597,-0.9422130584087196,-0.6930556896091113,-1.171448826789856
2024-07-05,ALLE,-0.8744607240090762,-1.1044579077466017,-0.9746417512260586,-0.8460964410319833,-1.1922324895858765
2024-07-05,AMAT,0.0,-1.0028756572598607,-1.534314584208876,-1.153586417441672,-1.2830010652542114
2024-07-05,AMCR,-0.521922663184347,-0.9103542589195384,-1.2622588984523997,-0.976011452347357,-1.033097267150879
2024-07-05,AMD,-0.9605447309366768,-2.0112057899784364,-1.4362924991518171,-1.5841173947295306,-1.995421051979065
2024-07-05,AME,-1.2969100105258615,-0.6842539753712054,-0.9241053927833072,-0.6845527110146725,-0.7253953814506531
2024-07-05,AMG,-1.0750674400962923,-0.9571735177211238,-0.9831255083643916,-0.9894211087346548,-1.009002923965454
2024-07-05,AMGN,-0.2408787369234876,-0.9243434592019948,-1.0727113883453725,-0.7841452030472397,-1.0182911157608032
2024-07-05,AMP,-1.4345495997868032,-0.6150676907655291,-0.5191136795554235,-0.6600174091375739,-1.0517127513885498
2024-07-05,AMT,-0.3177422028707928,-1.1488565987294423,-0.7758629927356311,-0.8046455187221809,-1.3410569429397583
2024-07-05,AMZN,-1.0397853639649235,-0.6829167004411362,-1.2549374671785645,-0.8632564371161994,-1.3118051290512085
2024-07-05,ANET,-0.0218453020890071,-1.2519563592069274,-1.579197295791913,-0.8662508271336495,-1.3574721813201904
2024-07-05,AON,-0.2290694498231296,-0.8579172575353524,-0.5866058086184378,-0.6249419691486516,-0.8962987065315247
2024-07-05,AOS,-0.3592677293629229,-0.9218354396136104,-0.7412485578570521,-0.8014342640008868,-1.0013372898101809
2024-07-05,APA,-0.035212074000561,-1.3626852037893142,-1.1864449036584324,-1.5508168749489335,-1.6892242431640625
2024-07-05,APD,-0.1062757911735546,-0.9034880558936024,-0.9022989007461356,-0.7202737479357234,-1.0059010982513428
2024-07-05,APH,-0.920521420717172,-0.7731033513863806,-1.1745331842875302,-0.6447592659070235,-0.6925776600837708
2024-07-05,ARE,-1.0674637201436412,-1.2453177551600638,-1.2666500820019844,-0.8854193193219051,-1.2754322290420532
2024-07-05,AVB,-0.6831135339267446,-0.9573232517270962,-0.5628307993026754,-0.7531888703421736,-1.1370381116867063
2024-07-05,AVGO,0.0,-1.896623450476826,-2.156395072760028,-1.3960619917162154,-0.9286667704582214
2024-07-05,AWK,-0.521678483106701,-0.9926417651792898,-0.585585217419787,-0.8516233385800794,-1.0854997634887695
2024-07-05,AXP,-1.0455916968105514,-0.6358101350755846,-0.5838985270367254,-0.6178640070161256,-1.1617672443389893
2024-07-05,BA,-2.492780358002824,-1.1124596466207946,-1.8583216726108107,-0.8943696662241867,-1.1672115325927734
