Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-22,ADANIENT.ns,-8.498158174402572,-1.6696620733400631,-1.83280982150288,-2.8552706484716888,-2.6574545
2023-08-22,ADANIPORTS.ns,-4.478482645590941,-1.6919281656291043,-1.0715748175204574,-1.309607313427545,-1.944478988647461
2023-08-22,APOLLOHOSP.ns,-0.9479628882613956,-0.997140009356219,-1.0680131909841968,-0.9096848036133136,-1.2401541471481323
2023-08-22,ASIANPAINT.ns,-0.6512868801004394,-0.8661539490290829,-0.8945250638732193,-0.9016268250831132,-1.0366336107254028
2023-08-22,AXISBANK.ns,-0.3742178363760513,-0.8666588762441632,-0.9576951623158102,-0.8528155790558621,-1.0292950868606567
2023-08-22,BAJAJ-AUTO.ns,-0.4525862068965517,-0.4507592295897682,-0.4057968888214113,-0.7475870361821099,-0.890811562538147
2023-08-22,BAJAJFINSV.ns,-1.082086239611601,-1.210118599541219,-1.124755276589908,-1.0195428031211948,-1.2605170011520386
2023-08-22,BAJFINANCE.ns,-1.3661971830985915,-1.0508275141876513,-0.6723051571589036,-0.9006407219441313,-1.1576030254364014
2023-08-22,BEL.ns,-0.8585247649753427,-1.7262262838951083,-2.371705474829705,-1.211608791863286,-1.3527765274047852
2023-08-22,BHARTIARTL.ns,-1.1630572641996864,-0.9265914971142666,-1.1518190416135032,-0.7544122855060112,-1.0405902862548828
2023-08-22,BPCL.ns,-1.4034065536707756,-1.383499128288182,-1.1611823824461809,-0.8214703800690604,-1.0448533296585083
2023-08-22,BRITANNIA.ns,-1.5433546583424809,-0.9097615779521168,-1.6713562550230685,-0.7238299078602278,-0.8964272141456604
2023-08-22,CIPLA.ns,-2.1564633159250346,-0.9684529229937108,-1.4669231429953482,-0.8290761413843208,-1.0446012020111084
2023-08-22,COALINDIA.ns,-0.4108094911317568,-0.9163264121303004,-0.8518713782561618,-0.8171331497089932,-1.007822871208191
2023-08-22,DRREDDY.ns,-0.1351330731366131,-0.6676991615770216,-1.076874379159886,-0.7877159836421724,-0.9165235161781312
2023-08-22,EICHERMOT.ns,-0.3918123436697446,-1.136825750633007,-0.9116144025682194,-0.9542156094931028,-1.277243971824646
2023-08-22,GRASIM.ns,-0.9392234817245764,-0.9359142299011002,-0.9040372965626062,-0.7951428099354303,-1.0445841550827026
2023-08-22,HCLTECH.ns,-1.1987029920044172,-0.8976164801322316,-1.2889525147985128,-0.7719698868226231,-0.9389330744743348
2023-08-22,HDFCBANK.ns,-0.4272151898734177,-0.7201704790198512,-0.5213547833092148,-0.5791604662512749,-0.7455017566680908
2023-08-22,HDFCLIFE.ns,-1.2382483407621472,-1.46297236650382,-1.0646392483822849,-0.8907265551301391,-1.177576184272766
2023-08-22,HEROMOTOCO.ns,-1.151901353043954,-1.1455481755724035,-2.4990454185558737,-0.8041035245523629,-1.0673421621322632
2023-08-22,HINDALCO.ns,-0.395869422085557,-1.1068436743095185,-1.9869806597456647,-0.8947076767169182,-1.3433918952941897
2023-08-22,HINDUNILVR.ns,-0.4854368932038834,-0.8086183938399953,-1.0359392356382229,-0.7570987684674403,-0.9059244394302368
2023-08-22,ICICIBANK.ns,-0.4350130413063298,-0.739931593630757,-0.4668538777878953,-0.8511002678668466,-0.8839222192764282
2023-08-22,INDUSINDBK.ns,-0.6423295038490721,-1.1570334836381178,-1.019637292283582,-1.1430744035449718,-1.3337308168411257
