Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-09,ADANIENT.ns,-2.136884484360483,-1.2625522694990547,-0.9559573574074184,-1.0112880775322823,-2.6574545
2024-02-09,ADANIPORTS.ns,-2.668229701560055,-0.8420908516847385,-1.8946365262743807,-1.0170350192103834,-1.944478988647461
2024-02-09,APOLLOHOSP.ns,-1.3905845983966152,-1.0944655843564206,-1.0758324032168398,-1.2610948792966137,-1.2401541471481323
2024-02-09,ASIANPAINT.ns,-1.0705827100474623,-0.9179295661748412,-1.502817873312423,-0.8288271899694232,-1.0366336107254028
2024-02-09,AXISBANK.ns,-1.5265406558335943,-1.0050480013301557,-1.051842085576543,-0.7778044303253941,-1.0292962789535522
2024-02-09,BAJAJ-AUTO.ns,-0.1151150522508038,-0.3456506008980269,-1.5617081849782837,-0.7053151522598591,-0.890811562538147
2024-02-09,BAJAJFINSV.ns,-1.7260490894695169,-1.1782282415076004,-1.4323595828354032,-0.9116898912263692,-1.260517120361328
2024-02-09,BAJFINANCE.ns,-1.7685145230621726,-0.9836383371245708,-1.2429530980857189,-0.945733099747362,-1.1576030254364014
2024-02-09,BEL.ns,-4.193106815732758,-1.2382183022043352,-0.7791689089641681,-1.2243549232027986,-1.347584843635559
2024-02-09,BHARTIARTL.ns,-1.0330372547627695,-0.8420726282472325,-1.1692816759280042,-0.7404790821663262,-1.0405902862548828
2024-02-09,BPCL.ns,-5.050421016505403,-0.8476180312037669,-2.6439907441454578,-1.2422961347461512,-1.0438700914382937
2024-02-09,BRITANNIA.ns,-0.6185255958966107,-1.1223687499984774,-1.606028655747444,-0.9311136258503556,-0.8964272141456604
2024-02-09,CIPLA.ns,-1.0416666666666663,-1.263422924551779,-1.6958981539265383,-0.8358987257585989,-1.0446012020111084
2024-02-09,COALINDIA.ns,-5.897158032173127,-1.80847774029482,-3.027551152643892,-1.227810405042281,-0.938689112663269
2024-02-09,DRREDDY.ns,-0.0689720868153467,-0.8517432881487126,-1.4187950189812562,-0.7068943255619872,-0.9165235161781312
2024-02-09,EICHERMOT.ns,-1.3617910669978317,-1.463386195371034,-0.960067246439304,-0.8978377717322534,-1.277243971824646
2024-02-09,GRASIM.ns,-1.6965472341954022,-1.960622068570366,-1.6647512679579348,-1.1424311003501293,-1.0445841550827026
2024-02-09,HCLTECH.ns,0.0,-1.104001152872389,-1.1455821800788766,-0.8864546355770186,-0.9389330744743348
2024-02-09,HDFCBANK.ns,-1.164580326781955,-0.7742847154788804,-0.903604822291625,-0.623671442327931,-0.7455017566680908
2024-02-09,HDFCLIFE.ns,-1.98629718937286,-1.1252807671297087,-1.6778460494130392,-0.848976609540739,-1.175084352493286
2024-02-09,HEROMOTOCO.ns,-6.49619649605245,-0.8414551304208037,-1.1508358718814675,-0.8575330844447481,-1.0673421621322632
2024-02-09,HINDALCO.ns,-2.052715646715868,-1.9317266516431304,-1.572960532411973,-0.9877150226545292,-1.3441263437271118
2024-02-09,HINDUNILVR.ns,-1.7367309913049644,-0.6196593663537207,-1.3328171758332874,-0.7209424368522048,-0.9059244394302368
2024-02-09,ICICIBANK.ns,-2.489115578619176,-1.1695401551380749,-1.443811043274254,-0.7536979645993921,-0.8839223980903625
2024-02-09,INDUSINDBK.ns,-3.0943373383093267,-1.240644406992225,-0.8453522018668116,-0.9806631168955036,-1.333730697631836
2024-02-09,INFY.ns,0.0,-1.0946299750171582,-0.866351185304895,-0.6825592803252337,-0.9268380403518676
2024-02-09,ITC.ns,-2.75416125881962,-1.9165139850561284,-1.1258302610555824,-1.1029164792716937,-0.9102287888526917
2024-02-09,JSWSTEEL.ns,-1.9009765028079155,-1.5507037182004906,-1.2836496964487611,-0.9225279662859792,-1.0799572467803955
2024-02-09,KOTAKBANK.ns,-2.977626185545754,-0.9021721743408354,-0.6250003743751652,-0.7541087460627183,-0.9320154190063475
2024-02-09,LT.ns,-1.2912912912912913,-1.1773237733706583,-0.6781535354087156,-0.7682755418474531,-0.903882384300232
2024-02-09,M&M.ns,-0.8131772171629383,-1.5498809683203127,-1.660325820911802,-0.9779322325188629,-1.1812748908996582
2024-02-09,MARUTI.ns,-0.4668242552570093,-0.8718496163816918,-1.4864637285708582,-0.9264580550488832,-0.9770700335502625
2024-02-09,NESTLEIND.ns,-0.831383318299624,-1.0435030627281714,-0.5371663564149899,-0.806209529955075,-0.8738576173782349
2024-02-09,NTPC.ns,-3.571974280085968,-1.7008036329208869,-2.8477388552950407,-1.0557185605718546,-1.038241982460022
2024-02-09,ONGC.ns,-1.96603327889605,-1.93118271543216,-2.5010584253212285,-1.1413566851525596,-0.847280740737915
2024-02-09,POWERGRID.ns,-2.5439282197998305,-1.7243863362859346,-1.4297972346655443,-1.0324049809432705,-1.0693202018737793
2024-02-09,RELIANCE.ns,-1.2596285753251757,-0.8789174245124268,-1.546000299162483,-0.6122756625855041,-0.8955303430557251
2024-02-09,SBILIFE.ns,-1.3310653278664246,-1.0674229540629352,-1.7060277904133698,-0.8101937955635272,-1.06806743144989
2024-02-09,SBIN.ns,-2.9614325068870526,-1.8463296728820828,-1.0689819151793392,-1.5165909803125388,-1.0868525505065918
2024-02-09,SHRIRAMFIN.ns,-3.4325439975910066,-1.0430351690323398,-1.6191288668862995,-1.190519300288528,-1.532977819442749
2024-02-09,SUNPHARMA.ns,-1.2176510892150598,-1.0720890721393816,-1.1638199885632472,-0.799298144550881,-0.8723873496055603
