Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-03,ADANIENT.ns,-1.7011765999085515,-1.8183274810373304,-1.4346561813329637,-1.6944552328604752,-2.6574545
2023-08-03,ADANIPORTS.ns,-0.9916945181241276,-1.227654787160577,-1.2920631686006074,-0.9998789833966468,-1.944478988647461
2023-08-03,APOLLOHOSP.ns,-1.2139303482587065,-0.8953458702629359,-0.8244309339917502,-1.167156606090479,-1.2401541471481323
2023-08-03,ASIANPAINT.ns,-0.4538412829547616,-1.1125410072916466,-0.5942437579618853,-0.8226317072033503,-1.0366336107254028
2023-08-03,AXISBANK.ns,-1.3041156901729265,-1.1759252145571004,-1.3760587035056948,-0.9636114745500826,-1.029294729232788
2023-08-03,BAJAJ-AUTO.ns,-2.691511387163561,-1.0246924802429396,-0.3724227363079926,-0.7653969130684666,-0.890811562538147
2023-08-03,BAJAJFINSV.ns,-2.077296327186647,-1.6170774053186054,-1.1146187090970607,-1.1860665895614426,-1.2605170011520386
2023-08-03,BAJFINANCE.ns,-0.9483148243801652,-1.4003645046421849,-1.1766951877936236,-0.9034250863396732,-1.1576030254364014
2023-08-03,BEL.ns,-0.6334149108689702,-1.232656633797383,-1.0103916508946875,-0.943570461036732,-1.3546075820922852
2023-08-03,BHARTIARTL.ns,-0.3222080314118239,-0.9558309687571622,-0.7761992815991454,-0.8068848736519904,-1.0405902862548828
2023-08-03,BPCL.ns,-2.200191834253613,-1.0846284058362756,-0.7407189841948089,-0.8362148124560869,-1.0448009967803955
2023-08-03,BRITANNIA.ns,-0.4874759427192067,-0.9037872049139296,-0.729498747404784,-0.7712913922166988,-0.8964272141456604
2023-08-03,CIPLA.ns,0.0,-1.0465123021007745,-1.3311560547739147,-1.1093247769012462,-1.0446012020111084
2023-08-03,COALINDIA.ns,-0.9879738065323216,-1.1195164843228698,-0.7606427792002691,-0.6978176476555824,-1.006909728050232
2023-08-03,DRREDDY.ns,-0.3463180960776318,-0.6578288165811673,-1.3307674804486629,-0.7948704036697006,-0.9165235161781312
2023-08-03,EICHERMOT.ns,-2.046783625730994,-1.4722318121277873,-1.0332639759122122,-1.1382309257231085,-1.277243971824646
2023-08-03,GRASIM.ns,-0.5681327086879477,-1.0865748932727697,-1.1452941382728166,-0.8714563867436552,-1.0445841550827026
2023-08-03,HCLTECH.ns,-0.3936442446887614,-1.0408939076892758,-1.1257749004699955,-0.7423119090582049,-0.9389330744743348
2023-08-03,HDFCBANK.ns,-0.3608246537608502,-0.7661314160173884,-0.5925626960548528,-0.9021928111622368,-0.7455017566680908
2023-08-03,HDFCLIFE.ns,-0.1257941312387799,-1.192481955161394,-1.392561803844509,-0.8570485242217303,-1.1776480674743652
2023-08-03,HEROMOTOCO.ns,-1.8659740956709767,-1.4393605094183362,-1.9479394235608103,-0.8381653882369101,-1.0673421621322632
2023-08-03,HINDALCO.ns,-2.176725453343885,-1.5233056089042532,-0.8467326068567774,-0.9013224260700012,-1.3434014320373535
2023-08-03,HINDUNILVR.ns,-0.6369301802610017,-0.7844846423362215,-1.269294662160857,-0.7183066622666396,-0.9059244394302368
2023-08-03,ICICIBANK.ns,-0.763952328245557,-0.9838211161712792,-1.1024102335703685,-0.8950080261238925,-0.8839223384857178
2023-08-03,INDUSINDBK.ns,-0.2737126284698555,-1.3742497450896574,-1.0714331167884072,-1.1105948231733342,-1.3337308168411257
2023-08-03,INFY.ns,-0.5040561246988036,-0.77491033559119,-1.0969323210403794,-0.7486245156882849,-0.926870346069336
2023-08-03,ITC.ns,-0.4492631706794876,-1.212453821531677,-1.1687980329406675,-0.6445921489218668,-0.9103151559829712
