Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-04,ADANIENT.ns,-9.24092409240924,-16.40124593514011,-5.140077915489503,-2.441163303097963,-2.6574545
2024-06-04,ADANIPORTS.ns,-9.398909009684816,-15.300835086981648,-10.326370329840056,-2.25206763594461,-1.944478988647461
2024-06-04,APOLLOHOSP.ns,-2.3364360999577345,-1.6105106946934589,-1.2951091539716522,-1.0638629380563651,-1.2401541471481323
2024-06-04,ASIANPAINT.ns,0.0,-1.349781796762846,-1.4709983216361993,-1.1488371626671454,-1.0366336107254028
2024-06-04,AXISBANK.ns,-2.398949809149824,-2.9491770049323374,-4.732426271354103,-1.063019331336028,-1.0292967557907104
2024-06-04,BAJAJ-AUTO.ns,-0.7033870793204199,-1.9757751024261807,-2.6320171964065224,-0.8166496957453119,-0.890811562538147
2024-06-04,BAJAJFINSV.ns,-1.147649368183725,-2.6336366207324007,-2.211190668312395,-1.3564361104442353,-1.2605170011520386
2024-06-04,BAJFINANCE.ns,-1.0364959920124168,-2.240335130336632,-1.2490610219867877,-0.8900896785899082,-1.1576030254364014
2024-06-04,BEL.ns,-13.043478260869565,-14.512895072086035,-6.487896212919938,-1.8260101052325253,-1.3468079566955566
2024-06-04,BHARTIARTL.ns,-3.454912532315505,-4.219431178498626,-1.8266744416990115,-0.63901595392402,-1.0405902862548828
2024-06-04,BPCL.ns,-11.269824260717296,-3.340605886785535,-3.027775237117906,-1.4952398865302614,-1.0438034534454346
2024-06-04,BRITANNIA.ns,-0.0018797328578678,-1.372945220864052,-1.4684617968766742,-0.8271261759849866,-0.8964272141456604
2024-06-04,CIPLA.ns,-1.5536929136954698,-1.5626442811198284,-1.217870132235538,-0.9736487775802292,-1.0446012020111084
2024-06-04,COALINDIA.ns,-5.951326083293004,-4.63482534078283,-5.9655835153553936,-3.007015690615433,-0.9386351108551024
2024-06-04,DRREDDY.ns,-0.2108717446860565,-1.408467855814453,-1.0526903277686734,-0.8374686163658243,-0.9165235161781312
2024-06-04,EICHERMOT.ns,-0.9715603689599388,-3.5248639567565663,-1.1029727231763946,-1.1866412752884583,-1.277243971824646
2024-06-04,GRASIM.ns,-3.3762842409295333,-1.844006231700433,-1.2671925362166907,-1.1446771712909665,-1.0445841550827026
2024-06-04,HCLTECH.ns,-0.2954563950047348,-1.5665025751688448,-1.7788239696503123,-0.7854909011187791,-0.9389330744743348
2024-06-04,HDFCBANK.ns,-0.7831111984076159,-2.1752126362985607,-1.645640832606895,-0.768373648171512,-0.7455017566680908
2024-06-04,HDFCLIFE.ns,-0.7222267433449074,-2.495138164541335,-1.9996919920523808,-1.1306397281921283,-1.1712454557418823
2024-06-04,HEROMOTOCO.ns,0.0,-1.116568986972819,-2.60896731927259,-1.1751228648282324,-1.0673421621322632
2024-06-04,HINDALCO.ns,-3.1897926634768736,-5.28857225154808,-1.6352851616977917,-1.4925319302245206,-1.3441946506500244
2024-06-04,HINDUNILVR.ns,-0.3374730580941064,-1.6607961433004856,-1.3065926760092983,-1.677871596274635,-0.9059244394302368
2024-06-04,ICICIBANK.ns,-3.129027757776498,-3.434619440967458,-1.2001467519390705,-0.5197082890347877,-0.8839225769042969
2024-06-04,INDUSINDBK.ns,-2.009998173085505,-2.3587118936220417,-0.9068383157823368,-0.6957076345423584,-1.3337308168411257
2024-06-04,INFY.ns,0.0,-1.178366426657405,-1.872234346601616,-0.9311112593116756,-0.9268621206283568
2024-06-04,ITC.ns,-0.9360218500073918,-1.1120870189084051,-0.7689236770777564,-0.4779301774639952,-0.9102316498756408
2024-06-04,JSWSTEEL.ns,-3.24970543593203,-2.0068238173434247,-2.172383340538408,-0.9169573380938204,-1.0799576044082642
2024-06-04,KOTAKBANK.ns,-1.0556102560939704,-1.3226302145836857,-1.4199026288591532,-0.8656028412932,-0.9320153594017028
2024-06-04,LT.ns,-7.742262129067994,-4.5765491141334,-4.225703982274262,-1.5587160441418364,-0.903882384300232
2024-06-04,M&M.ns,-0.0427476216475853,-1.795175390767182,-2.6029568574374657,-0.5065416415084222,-1.1812747716903689
2024-06-04,MARUTI.ns,-0.4507421233579638,-2.0860430834355297,-2.032048107373944,-0.9794274400436302,-0.9770700335502625
2024-06-04,NESTLEIND.ns,0.0,-1.5399917019061116,-0.9046532273461898,-0.8356947200729098,-0.8738576173782349
2024-06-04,NTPC.ns,-7.26470947265625,-7.212862115814623,-6.62056172411898,-1.5906071874572651,-1.0388906002044678
2024-06-04,ONGC.ns,-6.700406093829074,-3.3892533247550314,-1.4234393835491628,-0.8613314728497174,-0.8666117191314697
2024-06-04,POWERGRID.ns,-5.771169858395548,-7.893970208032404,-4.204784523480608,-1.4786998936882354,-1.0693211555480957
2024-06-04,RELIANCE.ns,-2.665261913787799,-1.5653390420247584,-1.7401192280593394,-0.8797187772346959,-0.8955303430557251
2024-06-04,SBILIFE.ns,-0.7680871609340045,-1.6148527712694083,-1.3699859000368015,-1.4748658546044513,-1.06806743144989
2024-06-04,SBIN.ns,-5.905787190266361,-10.17496985712334,-7.675815037450597,-1.1790805889484273,-1.0868539810180664
2024-06-04,SHRIRAMFIN.ns,-0.5307954352158847,-4.651472791281057,-4.058548252410202,-1.5943129972463694,-1.532977819442749
2024-06-04,SUNPHARMA.ns,-1.220938936886017,-2.087946588314744,-1.7499066700117931,-1.0398587131437105,-0.8723873496055603
