Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-03,ADANIENT.ns,-22.33096729625355,-2.965424874487653,-8.993732434001549,-2.7047471787508925,-2.6574545
2024-06-03,ADANIPORTS.ns,-23.748395378690628,-2.678692659237032,-1.890029536167636,-2.1586664293897835,-1.944478988647461
2024-06-03,APOLLOHOSP.ns,-0.9938508329613422,-1.7574839781482656,-0.8586213334974411,-1.089416945154019,-1.2401541471481323
2024-06-03,ASIANPAINT.ns,-3.619791666666667,-1.3404045549643449,-1.346104663034409,-0.8313735894639667,-1.0366336107254028
2024-06-03,AXISBANK.ns,-10.004080978094365,-1.253561341777678,-0.8191547802291429,-1.0487681878266275,-1.0292967557907104
2024-06-03,BAJAJ-AUTO.ns,-4.54102091687439,-1.5555668543094154,-2.2528066284881474,-0.8241840983713358,-0.890811562538147
2024-06-03,BAJAJFINSV.ns,-8.801410743693767,-1.1620466269432057,-0.776336949430206,-1.0152787613371683,-1.260517120361328
2024-06-03,BAJFINANCE.ns,-7.811652553052959,-1.164041407528733,-1.1463401434881777,-0.9120825346603884,-1.1576030254364014
2024-06-03,BEL.ns,-26.266024662898136,-2.014950040754217,-3.4382064279989346,-2.043756138654448,-1.3467639684677124
2024-06-03,BHARTIARTL.ns,-12.367905238826872,-0.9180880227300352,-1.5215998322285786,-0.8348923623243436,-1.0405902862548828
2024-06-03,BPCL.ns,-15.417908625816231,-2.162305860205608,-3.927378508304961,-1.5877179692188346,-1.0435948371887207
2024-06-03,BRITANNIA.ns,-1.5080059349218446,-1.2963064028210232,-1.3820723865666438,-0.7849613360985782,-0.8964272141456604
2024-06-03,CIPLA.ns,-2.839037751498288,-1.2696097338021808,-0.8208058373856825,-0.9025470888866414,-1.0446012020111084
2024-06-03,COALINDIA.ns,-19.82043381125047,-2.22833850913594,-2.329083145323564,-1.6913943951993018,-0.9352291822433472
2024-06-03,DRREDDY.ns,-3.564665364541318,-1.1528625183575247,-1.034799831265767,-0.8691976083192047,-0.9165235161781312
2024-06-03,EICHERMOT.ns,-9.103823021388324,-1.4740506785808225,-2.246428251628497,-1.1807075695168483,-1.277243971824646
2024-06-03,GRASIM.ns,-7.039658728817519,-1.3300715257840503,-1.6196656160067682,-0.9657676025093328,-1.0445841550827026
2024-06-03,HCLTECH.ns,-6.79245283018868,-1.0452447892443348,-0.7274102195239128,-0.7186652876685607,-0.9389330744743348
2024-06-03,HDFCBANK.ns,-6.61528580603725,-1.1615535620325188,-1.405048513138751,-0.7424069062032405,-0.7455017566680908
2024-06-03,HDFCLIFE.ns,-7.8558569555884015,-1.6773640500844795,-1.84857583858967,-1.1431623414785652,-1.1729917526245115
2024-06-03,HEROMOTOCO.ns,-4.738625363020329,-1.603537255710671,-1.4399823952267452,-1.000955225186312,-1.0673421621322632
2024-06-03,HINDALCO.ns,-14.741750358680058,-1.7389372724061962,-1.6783155719121026,-1.0734577287741809,-1.3442223072052002
2024-06-03,HINDUNILVR.ns,-1.3437195595513902,-0.7176982602148129,-0.9953483227848824,-0.6463813330382113,-0.9059244394302368
2024-06-03,ICICIBANK.ns,-9.012002192394997,-1.3405510821251228,-1.3973945411484283,-0.835670584080043,-0.8839226365089417
2024-06-03,INDUSINDBK.ns,-9.695679133611598,-1.2925526898814657,-0.5471161771395869,-0.6337378794270512,-1.333730697631836
2024-06-03,INFY.ns,-3.594749780983854,-1.034830099195866,-1.1812077342487592,-0.8695933340186883,-0.9268569946289062
2024-06-03,ITC.ns,-5.434270867719337,-0.8405951591813527,-1.0568465389042114,-0.8936863595188222,-0.9102728366851808
2024-06-03,JSWSTEEL.ns,-9.868710307115016,-1.5248709096945423,-1.4400819288909543,-0.9916621498453873,-1.0799578428268433
2024-06-03,KOTAKBANK.ns,-5.918100621055335,-0.9492588677705176,-0.5741449911923708,-0.67525974716916,-0.9320154190063475
2024-06-03,LT.ns,-13.811007268951196,-1.3378247995849455,-0.8630429513536894,-1.1177083018634768,-0.903882384300232
2024-06-03,M&M.ns,-7.06273318128974,-1.1425653585440083,-1.104489966317789,-1.14208134387618,-1.1812747716903689
2024-06-03,MARUTI.ns,-8.217689266650117,-1.3663061980631728,-1.7669410435462227,-0.8208884476813643,-0.9770700335502625
2024-06-03,NESTLEIND.ns,-1.5440259207647753,-0.989428090323316,-0.9615737567628037,-0.8628114046310102,-0.8738576173782349
2024-06-03,NTPC.ns,-19.89027376970122,-2.232771743659731,-2.5874028297224454,-0.9555721249329248,-1.0401445627212524
2024-06-03,ONGC.ns,-21.75438596491228,-2.119828636421457,-2.514906959126341,-1.1817017323710797,-0.8352439403533936
2024-06-03,POWERGRID.ns,-16.480074696313892,-2.75010843983704,-1.65613908264728,-1.271211070706448,-1.069321870803833
2024-06-03,RELIANCE.ns,-9.262040350957536,-0.9788983846651564,-0.8261238676729935,-0.7604965324888449,-0.8955303430557251
2024-06-03,SBILIFE.ns,-6.46926808016138,-1.1328492683219968,-0.724228147100834,-0.8431834831553849,-1.06806743144989
2024-06-03,SBIN.ns,-18.400221604567307,-2.1364349570618257,-2.435591655357653,-1.46502715141166,-1.086854338645935
2024-06-03,SHRIRAMFIN.ns,-13.661417322834646,-2.4532858492898653,-5.367773921703233,-1.624268728732914,-1.532977819442749
2024-06-03,SUNPHARMA.ns,-5.774495472348893,-1.0022913599539436,-0.7786042796466297,-0.7740460025554861,-0.8723873496055603
2024-06-03,TATACONSUM.ns,-3.764672785005886,-1.1436037338726588,-1.1859699353634,-0.862084682704838,-0.96525639295578
2024-06-03,TATAMOTORS.ns,-9.767929914128429,-1.4008593896630015,-1.1040759719220552,-1.081023877160316,-1.187538504600525
