Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-30,ADANIENT.ns,-1.852240539337044,-1.536426332418194,-0.88659059896683,-0.9965972977634784,-2.6574545
2024-04-30,ADANIPORTS.ns,-2.054042756227787,-0.850087799807815,-1.2807831383909365,-0.9498876433246286,-1.944478988647461
2024-04-30,APOLLOHOSP.ns,-0.1286324800008801,-1.2341837664452993,-1.3023209543898435,-1.341457419811007,-1.2401541471481323
2024-04-30,ASIANPAINT.ns,0.0,-1.0859244556598748,-1.5716447856724531,-0.9070185098068798,-1.0366336107254028
2024-04-30,AXISBANK.ns,-0.6920415224913495,-0.9969019955732796,-1.2508324155007415,-0.9835006273694932,-1.0292967557907104
2024-04-30,BAJAJ-AUTO.ns,-1.31820651414356,-1.1462866778349503,-0.9253495073038206,-0.770270225148669,-0.890811562538147
2024-04-30,BAJAJFINSV.ns,-0.2476780185758514,-1.1358835390740591,-0.9787365472185844,-1.008934391903801,-1.260517120361328
2024-04-30,BAJFINANCE.ns,-1.0500385080510788,-0.9687719129023104,-0.8381546091286601,-0.8639604345883557,-1.1576030254364014
2024-04-30,BEL.ns,-1.6829982955275755,-1.1985974647019892,-0.9843241965501188,-1.0370452980888158,-1.3468669652938845
2024-04-30,BHARTIARTL.ns,-1.6460767469349935,-0.5822614107489787,-0.5210088702346968,-0.7772105962554086,-1.0405902862548828
2024-04-30,BPCL.ns,-0.5663430420711975,-1.7941979897807685,-2.721913272016512,-0.9759599960200296,-1.0438628196716309
2024-04-30,BRITANNIA.ns,-0.8330022024873448,-0.9017534526001748,-1.1816159283847143,-0.9513548490041244,-0.8964272141456604
2024-04-30,CIPLA.ns,-0.13214111328125,-1.1729761990607726,-1.2573324164298367,-0.8922004310623619,-1.0446012020111084
2024-04-30,COALINDIA.ns,-1.7812248090742215,-1.521601527627127,-2.0418810105484293,-0.8260484163078196,-0.938507914543152
2024-04-30,DRREDDY.ns,0.0,-1.019035769575722,-0.8938056032443196,-0.8306439672436644,-0.9165235161781312
2024-04-30,EICHERMOT.ns,-1.1222291791267942,-1.2901930467569445,-1.3372447444137183,-1.0882398664286894,-1.277243971824646
2024-04-30,GRASIM.ns,-0.3713672685425311,-1.346291157126177,-1.1174420705656607,-0.91764813948738,-1.0445841550827026
2024-04-30,HCLTECH.ns,0.0,-0.9658573112652228,-0.6979768342617706,-0.7802413508573981,-0.9389330744743348
2024-04-30,HDFCBANK.ns,-0.1084115909370893,-0.7229807018687665,-0.545809303913847,-0.5894730637495619,-0.7455017566680908
2024-04-30,HDFCLIFE.ns,-1.8654738330695235,-1.150937014661007,-0.9544782704379136,-1.0447613320302012,-1.174576759338379
2024-04-30,HEROMOTOCO.ns,-1.5935177364864863,-1.2960692282231523,-1.6160547268359648,-0.989769182804088,-1.0673421621322632
2024-04-30,HINDALCO.ns,-1.1401163267261027,-1.2978818450822212,-2.089879467259612,-0.999002159887958,-1.344191312789917
2024-04-30,HINDUNILVR.ns,0.0,-0.4611673257502052,-0.6521907892315021,-0.6273485593433189,-0.9059244394302368
2024-04-30,ICICIBANK.ns,-0.8530183727034121,-0.7885506162825624,-0.8665090533973886,-0.8746926794172608,-0.8839226365089417
2024-04-30,INDUSINDBK.ns,-0.5271850909731433,-1.0504251335377943,-0.7156160223544396,-0.9478569951375844,-1.333730697631836
2024-04-30,INFY.ns,-0.0813888474212668,-0.8644141286775099,-1.1009834175200928,-0.7297208103846896,-0.9268561601638794
2024-04-30,ITC.ns,-0.2637600680010034,-0.8253977071823858,-1.065073049101445,-0.7957790311499681,-0.9102843403816224
2024-04-30,JSWSTEEL.ns,0.0,-1.5191816524273332,-1.8483542088464129,-0.9795874855127588,-1.0799578428268433
2024-04-30,KOTAKBANK.ns,-2.3647783387382075,-0.7965073473754651,-0.7295573452867459,-0.5235712715094738,-0.9320153594017028
2024-04-30,LT.ns,-0.3899667082516,-0.9455957684328128,-0.686670478503802,-0.7432487695068252,-0.903882384300232
2024-04-30,M&M.ns,0.0,-1.3378769099163883,-1.61058712338857,-0.656280604180536,-1.1812747716903689
2024-04-30,MARUTI.ns,-1.8447074142156863,-1.1887494319154823,-0.9110904059936716,-0.8402339337419472,-0.9770700335502625
2024-04-30,NESTLEIND.ns,-0.0957127876373741,-0.9711861378745892,-1.0015693178195868,-0.8102187195983871,-0.8738576173782349
2024-04-30,NTPC.ns,0.0,-1.4729463652525014,-1.2736645276113945,-0.9614333858006688,-1.0396770238876345
2024-04-30,ONGC.ns,-0.6939545220751779,-1.2728203700773602,-1.214344088673849,-0.8150466109322538,-0.8321773409843445
2024-04-30,POWERGRID.ns,-0.0331200859323218,-1.730968297557466,-1.4694807091003728,-1.200837747989748,-1.0693199634552002
2024-04-30,RELIANCE.ns,-0.5349864130434783,-0.8249651186801565,-0.466365123993312,-0.6200971500431599,-0.8955303430557251
2024-04-30,SBILIFE.ns,0.0,-1.1329597617553355,-1.451835520595352,-1.3804483862545904,-1.06806743144989
2024-04-30,SBIN.ns,-0.2297767998506044,-0.8185765226830196,-1.0600157061130424,-0.8536370225549087,-1.0868542194366455
2024-04-30,SHRIRAMFIN.ns,-0.4535567181740692,-2.238144465307273,-2.712493224532366,-1.8231615187657293,-1.532977819442749
2024-04-30,SUNPHARMA.ns,-0.0665335994677312,-0.9465675279090257,-0.5878568937513741,-0.771397161449938,-0.8723873496055603
2024-04-30,TATACONSUM.ns,-2.9533235560199733,-1.2433006537106386,-1.345052065461427,-0.9162428336438474,-0.9652569890022278
2024-04-30,TATAMOTORS.ns,-0.8284325693167891,-1.1324193972827197,-1.1017243973388628,-0.9469550924537424,-1.187538504600525
2024-04-30,TATASTEEL.ns,0.0,-1.81929612734416,-1.7982030490141203,-1.0838751359715784,-1.2031147480010986
