Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-11,ADANIENT.ns,-3.5253275712873977,-1.7544793755772257,-3.005355207782665,-2.6724249232483896,-2.618868
2023-09-11,ADANIPORTS.ns,-4.0978091295144745,-1.790892102317839,-2.3578429320102527,-1.936644338358364,-1.9269300699234009
2023-09-11,APOLLOHOSP.ns,-2.83701819604774,-0.8668063490565521,-1.0459550820417254,-1.2092978538133996,-1.2555850744247437
2023-09-11,ASIANPAINT.ns,-0.5214723926380368,-0.790754735711444,-0.3816222545127592,-0.7630728516286414,-1.0437742471694946
2023-09-11,AXISBANK.ns,-1.1831695254486387,-0.9881061750146808,-1.1628124525917822,-0.7623651861790299,-1.024829626083374
2023-09-11,BAJAJ-AUTO.ns,-1.6794164757303376,-0.4421992688698357,-0.6905216325683662,-0.6682395017226462,-0.8886145949363708
2023-09-11,BAJAJFINSV.ns,-2.0046186099551706,-0.9977321329076084,-1.894989450510956,-0.8686005157798752,-1.25735604763031
2023-09-11,BAJFINANCE.ns,-1.556394016978844,-1.0285785740172917,-1.4147165122455367,-0.9162165895210403,-1.1567132472991943
2023-09-11,BEL.ns,-7.607191933398237,-1.479991984179556,-0.9834699035193548,-1.1150510831069456,-1.302005648612976
2023-09-11,BHARTIARTL.ns,-1.1062715548079864,-0.7700647854298659,-0.7815218084900311,-0.7777295724811195,-1.032499074935913
2023-09-11,BPCL.ns,-4.917811563570205,-1.2611151403037026,-1.1453450375553045,-0.8786176181031728,-1.0376704931259155
2023-09-11,BRITANNIA.ns,-1.3056638297463017,-0.8736985304350526,-1.1396758901917696,-0.8157984105573902,-0.8983635902404785
2023-09-11,CIPLA.ns,-1.0417084425374974,-0.8843141324260133,-1.1467713938782549,-0.8221367372403282,-1.05265474319458
2023-09-11,COALINDIA.ns,-3.928571428571429,-1.564102846069271,-2.159713960850329,-0.8613146760394906,-1.0247905254364014
2023-09-11,DRREDDY.ns,-0.2473460834453223,-0.664345077346359,-0.6099150221880167,-0.7257035016286559,-0.911135196685791
2023-09-11,EICHERMOT.ns,-2.618769760355572,-1.2077913335045805,-0.7511719090742439,-1.0720606782028377,-1.2827825546264648
2023-09-11,GRASIM.ns,-1.5549589645444095,-0.8758792741517788,-0.8610502056367758,-0.8223955171736839,-1.0515705347061155
2023-09-11,HCLTECH.ns,-1.517509727626459,-0.9414736430207556,-0.6996674656394697,-0.8991999163406681,-0.9404852390289308
2023-09-11,HDFCBANK.ns,-0.9115823885289632,-0.6825118457567005,-0.576942514384708,-0.5819102363680995,-0.7451121807098389
2023-09-11,HDFCLIFE.ns,-1.8170977298190567,-1.1787810482767245,-0.8668346465074178,-0.8740105346300497,-1.183384895324707
2023-09-11,HEROMOTOCO.ns,-1.932038180847326,-1.141709313167795,-1.6533551070290264,-0.9454069852433612,-1.07520854473114
2023-09-11,HINDALCO.ns,-2.9795930823501275,-1.4548505291930909,-1.2997791462759607,-0.9927354332035988,-1.3430161476135254
2023-09-11,HINDUNILVR.ns,-2.39309533150255,-0.7864045987233159,-0.826702334817474,-0.7130514286060775,-0.8967238068580627
2023-09-11,ICICIBANK.ns,-0.7524443344689886,-0.7819550561574865,-0.9570521380127676,-0.6199036092083176,-0.8861219882965088
2023-09-11,INDUSINDBK.ns,-1.7240190621959235,-1.184565479019633,-1.1564022925876234,-1.013698627543377,-1.3271907567977903
2023-09-11,INFY.ns,-0.3642512252318718,-0.8269449546737044,-0.939710225383672,-0.6938841712791106,-0.931490421295166
2023-09-11,ITC.ns,-0.7351276092308707,-0.718930232698261,-0.6417633574395599,-0.6415031864049119,-0.9054020643234252
2023-09-11,JSWSTEEL.ns,-2.6265247900608,-1.1165798243646663,-1.4638533545487926,-0.9126420280508516,-1.0830742120742798
2023-09-11,KOTAKBANK.ns,-1.2424395594248212,-0.826571797592503,-1.067724129472713,-0.7669965608144845,-0.9352945685386658
2023-09-11,LT.ns,-0.6488055919086526,-0.7428631116941234,-0.3553263752101068,-0.7529580290739191,-0.913482129573822
2023-09-11,M&M.ns,-4.370490739336284,-1.1187553410330895,-1.3997248684238366,-0.9252181087231772,-1.1772427558898926
2023-09-11,MARUTI.ns,-1.3182852807283765,-0.9619883392498928,-0.803580995182556,-0.8765694954537294,-0.9776149988174438
2023-09-11,NESTLEIND.ns,-0.5294936395134946,-0.8895817283427351,-0.4445312434791597,-0.7690953229998554,-0.8696669340133667
2023-09-11,NTPC.ns,-4.135950438552736,-1.5724518901859654,-2.3087085254941973,-1.1170513900723835,-1.0044887065887451
2023-09-11,ONGC.ns,-2.515558020955333,-1.0086475049328063,-1.1351318700159498,-0.8384653749693517,-1.003267765045166
2023-09-11,POWERGRID.ns,-6.083746849022462,-1.568314739090119,-3.1587982327058253,-0.9899250476034972,-1.086876630783081
