Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-14,ADANIENT.ns,-0.2222437315553834,-1.2140154757824644,-1.3178459539892886,-0.8515977093416951,-2.6574545
2023-09-14,ADANIPORTS.ns,-0.5319148936170213,-1.362205636759544,-1.2487345588010477,-1.1879561221337491,-1.944478988647461
2023-09-14,APOLLOHOSP.ns,-0.4493929699328484,-0.9470674161291844,-1.4404796152412258,-1.1156365448491914,-1.2401541471481323
2023-09-14,ASIANPAINT.ns,-1.545595054095827,-1.157772541167165,-0.9972215568852976,-0.8294276762044851,-1.0366336107254028
2023-09-14,AXISBANK.ns,-0.6317347901107982,-0.8586929501600202,-0.8202191475970493,-0.7950067936597371,-1.0292961597442627
2023-09-14,BAJAJ-AUTO.ns,-0.0388139161505692,-0.551932824879078,-0.6614308993077177,-0.6925801490133499,-0.890811562538147
2023-09-14,BAJAJFINSV.ns,-1.0820063610139583,-1.1243429471523387,-2.022881438695839,-0.8902625872839169,-1.260517120361328
2023-09-14,BAJFINANCE.ns,-0.5794131925923456,-0.9588020261453124,-1.222439078808807,-0.890311240046244,-1.1576030254364014
2023-09-14,BEL.ns,-1.745450106534091,-1.199023547031108,-1.0872551042899032,-0.9674567320794888,-1.3515335321426392
2023-09-14,BHARTIARTL.ns,-0.2848976173014131,-0.6749249129801176,-1.0039274896433907,-0.8344875107710574,-1.0405902862548828
2023-09-14,BPCL.ns,-1.8717731466806309,-1.244479833891298,-1.6734605294846938,-0.8624348126102243,-1.0448293685913086
2023-09-14,BRITANNIA.ns,-1.4051909741162991,-0.9383827730450932,-1.0493222494208336,-0.9064323407441712,-0.8964272141456604
2023-09-14,CIPLA.ns,-0.5264010157894602,-0.9710040394749556,-0.8230326170166288,-0.8747992757543205,-1.0446012020111084
2023-09-14,COALINDIA.ns,-0.3411174890596948,-1.549996579075473,-2.501135135355697,-0.8216578416966516,-0.9786463975906372
2023-09-14,DRREDDY.ns,-0.7530339279452084,-0.820844248390207,-0.5092017026009207,-0.6920476065216963,-0.9165233969688416
2023-09-14,EICHERMOT.ns,-0.2514755662552091,-1.2849676275983375,-1.5007258598756184,-1.0077330704228795,-1.277243971824646
2023-09-14,GRASIM.ns,-0.4763137471003463,-1.2205742310540644,-1.505052607339882,-0.9779149019875728,-1.0445841550827026
2023-09-14,HCLTECH.ns,-0.2279714970537094,-0.9365852619430164,-1.0293326698758345,-0.9024123962676516,-0.9389330744743348
2023-09-14,HDFCBANK.ns,0.0,-0.731877137818423,-0.8205638508943003,-0.6279904992759735,-0.7455017566680908
2023-09-14,HDFCLIFE.ns,-0.1403656264703718,-1.1511425492565328,-0.6797597308874306,-0.9035184656933462,-1.1782357692718506
2023-09-14,HEROMOTOCO.ns,-0.3201136526160688,-1.24403580870411,-1.439822560557691,-0.8563895283449028,-1.0673421621322632
2023-09-14,HINDALCO.ns,-2.5305190812994787,-2.138191483793212,-1.9626138597338183,-1.5604134496183455,-1.343767166137695
2023-09-14,HINDUNILVR.ns,-0.3555862556367746,-0.581795732878208,-0.4259718007614449,-0.6951993576637711,-0.9059244394302368
2023-09-14,ICICIBANK.ns,-0.1767052095866027,-0.803891599107538,-1.2133262465070238,-0.7187914172510802,-0.8839223980903625
2023-09-14,INDUSINDBK.ns,-1.2257629706998745,-1.0634143972093766,-1.2880863798260145,-1.0121486493687608,-1.333730697631836
2023-09-14,INFY.ns,-0.592885375494071,-0.8825509579860481,-0.7997077431436957,-0.739253427049371,-0.9268468618392944
2023-09-14,ITC.ns,-0.2343461269000137,-0.8632400831707414,-1.3265835233483478,-0.8056027622428897,-0.9103069305419922
2023-09-14,JSWSTEEL.ns,-0.9900975233786684,-1.0979444765716304,-1.0924773059201611,-0.9242280908591788,-1.0799572467803955
2023-09-14,KOTAKBANK.ns,-0.2863093993874304,-0.79091869287601,-0.9681703105752753,-0.7687435700234297,-0.9320153594017028
2023-09-14,LT.ns,-1.125127855438118,-0.7282501062590769,-1.4434058226054356,-0.7751255178716793,-0.903882384300232
2023-09-14,M&M.ns,-0.4937833512216266,-1.2534549457789177,-1.8696923678473711,-1.0116633236178243,-1.1812748908996582
2023-09-14,MARUTI.ns,-0.1134433592715344,-0.7961156849188151,-0.7228882131503063,-0.8549265447222164,-0.9770700335502625
2023-09-14,NESTLEIND.ns,-0.8046657986111112,-0.9042838999331784,-0.6144488389867874,-0.7421410496317666,-0.8738576173782349
2023-09-14,NTPC.ns,0.0,-1.275661594922587,-1.5929451433183917,-0.8489562299754114,-1.0229251384735107
2023-09-14,ONGC.ns,-3.182050569554025,-0.9590242166350604,-1.5407689176037147,-0.929600488051624,-0.9523941874504088
2023-09-14,POWERGRID.ns,-2.013763482616663,-1.078740905604175,-2.149455421881932,-0.815537737624205,-1.0694200992584229
2023-09-14,RELIANCE.ns,-0.7495948136142625,-0.8603484009930205,-1.1619332315323578,-0.6785148916898072,-0.8955303430557251
2023-09-14,SBILIFE.ns,-0.2434921205070732,-1.0522432126382792,-1.7796221519605149,-0.8475921420099013,-1.06806743144989
2023-09-14,SBIN.ns,-0.6924107029201354,-0.9522631905864424,-0.7346067366259353,-0.7852566673752893,-1.086840033531189
2023-09-14,SHRIRAMFIN.ns,-1.1385124991721416,-1.1383359630537742,-1.5162122021715705,-1.3182737132574842,-1.532977819442749
2023-09-14,SUNPHARMA.ns,0.0,-0.7769599661099367,-0.8810875095611016,-0.8088067231966088,-0.8723873496055603
2023-09-14,TATACONSUM.ns,-1.5830080543301266,-1.1278780735087124,-2.4086360357241072,-0.8048871441115887,-0.9652416110038756
2023-09-14,TATAMOTORS.ns,-0.2465385339388761,-1.0430945150464248,-1.223437507989139,-0.8074261655819769,-1.1875371932983398
2023-09-14,TATASTEEL.ns,-2.073906390210256,-1.6189700258985489,-2.3204779521479693,-1.0853683033542327,-1.1870434284210205
2023-09-14,TCS.ns,-0.1513557558912691,-0.8107121276011959,-0.79970567608728,-0.6545291418927838,-0.831372857093811
2023-09-14,TECHM.ns,-0.3285832680578977,-1.1022626000830924,-0.8604249505776614,-1.0005381509553577,-1.1153794527053833
2023-09-14,TITAN.ns,-0.6929144278751458,-0.9695346232410664,-1.1361380314050984,-0.9186712639559276,-1.008935809135437
2023-09-14,TRENT.ns,-1.0588495500180897,-1.168740822687376,-1.1428869883671378,-0.9915345382347552,-1.413936734199524
2023-09-14,ULTRACEMCO.ns,-0.6851278523105149,-0.649252653025464,-1.1704067569964038,-0.8005448442108696,-0.9744356274604796
2023-09-14,WIPRO.ns,-0.352430158251493,-1.2607080229015568,-1.4537435434350812,-0.8308328874816729,-0.933045208454132
2023-09-14,AAL,-0.0756446950063752,-1.7250802646682792,-2.7730370983330364,-1.525322015740129,-1.8099400997161863
2023-09-14,AAPL,-1.5072464118975673,-0.7859764796252754,-0.5877159200453891,-0.6727435893923285,-0.9543122053146362
2023-09-14,ABT,-1.3320322192636835,-0.8332825822476662,-0.7926403146741143,-0.7413873783715412,-0.8725141882896423
2023-09-14,ACN,-1.5084019117515783,-0.6579581674384145,-0.5835100360146366,-0.7010269687439153,-0.9389067888259888
2023-09-14,ADBE,-1.5955329665098663,-1.1362915377497642,-1.3648767263099932,-1.0799697961349497,-1.2286179065704346
2023-09-14,ADI,-1.2262398435627575,-1.1964924998205082,-0.737023472957226,-1.0123170648671145,-1.1604292392730713
2023-09-14,ADM,-2.2972786566050494,-0.982897411178988,-0.6790135459156439,-0.7664771590378523,-1.0773038864135742
2023-09-14,ADP,-1.5094187583114458,-0.9717680073325464,-0.8529418714284877,-0.6729226684672155,-0.9873701333999634
2023-09-14,AEE,-0.2598355422737087,-0.6915299322167359,-0.9503848644685376,-0.6964405962161037,-0.9760985970497132
2023-09-14,AEP,-0.8676214000922373,-0.8345012545854235,-0.6529107729570963,-0.7069202024671523,-1.0131721496582031
2023-09-14,AES,-1.3195613207650403,-1.6443946958325093,-2.5432679777619263,-1.3952122140677417,-1.3503000736236572
2023-09-14,AAL,-0.0756446950063752,-1.7250802646682792,-2.9469127785632123,-1.525322015740129,-1.9706801176071167
2023-09-14,AAPL,-1.5072464118975673,-0.7859764796252754,-0.6570174810204509,-0.6727435893923285,-0.8241893649101257
2023-09-14,ABT,-1.3320322192636835,-0.8332825822476662,-0.8218577000916824,-0.7413873783715412,-0.8781144022941589
2023-09-14,ACN,-1.5084019117515783,-0.6579581674384145,-0.569991097001026,-0.7010269687439153,-0.9471219778060912
2023-09-14,ADBE,-1.5955329665098663,-1.1362915377497642,-1.3920920981449951,-1.0799697961349497,-1.3119704723358154
2023-09-14,ADI,-1.2262398435627575,-1.1964924998205082,-0.5916199721944639,-1.0123170648671145,-1.0885124206542969
2023-09-14,ADM,-2.2972786566050494,-0.982897411178988,-0.6947832256015418,-0.7664771590378523,-1.1070207357406616
2023-09-14,ADP,-1.5094187583114458,-0.9717680073325464,-0.8292830295036983,-0.6729226684672155,-1.0087721347808838
2023-09-14,AEE,-0.2598355422737087,-0.6915299322167359,-0.8597843535136858,-0.6964405962161037,-0.9845181703567504
2023-09-14,AEP,-0.8676214000922373,-0.8345012545854235,-0.6657252004669629,-0.7069202024671523,-1.0429832935333252
2023-09-14,AES,-1.3195613207650403,-1.6443946958325093,-2.567685453079256,-1.3952122140677417,-1.4004467725753784
2023-09-14,AFL,-0.8463561198569886,-0.7744389032889744,-1.0560496425429309,-0.8272015436461722,-0.910355269908905
2023-09-14,AIG,-0.1481483993216306,-0.6848289262957374,-0.7885032365264907,-0.6935361777692837,-1.0806246995925903
2023-09-14,AIZ,-1.5935370077421396,-1.0172677190792585,-0.9964124102894664,-0.7708361335075763,-1.2632569074630735
2023-09-14,AJG,-0.700023822489551,-0.7422514150106136,-0.8626609918729384,-0.6153620400546657,-0.8438113331794739
2023-09-14,AKAM,-1.258637128892813,-0.5968761213849025,-0.669989729299442,-0.8990093979927147,-0.9657958149909972
2023-09-14,ALB,-0.7595123644367986,-1.3984083901510516,-1.2654952024094508,-1.5625753724524578,-1.9505300521850584
2023-09-14,ALK,-0.6338742614222574,-1.2265035529811097,-0.9191577060720996,-0.938102200503451,-1.454372525215149
2023-09-14,ALL,-1.1822439370562456,-0.9961254558895668,-1.7145312281194762,-1.1352692966924494,-1.1561310291290283
2023-09-14,ALLE,-0.3234744223297736,-1.0867337864816022,-1.1722474406326018,-0.8359340254778109,-1.2378041744232178
2023-09-14,AMAT,-2.9392965638963524,-1.1838026637728531,-1.1276630602863245,-1.1660099178078205,-1.325822830200195
2023-09-14,AMCR,-2.100848249186253,-0.8735063541453607,-0.9125583080080928,-0.854693830111933,-1.032886028289795
2023-09-14,AMD,-4.515886611962606,-1.9287161956635628,-1.965010320763234,-1.430675497478715,-1.90021014213562
2023-09-14,AME,-0.7906680598676968,-0.7025809562782872,-0.928841948282015,-0.8004569404471271,-0.8021199703216553
2023-09-14,AMG,-0.2098312156580055,-1.0985478030798563,-1.1674680883840969,-0.7664859027260934,-1.17586350440979
2023-09-14,AMGN,-1.493783096576052,-1.0156055078630617,-0.806968547110735,-0.792450278562279,-1.017898440361023
