Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-05,ADANIENT.ns,-1.4714226650832285,-4.006101131356942,-18.334321404427808,-2.8470195189115244,-2.6574545
2024-06-05,ADANIPORTS.ns,-2.832366414152818,-3.531871929552634,-2.6471206428716623,-1.999974780298698,-1.944478988647461
2024-06-05,APOLLOHOSP.ns,-1.1725293132328307,-1.135587075602207,-1.018215183376879,-1.0531846505935925,-1.2401541471481323
2024-06-05,ASIANPAINT.ns,-2.626689189189189,-1.7037189588281627,-2.206253501428174,-1.0091092093172946,-1.0366336107254028
2024-06-05,AXISBANK.ns,-2.4200969865599777,-2.196683915164025,-0.9866296665351882,-1.079318013355724,-1.0292967557907104
2024-06-05,BAJAJ-AUTO.ns,-1.4725939529109051,-2.1295745954248027,-3.231562209231289,-0.8377555434079096,-0.890811562538147
2024-06-05,BAJAJFINSV.ns,-0.7032501591767992,-1.1725093577362768,-1.086614366765288,-0.9672125048587564,-1.2605170011520386
2024-06-05,BAJFINANCE.ns,-0.4043824133211679,-1.3487572947670772,-1.33452844822884,-0.9104934806904852,-1.1576030254364014
2024-06-05,BEL.ns,0.0,-10.275408172734968,-3.7244645564485688,-2.165201176612899,-1.34682035446167
2024-06-05,BHARTIARTL.ns,-2.207505518763797,-1.6941195987886783,-1.4682277206233594,-0.8591297272542054,-1.0405902862548828
2024-06-05,BPCL.ns,-1.827254549703457,-3.971852864571362,-1.5664194187293865,-1.477505310466516,-1.0440185070037842
2024-06-05,BRITANNIA.ns,-2.8096945048032937,-1.1072207211142735,-1.5619619676597696,-0.957656343490601,-0.8964272141456604
2024-06-05,CIPLA.ns,-2.4,-1.5325220376294917,-1.8160722229686672,-0.9590150746555972,-1.0446012020111084
2024-06-05,COALINDIA.ns,-1.1382991709607713,-2.3023099048093725,-2.637372356233941,-1.3853150156635885,-0.9390420913696288
2024-06-05,DRREDDY.ns,-0.91517169759533,-1.0398106168171513,-1.204571268663304,-0.8777430058437966,-0.9165235161781312
2024-06-05,EICHERMOT.ns,-0.8888446235531776,-1.4996683089293723,-0.5953443808169565,-0.939804605745239,-1.277243971824646
2024-06-05,GRASIM.ns,-0.5615641854111463,-1.5134273963962823,-1.4575301078548737,-1.276426805085204,-1.0445841550827026
2024-06-05,HCLTECH.ns,-0.2289494524326071,-1.2630919627749966,-1.2782713484070698,-0.971544313187454,-0.9389330744743348
2024-06-05,HDFCBANK.ns,-1.1694068977330991,-1.4253805018328092,-1.3975134385165595,-0.8516356217004059,-0.7455017566680908
2024-06-05,HDFCLIFE.ns,-0.8288244298986487,-1.1159424698007838,-1.03026746714354,-0.924302886826767,-1.17175555229187
2024-06-05,HEROMOTOCO.ns,-3.231596202439291,-1.4211410216521712,-3.698047988397066,-0.9596837014295112,-1.0673421621322632
2024-06-05,HINDALCO.ns,-3.1654676258992804,-3.8910901197107712,-2.203986548729482,-1.5395194679670376,-1.3441864252090454
2024-06-05,HINDUNILVR.ns,-3.1538461538461537,-0.5812231918349016,-1.302406462810498,-0.9993496866036043,-0.9059244394302368
2024-06-05,ICICIBANK.ns,-1.914134562975179,-2.691001085896287,-1.018123391761905,-0.5809453286613003,-0.8839225769042969
2024-06-05,INDUSINDBK.ns,-1.9399983723958327,-1.5217508966112967,-1.0734049917798716,-0.898894261859439,-1.333730697631836
2024-06-05,INFY.ns,-0.5155854128949576,-0.8064665766078744,-1.23466691661688,-0.8088663430021762,-0.9268581867218018
2024-06-05,ITC.ns,-1.1238518111202696,-1.655421225479134,-0.6543148915850011,-0.8966215800305477,-0.9102610349655152
2024-06-05,JSWSTEEL.ns,-0.7352941176470588,-2.1878657329698163,-1.0530418503623546,-0.9955699624357064,-1.0799576044082642
2024-06-05,KOTAKBANK.ns,-0.9994161052803604,-1.4672613088733892,-1.343561644018947,-0.9300791943864012,-0.9320153594017028
2024-06-05,LT.ns,-1.532866526232548,-4.30855804695631,-1.8807971273508333,-2.2741549014558813,-0.903882384300232
2024-06-05,M&M.ns,-2.6994571095173043,-1.532614273530711,-4.511077239299648,-1.017768382949217,-1.1812747716903689
2024-06-05,MARUTI.ns,-0.34807681995706,-1.2019972830599026,-0.5165566155625141,-0.8011666687378611,-0.9770700335502625
