Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-16,ADANIENT.ns,-1.5727655394800386,-1.06935709697981,-1.3201014483040263,-1.0282129431445095,-2.6574545
2024-07-16,ADANIPORTS.ns,-1.1946341495385906,-1.166198621375071,-1.238552263798682,-0.9579051145858608,-1.944478988647461
2024-07-16,APOLLOHOSP.ns,-0.031094527363184,-0.8836012972421281,-1.2887652704856172,-0.9371505702379396,-1.2401541471481323
2024-07-16,ASIANPAINT.ns,-1.1478260869565218,-1.1582267986569623,-1.2653026468261406,-0.9559646521695954,-1.0366336107254028
2024-07-16,AXISBANK.ns,-0.4230769230769231,-0.9780514114628162,-0.4720887461623343,-0.7608018719756889,-1.029296875
2024-07-16,BAJAJ-AUTO.ns,-4.65366854797332,-1.5506340932613971,-1.6495884432234675,-1.3956718961832968,-0.890811562538147
2024-07-16,BAJAJFINSV.ns,-0.806348142707036,-1.021159662530536,-1.52498404778817,-0.9005614981017477,-1.260517120361328
2024-07-16,BAJFINANCE.ns,-1.077751050219363,-1.0648294225810238,-0.6633118093237576,-0.8938127139587022,-1.1576030254364014
2024-07-16,BEL.ns,-4.349161472291348,-2.4650448601363952,-2.3255709982386974,-1.3154411315638412,-1.3467621803283691
2024-07-16,BHARTIARTL.ns,-0.4740757961715552,-1.1696934443171507,-3.443665046423886,-0.8844780173232051,-1.0405902862548828
2024-07-16,BPCL.ns,-1.82103227408752,-2.066336960207768,-2.232467574804682,-1.2794958504690426,-1.0438162088394165
2024-07-16,BRITANNIA.ns,-0.4541106391707048,-1.1299434709434035,-0.9033198968586104,-0.7622432898033014,-0.8964272141456604
2024-07-16,CIPLA.ns,-0.7615246769580829,-1.1904304858326489,-1.4336057625783247,-0.9099510074241646,-1.0446012020111084
2024-07-16,COALINDIA.ns,-2.736000049268703,-2.8560811392083707,-6.130115922047692,-1.6573937962528869,-0.9355300664901732
2024-07-16,DRREDDY.ns,-0.8365931030454579,-1.182044680847541,-0.7178545614519911,-0.8058534233652384,-0.9165233969688416
