Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-11,ADANIENT.ns,-1.024268684263754,-1.4951697143691294,-1.4991553348975923,-1.0651377712713093,-2.6574545
2024-07-11,ADANIPORTS.ns,-0.5939580930159396,-1.1793139676922206,-2.1983947673069,-0.955420899929586,-1.944478988647461
2024-07-11,APOLLOHOSP.ns,-1.021114347524526,-0.9652736968686662,-1.2150380272467345,-0.971868230734164,-1.2401541471481323
2024-07-11,ASIANPAINT.ns,-1.7884329803719008,-0.8921156783206118,-0.8039156721081681,-0.8997898446805408,-1.0366336107254028
2024-07-11,AXISBANK.ns,0.0,-1.0156910737077696,-1.03107396317404,-0.7889134937162038,-1.0292967557907104
2024-07-11,BAJAJ-AUTO.ns,-0.9257963831841636,-1.0209437835935438,-1.0126630499699,-0.7684343498047936,-0.890811562538147
2024-07-11,BAJAJFINSV.ns,-1.2275260286982566,-1.0836993948237748,-1.0160901236834337,-1.0069908512540742,-1.260517120361328
2024-07-11,BAJFINANCE.ns,-1.170515558047961,-1.2860778657009249,-0.9179167983337636,-0.9244693623445184,-1.1576030254364014
2024-07-11,BEL.ns,-2.612047477707176,-1.975776022016561,-3.0603602505796204,-1.386101377497814,-1.3467614650726318
2024-07-11,BHARTIARTL.ns,-1.4251074083304438,-1.1446307646429354,-1.6978615142500455,-0.7534382993623506,-1.0405902862548828
2024-07-11,BPCL.ns,-1.9212179439804893,-1.6785157368859909,-2.057377568099627,-1.1812555557556337,-1.043900728225708
2024-07-11,BRITANNIA.ns,-1.1557059634515572,-1.1174579275786594,-0.8001320531451624,-0.9116298875711688,-0.8964272141456604
2024-07-11,CIPLA.ns,-0.2423574446880186,-1.2011026055065193,-1.3619794707864668,-0.9041112048806592,-1.0446012020111084
2024-07-11,COALINDIA.ns,-1.6865079365079363,-2.4826717895714503,-2.431533067697229,-1.4450494306489343,-0.9359898567199708
2024-07-11,DRREDDY.ns,-0.3877020775059629,-1.0116722961013274,-1.0553781443085672,-0.8139964319595292,-0.9165233969688416
2024-07-11,EICHERMOT.ns,-0.2806185135409809,-1.1694663160034848,-1.3677643240515394,-0.8521377385181365,-1.277243971824646
2024-07-11,GRASIM.ns,-0.1923727233256145,-1.4436747664906506,-1.0599004927887237,-1.1532901155270794,-1.0445841550827026
2024-07-11,HCLTECH.ns,-1.2745098039215683,-1.182252376114771,-1.3837738316094896,-0.9703819250212464,-0.9389330744743348
2024-07-11,HDFCBANK.ns,-0.6689257451256165,-1.0072765970758466,-0.9518488540276928,-0.5428340236989864,-0.7455017566680908
2024-07-11,HDFCLIFE.ns,-1.0883319265082807,-1.0341053806640357,-1.0028393742988266,-0.9364574115056462,-1.1776039600372314
2024-07-11,HEROMOTOCO.ns,-0.5195251180424068,-1.340109531687702,-1.5119041051217117,-0.926089321525931,-1.0673421621322632
2024-07-11,HINDALCO.ns,-1.634412102374552,-1.405327766543872,-1.8322967164911177,-1.0586010135205746,-1.3442195653915403
2024-07-11,HINDUNILVR.ns,0.0,-0.8346804995792773,-0.79181791739761,-0.6278363272225884,-0.9059244394302368
2024-07-11,ICICIBANK.ns,-0.4692975737155431,-1.2374592424529962,-1.1078858298426666,-0.7388610365030239,-0.8839226365089417
2024-07-11,INDUSINDBK.ns,-0.3247223752836941,-1.2591335630870195,-1.2027273535363758,-1.007156972867823,-1.3337308168411257
2024-07-11,INFY.ns,-0.7946414039248512,-1.0154804168644442,-1.062197782323669,-0.7930868984374729,-0.926838755607605
2024-07-11,ITC.ns,-0.6104846462945113,-1.2388132596013277,-1.6019482221863364,-0.9565052186118196,-0.9103105664253236
2024-07-11,JSWSTEEL.ns,-0.6398206493820252,-1.442092508561436,-1.2679376208545543,-0.9828844618620356,-1.0799578428268433
2024-07-11,KOTAKBANK.ns,-0.9894280292762266,-0.9656823134674865,-0.7994396496670746,-0.7355614216851314,-0.9320153594017028
2024-07-11,LT.ns,-0.4765853671659779,-1.253137754681957,-1.1218276502236,-0.8330275803378988,-0.903882384300232
2024-07-11,M&M.ns,-0.0929489000714,-1.2979912828919875,-1.077605441545904,-1.0150593934230692,-1.1812747716903689
2024-07-11,MARUTI.ns,-1.1489698890649762,-1.3507215908918262,-1.2549075452837608,-0.8972506945872445,-0.9770700335502625
2024-07-11,NESTLEIND.ns,-0.7351210112763916,-1.1459744183208451,-1.4227138081792772,-0.8687050030287395,-0.8738576173782349
2024-07-11,NTPC.ns,-1.8340182037609527,-1.4642341756858823,-2.100298798421907,-1.1873983724779125,-1.0400311946868896
2024-07-11,ONGC.ns,-0.8474497031896838,-2.5593707188191805,-2.867791033210482,-1.339563405510118,-0.816140353679657
2024-07-11,POWERGRID.ns,-0.7876259584594142,-1.0329014556739071,-10.459635873218296,-0.8501611516155203,-1.0693222284317017
2024-07-11,RELIANCE.ns,-0.6311139160618492,-0.9021010712854532,-0.9516516017806628,-0.62252804121243,-0.8955303430557251
2024-07-11,SBILIFE.ns,-0.9949484026628496,-1.2237446170437862,-2.0193244802162984,-0.8805241367101486,-1.06806743144989
2024-07-11,SBIN.ns,-0.163420613296801,-0.7447742544825773,-1.7743396155018567,-0.7425937688867014,-1.086854338645935
2024-07-11,SHRIRAMFIN.ns,0.0,-1.608332110879728,-1.689586944857861,-1.2834302590398243,-1.532977819442749
2024-07-11,SUNPHARMA.ns,-2.0227560050568902,-1.0671450727059022,-1.9026450983707723,-0.7840935773914592,-0.8723873496055603
2024-07-11,TATACONSUM.ns,-0.4361190459801762,-1.2325444531973422,-0.9366319257522896,-0.9218176460585848,-0.9652573466300964
