Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-22,ADANIENT.ns,-0.5999255358093716,-1.4697807011519062,-0.574485360675313,-1.0014248606257197,-2.618868
2023-12-22,ADANIPORTS.ns,-0.7736195908395678,-1.4244670338591132,-1.902552968854267,-1.1319446104590862,-1.9269300699234009
2023-12-22,APOLLOHOSP.ns,-0.2752012175398128,-0.7820389076529795,-1.7357586123498958,-0.9119146090699448,-1.2555850744247437
2023-12-22,ASIANPAINT.ns,-0.1417931631587021,-0.9622454737689434,-0.7490666980229861,-0.7990652119139288,-1.0437742471694946
2023-12-22,AXISBANK.ns,-0.4123900477788057,-0.9752853186481316,-1.2428464967564343,-0.8600051668143284,-1.024829626083374
2023-12-22,BAJAJ-AUTO.ns,-0.1536132169053675,-0.6071721402594282,-1.1466314579414931,-0.6923490449698739,-0.8886145949363708
2023-12-22,BAJAJFINSV.ns,-2.2656687266791047,-1.0358269709875871,-0.9110725911533152,-0.928391326786532,-1.2573561668395996
2023-12-22,BAJFINANCE.ns,-2.453924914675768,-1.3620439460403833,-1.3091358429923483,-0.9395951066068632,-1.1567132472991943
2023-12-22,BEL.ns,0.0,-1.4568449945935389,-3.138129211312868,-1.1353005893188552,-1.2876782417297363
2023-12-22,BHARTIARTL.ns,-0.5376859885364436,-0.912936975394714,-0.6997617127814683,-0.7429671853041667,-1.032499074935913
2023-12-22,BPCL.ns,-0.78125,-1.3593625657728268,-1.181061621001683,-0.7947959420082582,-1.0381675958633425
2023-12-22,BRITANNIA.ns,-0.1745877788554801,-0.9858944821968134,-1.5546034918210592,-0.8189693272212036,-0.8983635902404785
2023-12-22,CIPLA.ns,-0.6572600333921371,-1.0375650524162323,-1.3719737767366769,-0.912562340977375,-1.0526546239852903
2023-12-22,COALINDIA.ns,-0.3573358539276817,-1.5038143354287892,-3.3391734847852668,-0.9072194271230432,-1.0252563953399658
2023-12-22,DRREDDY.ns,-0.443357639660151,-0.8398195223193161,-0.8709921650592716,-0.7142627850132364,-0.911135196685791
2023-12-22,EICHERMOT.ns,-0.3180294343280955,-1.422925410577933,-2.154312240831912,-0.7991761868671889,-1.2827825546264648
2023-12-22,GRASIM.ns,-0.0975127409218709,-1.2767464798529304,-1.0514847519428163,-0.8710352637024328,-1.0515705347061155
2023-12-22,HCLTECH.ns,-1.4049311166892748,-1.0803842414074631,-1.0237696530388107,-0.8502508103800047,-0.9404852390289308
2023-12-22,HDFCBANK.ns,-0.2808875644329897,-0.7835930885263086,-0.4897856670770472,-0.6176993310690823,-0.7451138496398926
2023-12-22,HDFCLIFE.ns,-1.0920436817472698,-1.134871214519387,-1.2778520842927876,-0.8642498930299851,-1.1833785772323608
2023-12-22,HEROMOTOCO.ns,-0.3759504221368508,-1.1513287565884234,-1.5787572411961996,-0.9070768672849092,-1.07520854473114
2023-12-22,HINDALCO.ns,-0.7739824528308497,-1.3804410890719538,-2.533440969791819,-1.0747804034821722,-1.343015432357788
2023-12-22,HINDUNILVR.ns,-0.3319633679120214,-0.8782655061794813,-0.7013532521200826,-0.6696678063575796,-0.8967238068580627
2023-12-22,ICICIBANK.ns,-0.5025630593329924,-0.7862810836537975,-1.09425432492123,-0.8062583371040344,-0.8861220479011536
2023-12-22,INDUSINDBK.ns,-0.3806872489687735,-1.021436074490965,-1.6509125309260613,-1.0059099805250522,-1.3271907567977903
2023-12-22,INFY.ns,-0.7817589576547231,-0.941736973458392,-0.761760238359396,-0.7259634360171372,-0.931490421295166
2023-12-22,ITC.ns,-0.2960148277759286,-0.7687348455261557,-1.546539026372061,-0.7072330435392882,-0.905411422252655
2023-12-22,JSWSTEEL.ns,-0.8804650487427114,-1.0675279485617897,-1.2535011188558982,-0.9148983862946216,-1.0830742120742798
2023-12-22,KOTAKBANK.ns,-0.5275830522730316,-0.8577502346572804,-0.7968230395294295,-0.7334805712943608,-0.9352947473526
2023-12-22,LT.ns,0.0,-0.9340822512675458,-0.8017560411917062,-0.7663921538399519,-0.913482129573822
