Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-21,ADANIENT.ns,-0.8799012040753319,-2.1839988170955955,-1.388399576326914,-1.0160980125508714,-2.618868
2024-02-21,ADANIPORTS.ns,-1.1574074074074074,-1.2283806700041204,-1.803543550577846,-0.976030686660786,-1.9269300699234009
2024-02-21,APOLLOHOSP.ns,-1.1079112389135255,-0.8345750532021623,-1.4888558070517803,-1.0719613801853916,-1.2555850744247437
2024-02-21,ASIANPAINT.ns,-1.7063326296932615,-0.9441185398415624,-0.9555813283882364,-0.8046861323229854,-1.0437742471694946
2024-02-21,AXISBANK.ns,-0.8071217494288345,-1.1195530839776011,-1.185925720941583,-0.8079494332673174,-1.024829626083374
2024-02-21,BAJAJ-AUTO.ns,-0.4842615012106537,-1.0373728115420178,-0.8343596976180763,-0.7761188715677287,-0.8886145949363708
2024-02-21,BAJAJFINSV.ns,-2.073172258540494,-1.221417310762844,-1.0606595325398391,-0.8475646837987301,-1.2573561668395996
2024-02-21,BAJFINANCE.ns,-1.943638270281473,-1.1677141620521472,-0.5334340822397169,-0.8842692739026065,-1.1567132472991943
2024-02-21,BEL.ns,-0.5533612920989789,-1.4768830908093686,-1.7678267488040802,-1.137142248796828,-1.2813961505889893
2024-02-21,BHARTIARTL.ns,-3.51177496740875,-0.8105326730862034,-1.6751866799763362,-0.7553799784271715,-1.032499074935913
2024-02-21,BPCL.ns,-2.885536472823927,-2.1923295315825486,-3.1555641221556145,-1.0686886663825246,-1.0382914543151855
2024-02-21,BRITANNIA.ns,-1.3187990281468978,-1.0420519973179192,-0.8576496219551751,-0.7982009587205073,-0.8983635902404785
2024-02-21,CIPLA.ns,-2.4045892498288723,-1.210435097352052,-1.6508122241550922,-0.8420413375685905,-1.05265474319458
2024-02-21,COALINDIA.ns,-2.2945177609517566,-2.126876988507252,-1.517356617666935,-1.3712667311430509,-1.025332808494568
2024-02-21,DRREDDY.ns,-2.2533318014705883,-0.9181588972970182,-1.0876265527033682,-0.650072774789231,-0.911135196685791
2024-02-21,EICHERMOT.ns,-0.5938198841317504,-1.1803160881003345,-0.5638148548167364,-1.0675557451055684,-1.2827825546264648
2024-02-21,GRASIM.ns,-5.407343277892793,-1.2303852547484042,-3.792708410388661,-0.9307252227732667,-1.0515705347061155
2024-02-21,HCLTECH.ns,-0.3041362530413625,-1.0276934988058288,-1.3092156942347384,-0.8929711824063394,-0.9404852390289308
2024-02-21,HDFCBANK.ns,-0.3914687940839357,-0.8154496222000833,-0.712973199220697,-0.6636120032298584,-0.7450969815254211
2024-02-21,HDFCLIFE.ns,-1.894465779763192,-1.3044512720226122,-2.056315760813077,-0.8911131604771954,-1.1833577156066897
2024-02-21,HEROMOTOCO.ns,-2.616263069964828,-1.3563574952050228,-1.40657709259079,-0.9351468770457476,-1.07520854473114
2024-02-21,HINDALCO.ns,-0.3970536202667459,-2.1749567613317327,-1.5620266711171105,-2.0860689004009654,-1.3430157899856567
2024-02-21,HINDUNILVR.ns,-2.2538548001326264,-0.5460646990944498,-0.8288245159181632,-0.6621152939593262,-0.8967238068580627
2024-02-21,ICICIBANK.ns,-1.4867378003669507,-0.7835038780972796,-2.069904480494597,-0.7852611460955844,-0.8861220479011536
2024-02-21,INDUSINDBK.ns,-3.542593507991432,-1.2322624415319745,-2.037214672413437,-1.1534402232440706,-1.3271907567977903
2024-02-21,INFY.ns,-1.2372357709271773,-1.1006015694554565,-0.8029522671135357,-0.6975177688043486,-0.931490421295166
2024-02-21,ITC.ns,-0.8478696832644205,-1.0942904444329442,-1.352710825426535,-1.0208288785735695,-0.9053325057029724
2024-02-21,JSWSTEEL.ns,-1.3176909996427495,-1.1469703100838355,-1.3646013987474577,-1.0505932325543603,-1.0830742120742798
2024-02-21,KOTAKBANK.ns,-1.7368901592505015,-0.7726908770383084,-0.3769704550035376,-0.7572249228859881,-0.9352943897247314
2024-02-21,LT.ns,-0.9984909011518128,-1.061426273753698,-0.6377871870203244,-0.7556383227549387,-0.913482129573822
