Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-15,ADANIENT.ns,-1.0972078375180283,-1.5078680450777069,-1.9005490035623007,-1.655541643522103,-2.618868
2023-12-15,ADANIPORTS.ns,-0.5792400370713624,-1.1347890420543694,-1.6442736090694032,-1.474440428317772,-1.9269300699234009
2023-12-15,APOLLOHOSP.ns,-1.0179263129447798,-0.8843764106362826,-1.1409874734051837,-1.006238433417478,-1.2555850744247437
2023-12-15,ASIANPAINT.ns,-0.5131300935707818,-1.0648421994660775,-0.904074557808408,-0.9406658900412452,-1.0437742471694946
2023-12-15,AXISBANK.ns,-1.1163705050551742,-0.9785433806581528,-1.5331262549754248,-0.869849040372594,-1.024829626083374
2023-12-15,BAJAJ-AUTO.ns,-0.2079661614381388,-0.8459743628568581,-1.43639120847682,-0.8188025423569268,-0.8886145949363708
2023-12-15,BAJAJFINSV.ns,-0.8137809359801758,-1.162174433939482,-1.9789982071022203,-0.9709549249291984,-1.2573561668395996
2023-12-15,BAJFINANCE.ns,-0.291467938526762,-0.8972816439860964,-1.5865484321472292,-0.9308495612205232,-1.1567132472991943
2023-12-15,BEL.ns,-1.339157526496543,-1.7622025931985852,-1.827595623262049,-1.5770364873418374,-1.289819359779358
2023-12-15,BHARTIARTL.ns,-1.291454832757549,-0.7486029967740475,-1.3988606776312602,-0.8840019521928224,-1.032499074935913
2023-12-15,BPCL.ns,-1.0913126718228008,-1.430715193873742,-1.182422239453606,-1.2208972814162888,-1.0381643772125244
2023-12-15,BRITANNIA.ns,-1.5629352023860332,-0.979245252225214,-1.067499332192429,-0.7209124648286445,-0.8983635902404785
2023-12-15,CIPLA.ns,-1.119774408873791,-0.8858694361630677,-1.4073589706799297,-0.9215058433969116,-1.05265474319458
2023-12-15,COALINDIA.ns,-2.47863595641916,-1.0689930990570575,-1.9330420171241385,-0.9172419735372218,-1.025232434272766
2023-12-15,DRREDDY.ns,-0.1799471589637421,-0.790416991709837,-0.7361560865621756,-0.7952800963494783,-0.911135196685791
2023-12-15,EICHERMOT.ns,-0.1840039254170755,-1.2924839398397514,-0.8887614237501618,-1.2228846669262747,-1.2827825546264648
