Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-03,ADANIENT.ns,-1.6901613775650064,-0.6880258681306991,-1.0074078992760045,-1.031715334675272,-2.6574545
2024-07-03,ADANIPORTS.ns,-1.3402468227588091,-1.3325438152148457,-1.2035791885141316,-1.1016957280553998,-1.944478988647461
2024-07-03,APOLLOHOSP.ns,-0.6442592514724542,-1.1295305311385493,-1.0042625626405772,-0.965476639010098,-1.2401541471481323
2024-07-03,ASIANPAINT.ns,-0.5782312925170068,-0.9052658979966336,-0.920078184023841,-0.7982283957204178,-1.0366336107254028
2024-07-03,AXISBANK.ns,-1.513975155279503,-1.499711107937792,-1.813670837762746,-0.8972908118589169,-1.0292967557907104
2024-07-03,BAJAJ-AUTO.ns,-0.6281793984765053,-1.1729823391678833,-1.1827857127340884,-0.7840878034459294,-0.890811562538147
2024-07-03,BAJAJFINSV.ns,-1.813661563470497,-1.048814312477781,-1.0250952103402216,-0.8916389995234655,-1.260517120361328
2024-07-03,BAJFINANCE.ns,-2.7537109054977247,-1.044691933584836,-1.179036800945919,-0.9198823348507534,-1.1576030254364014
2024-07-03,BEL.ns,-1.3705123463027915,-2.163911870001192,-2.9796417861154776,-1.9904734883643576,-1.346765398979187
2024-07-03,BHARTIARTL.ns,-0.4583921015514809,-1.153024658192496,-1.202242163117654,-0.9277221872399544,-1.0405902862548828
2024-07-03,BPCL.ns,-1.5166320299792897,-1.4182007125722682,-2.2210122952662714,-0.8040968848882125,-1.0438848733901978
2024-07-03,BRITANNIA.ns,-1.052262414317271,-1.122514680054356,-0.8613959842869471,-0.7987768462763251,-0.8964272141456604
2024-07-03,CIPLA.ns,-0.7274572830316359,-1.2379892474566758,-1.7944255727057663,-0.9112198199136232,-1.0446012020111084
2024-07-03,COALINDIA.ns,-0.7058848505434667,-1.6255758518272474,-1.5190154005348966,-0.8580963252300418,-0.936664581298828
2024-07-03,DRREDDY.ns,-0.9315692432931572,-1.0434524808351389,-1.5342712685080446,-0.8528973691497048,-0.9165235161781312
2024-07-03,EICHERMOT.ns,-0.6457346279798915,-1.1163064204262532,-0.479584218201686,-0.8646316760870956,-1.277243971824646
2024-07-03,GRASIM.ns,-1.126271876705786,-1.216055406238869,-0.8286680418899031,-0.9064723675442304,-1.0445841550827026
2024-07-03,HCLTECH.ns,0.0,-0.967401738758264,-0.8846565560265589,-0.8252022125936093,-0.9389330744743348
2024-07-03,HDFCBANK.ns,-1.9832376425095888,-1.1626550265700577,-1.1393544497234698,-0.5145097682124784,-0.7455017566680908
2024-07-03,HDFCLIFE.ns,-0.2852369474884648,-0.9491899571295964,-1.3778021243999683,-0.859712413140987,-1.1754626035690308
2024-07-03,HEROMOTOCO.ns,-1.1333554226626743,-1.3041364833862483,-1.0048158469635344,-0.8748647024776316,-1.0673421621322632
2024-07-03,HINDALCO.ns,-1.0247992387795524,-1.7362160963919078,-1.675809413532181,-1.0362571819572248,-1.3442178964614868
2024-07-03,HINDUNILVR.ns,-0.880704004069253,-0.8916265138874553,-1.1144514502765757,-0.6256807754042717,-0.9059244394302368
2024-07-03,ICICIBANK.ns,-1.1960904126830758,-1.372382614061403,-1.297968285641338,-0.7886394719066124,-0.8839226365089417
2024-07-03,INDUSINDBK.ns,-1.3226150431693378,-1.4277244767990125,-0.9905484220512668,-1.0075418966002876,-1.333730697631836
2024-07-03,INFY.ns,-0.0122805047212467,-1.021082521390682,-0.918268634322824,-0.7335202851028325,-0.9268398284912108
2024-07-03,ITC.ns,-0.6860493504723705,-0.9053703092126864,-0.508085681148517,-0.6425512848312555,-0.9102635979652404
2024-07-03,JSWSTEEL.ns,-0.7786220774378269,-1.367166521772334,-0.6275709455913667,-0.9301786679601456,-1.0799578428268433
2024-07-03,KOTAKBANK.ns,-0.2933647088140438,-1.2649371291755696,-1.102005290361975,-0.6485675659340225,-0.9320153594017028
2024-07-03,LT.ns,-1.3910026677836331,-0.8946378412387712,-1.5998268787325405,-0.7612635932533549,-0.903882384300232
2024-07-03,M&M.ns,-0.1712785872621107,-1.258648229819439,-1.4115263765038322,-0.748782793248784,-1.1812747716903689
2024-07-03,MARUTI.ns,-0.5208091908735063,-0.90717861416427,-0.745828402670382,-0.8062709933710703,-0.9770700335502625
2024-07-03,NESTLEIND.ns,-0.7011699676513672,-0.9679334755594944,-1.4359018475856176,-0.7121744753628445,-0.8738576173782349
2024-07-03,NTPC.ns,-0.5750184358333017,-1.4157432063279145,-1.729149364244561,-0.8307819364397987,-1.0398869514465332
2024-07-03,ONGC.ns,-0.7090953480113636,-1.1547411998693384,-1.2161058899804054,-0.8276082216641328,-0.8400849103927612
2024-07-03,POWERGRID.ns,-0.9198831167702152,-1.340067180130582,-3.650487995550512,-0.7918838476419103,-1.069321632385254
2024-07-03,RELIANCE.ns,-0.3981985338391137,-0.912489179622806,-1.1727265781402532,-0.641514124617214,-0.8955303430557251
