Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-05,ADANIENT.ns,-4.208549432929582,-0.7251421304548467,-0.7995696922128182,-0.9818822151941262,-2.6574545
2024-03-05,ADANIPORTS.ns,-2.882248646698665,-0.7748187193412539,-1.2451939048119776,-0.9237572945303464,-1.944478988647461
2024-03-05,APOLLOHOSP.ns,-1.3278008298755186,-1.0767080474883104,-1.1877929108127894,-1.1276451531991512,-1.2401541471481323
2024-03-05,ASIANPAINT.ns,-1.7751357710935662,-0.8496284471174714,-1.015303607799208,-0.7932068181614542,-1.0366336107254028
2024-03-05,AXISBANK.ns,-0.440826740700321,-0.8849451079610223,-0.7079022039572134,-0.6611655664001236,-1.0292965173721311
2024-03-05,BAJAJ-AUTO.ns,-0.0681051313605286,-1.0281336368698852,-0.7740302789973882,-0.8058579697449841,-0.890811562538147
2024-03-05,BAJAJFINSV.ns,-1.7458248505696403,-2.0761599240747044,-1.3437175144605835,-1.091747513555584,-1.260517120361328
2024-03-05,BAJFINANCE.ns,-2.285040589222266,-1.8375950111931991,-1.014454096591591,-0.9252037777769526,-1.1576030254364014
2024-03-05,BEL.ns,-2.927288413082372,-1.5792368053258663,-1.2049420305097205,-1.260816642869997,-1.3470247983932495
2024-03-05,BHARTIARTL.ns,-1.4140275374914293,-1.404062376585583,-1.9256551428743227,-0.7983010679480969,-1.0405902862548828
2024-03-05,BPCL.ns,-2.76049766718507,-1.874048820259349,-2.198552056932667,-0.9123936944829372,-1.0437320470809937
2024-03-05,BRITANNIA.ns,-1.0384376937383757,-0.9100509009888252,-0.8384997161707869,-0.7013257422831641,-0.8964272141456604
2024-03-05,CIPLA.ns,-1.8868547144944103,-1.2167503164071756,-1.1233379607069125,-0.8604783774002684,-1.0446012020111084
2024-03-05,COALINDIA.ns,-3.870693900219631,-1.647485784118237,-3.6182887568199567,-0.8545802940597055,-0.9382842779159546
2024-03-05,DRREDDY.ns,-1.7974738284165883,-0.937584783667234,-1.1586479311829248,-0.659088664538721,-0.9165233969688416
2024-03-05,EICHERMOT.ns,-1.7355250308388157,-1.2201257864185069,-1.301701584683414,-1.065016368378773,-1.277243971824646
2024-03-05,GRASIM.ns,-1.84547149067064,-1.160033677386993,-1.2673488525314038,-0.8016649863583185,-1.0445841550827026
2024-03-05,HCLTECH.ns,-0.5672674776232176,-0.9959963654461574,-0.8108075313934006,-0.9235227415752458,-0.9389330744743348
2024-03-05,HDFCBANK.ns,0.0,-0.682629703167972,-0.6993907634560521,-0.578302398400138,-0.7455017566680908
2024-03-05,HDFCLIFE.ns,-1.0715726450664622,-1.1540808950148014,-1.1845493943381478,-0.9844983314189516,-1.176377534866333
2024-03-05,HEROMOTOCO.ns,-0.958513151610262,-1.1210124751304007,-0.6603868591689966,-0.8444754247928764,-1.0673421621322632
2024-03-05,HINDALCO.ns,-1.5515708792909189,-1.179156193249547,-1.222428179787908,-1.0050696706118702,-1.3439329862594604
2024-03-05,HINDUNILVR.ns,-1.193841562889975,-0.4934095856488945,-0.5496901422434167,-0.6123629945226964,-0.9059244394302368
2024-03-05,ICICIBANK.ns,0.0,-0.9120216683496798,-0.8379538818921783,-0.6621235201794431,-0.8839225769042969
2024-03-05,INDUSINDBK.ns,-0.3825020279761786,-1.073400722793297,-1.4178733232214145,-1.0079086593812383,-1.333730697631836
2024-03-05,INFY.ns,-1.6720768662142012,-1.1118997498553642,-0.6686374502928613,-0.7134456536178607,-0.9268399477005004
2024-03-05,ITC.ns,-1.4268112651829503,-0.9123299044598598,-0.6457249568527014,-0.6975425910578841,-0.9102051258087158
2024-03-05,JSWSTEEL.ns,-2.486594808262273,-1.290074112016273,-0.98325042597645,-0.9307749273748254,-1.0799572467803955
2024-03-05,KOTAKBANK.ns,-0.2582901143415915,-0.7552607890511097,-0.9614448231079074,-0.7398994444294031,-0.9320154190063475
2024-03-05,LT.ns,-0.8830832275255666,-0.8882624601911215,-1.4866571727481337,-0.76968853174448,-0.903882384300232
2024-03-05,M&M.ns,-1.1825192802056554,-1.1627780915228754,-1.0603402361178549,-0.996165949873999,-1.1812748908996582
2024-03-05,MARUTI.ns,-1.304125099345695,-0.8006960564203567,-1.2342287234838871,-0.6609925728527077,-0.9770700335502625
2024-03-05,NESTLEIND.ns,-1.25,-0.9583748958027346,-1.095986307246224,-0.7139193942205702,-0.8738576173782349
2024-03-05,NTPC.ns,-4.020033861817905,-1.4803553673443113,-1.6895621420582985,-0.989240140661019,-1.0395057201385498
2024-03-05,ONGC.ns,-3.78121718662482,-1.6343643571419375,-1.5084704410327217,-0.9825449918144732,-0.8343728184700012
2024-03-05,POWERGRID.ns,-1.3089865493479669,-0.8917818140845221,-0.6442356333615248,-0.8389625283124612,-1.0693198442459106
2024-03-05,RELIANCE.ns,-1.0010346285889344,-0.6895508008425444,-1.0700459466918937,-0.615031918405368,-0.8955303430557251
2024-03-05,SBILIFE.ns,-0.3518177249120455,-1.100555596876386,-1.2964086272886342,-0.9227392969389756,-1.06806743144989
2024-03-05,SBIN.ns,-1.3717858310586806,-0.9504963183174668,-1.008557522566195,-0.7648211906179045,-1.0868538618087769
2024-03-05,SHRIRAMFIN.ns,-3.891166025214812,-1.7818992507063611,-0.7418722851157511,-1.291317683280655,-1.532977819442749
2024-03-05,SUNPHARMA.ns,-0.5460301959325397,-1.1990896086798215,-0.9948145413453228,-0.7399558875169379,-0.8723873496055603
2024-03-05,TATACONSUM.ns,-0.980233290371778,-1.0135846960124606,-1.7641761447236184,-0.7320677275398366,-0.9652578234672546
2024-03-05,TATAMOTORS.ns,-1.5609756097560976,-2.108530427481978,-1.176582185657734,-1.6607118108142498,-1.187538504600525
2024-03-05,TATASTEEL.ns,-2.569175939966015,-1.5651460940679949,-2.209111612752924,-0.9331828713339704,-1.196626901626587
2024-03-05,TCS.ns,-0.8913282813442774,-0.855021962487982,-0.5298253729316427,-0.6980415913910233,-0.831372857093811
2024-03-05,TECHM.ns,-1.372782991247535,-1.131103470471262,-1.0075680989595528,-0.9288035141241454,-1.1153794527053833
2024-03-05,TITAN.ns,-1.2099651035991177,-0.7660476795699327,-1.084555974177876,-0.7694131276016843,-1.008935809135437
2024-03-05,TRENT.ns,-3.255554766900162,-1.6538796332854546,-1.709820623936768,-1.2113449421467402,-1.413936734199524
2024-03-05,ULTRACEMCO.ns,-3.7162029526417664,-1.0962258169596046,-0.7031646920306849,-0.7972268309799246,-0.9744356274604796
2024-03-05,WIPRO.ns,-2.666928534451713,-1.2797248169517117,-1.1040733533981852,-0.788181828594218,-0.933089554309845
2024-03-05,AAL,-1.2162182625407365,-1.4222975249368357,-1.846551195141604,-1.4012453687623831,-1.7103900909423828
2024-03-05,AAPL,-1.3913275557000222,-1.0567361963453537,-0.6483810866635216,-1.1183463536934073,-0.9795834422111512
2024-03-05,ABT,-0.1517709169406471,-0.6846479190975134,-0.6427731715858155,-0.6814680366085019,-0.8592374920845032
2024-03-05,ACN,-0.5789505807976824,-0.9963743674935523,-1.1039913765642977,-0.6101201075709989,-0.8932170867919922
2024-03-05,ADBE,-1.7974408003535582,-1.5615708107770645,-1.8614734147546943,-1.1042210293903296,-1.2286299467086792
2024-03-05,ADI,-0.5120947653988032,-1.1113994814551842,-1.151413896786694,-0.9951849537189228,-1.1604357957839966
2024-03-05,ADM,-0.2790136083794483,-0.8706194010653039,-0.8645019543415253,-0.7568517278841788,-0.8457294702529907
2024-03-05,ADP,-0.767474212640962,-0.8792584645553371,-0.7577172668686596,-0.8151032321817799,-0.9838194847106934
2024-03-05,AEE,-0.5081652652024152,-1.1405021394974684,-0.9853107744801456,-1.0352401849683064,-0.9699594974517822
2024-03-05,AEP,-1.050146772446534,-1.0745106224878127,-1.0034502450770768,-0.8760667418976282,-1.0239834785461426
2024-03-05,AAL,-1.2162182625407365,-1.4222975249368357,-1.6934535134573008,-1.4012453687623831,-1.872635006904602
2024-03-05,AAPL,-1.3913275557000222,-1.0567361963453537,-0.771484111084515,-1.1183463536934073,-0.8491064310073853
2024-03-05,ABT,-0.1517709169406471,-0.6846479190975134,-0.5676301708603834,-0.6814680366085019,-0.8497404456138611
2024-03-05,ACN,-0.5789505807976824,-0.9963743674935523,-0.9709995007220006,-0.6101201075709989,-0.8970773220062256
2024-03-05,ADBE,-1.7974408003535582,-1.5615708107770645,-1.846774370501881,-1.1042210293903296,-1.311970353126526
2024-03-05,ADI,-0.5120947653988032,-1.1113994814551842,-1.0695324493206044,-0.9951849537189228,-1.0366309881210327
2024-03-05,ADM,-0.2790136083794483,-0.8706194010653039,-0.7162600527665011,-0.7568517278841788,-0.5805265307426453
2024-03-05,ADP,-0.767474212640962,-0.8792584645553371,-0.6916721285897505,-0.8151032321817799,-1.007124423980713
2024-03-05,AEE,-0.5081652652024152,-1.1405021394974684,-1.0277093230171708,-1.0352401849683064,-0.9932990074157716
2024-03-05,AEP,-1.050146772446534,-1.0745106224878127,-1.1822625292804985,-0.8760667418976282,-1.0463905334472656
2024-03-05,AES,-3.130646831160265,-1.4308671813729834,-2.5764162130956305,-1.5053611779045328,-1.4033225774765017
2024-03-05,AFL,-0.6284684246959971,-0.820233776389227,-0.6851137242093153,-0.6656023083070729,-0.9075443744659424
2024-03-05,AIG,-0.8540020090636424,-0.7210584088610841,-0.7697046475670958,-0.7213208869338095,-1.0356086492538452
2024-03-05,AIZ,-0.9788079254394167,-0.8088505146508849,-0.5265065730182448,-0.7442290040746401,-1.2586439847946167
2024-03-05,AJG,-0.1345079628191555,-0.8041655895661074,-0.6457467279922585,-0.5645465242233894,-0.8271276950836182
2024-03-05,AKAM,-0.9248383933210528,-0.8818861796985163,-0.7921000308038441,-0.7453901645502081,-0.9726237654685974
2024-03-05,ALB,0.0,-1.9858026292128736,-1.1707387018656803,-1.2921602146471796,-1.974016785621643
2024-03-05,ALK,-1.1521980404394712,-1.212687000781458,-0.927805796156287,-0.9769792841573458,-1.492219090461731
2024-03-05,ALL,-1.054925590845156,-0.839957432247334,-0.4990016128149755,-0.7789347373238087,-1.1712538003921509
2024-03-05,ALLE,-0.8652951519443665,-0.9770124636500012,-0.6215820504786226,-0.8809149587921573,-1.133271336555481
2024-03-05,AMAT,-0.3905654095493202,-1.0487782947853037,-1.555860094535869,-1.126168423122428,-1.2876862287521362
2024-03-05,AMCR,-1.4099795084150375,-0.8284794499826479,-1.0546797301694242,-0.8271459824734116,-1.0322662591934204
2024-03-05,AMD,-1.4779192414620244,-1.8892639818464807,-1.6416849835700915,-1.5782217315796043,-2.00874662399292
2024-03-05,AME,-0.3219192079420571,-0.4295859819794354,-1.0387326051718626,-0.6041518906099351,-0.6630616188049316
2024-03-05,AMG,-1.2246885386791346,-0.7864622026339538,-0.8949046097514299,-0.7578693420093763,-0.9911142587661744
2024-03-05,AMGN,-0.3014079000386983,-1.1238660588121905,-1.1253577578462808,-0.8929782011793441,-1.0180925130844116
2024-03-05,AMP,-0.820125391711087,-0.6709786288164925,-0.9895128884428084,-0.6757183310957486,-1.0517016649246216
2024-03-05,AMT,-0.7120028930059905,-1.2378709447734275,-1.086211573196782,-1.0610652503132445,-1.3392635583877563
2024-03-05,AMZN,-1.2988486194028976,-0.6535081484989281,-1.1729824796529136,-0.7420368494370269,-1.3361378908157349
2024-03-05,ANET,-1.3400856780664168,-1.173851614343382,-1.773680690178596,-1.1814889873234424,-1.3636289834976196
2024-03-05,AON,-0.5301461464595697,-0.8020013961512744,-0.4941674751113886,-0.6092934066025943,-0.8960853219032288
2024-03-05,AOS,-0.059421331968051,-0.7509473050633051,-1.2024716830048794,-0.80362554784831,-0.9783199429512024
2024-03-05,APA,-1.617599490353481,-1.4183444712055406,-1.7419042269869045,-1.5344930296127672,-1.7280932664871216
2024-03-05,APD,-0.5659562665859824,-1.0460787333470378,-0.8082403602685275,-0.7549677690747227,-1.034449338912964
2024-03-05,APH,-0.0906111576368676,-0.4618757582026287,-0.540353492491028,-0.6348351414541196,-0.7300379276275635
2024-03-05,ARE,-2.4607759380427785,-1.3621571879918375,-1.7391471670419034,-1.1245134948594946,-1.2754133939743042
2024-03-05,AVB,-1.179466489733056,-0.9440886643022136,-0.9836215315738502,-0.8956902935471142,-1.1370289325714111
2024-03-05,AVGO,-3.199249023477227,-1.5633673832072044,-2.5899455987772173,-1.2567533955134174,-0.9283149838447572
2024-03-05,AWK,-0.6575121976650052,-1.1942856992604098,-1.0709896163499295,-0.9443843912087344,-1.0852710008621216
2024-03-05,AXP,-0.1608266026006122,-0.4793476551582984,-0.4609350702465702,-0.6607143165268234,-1.1621938943862915
2024-03-05,BA,-0.9466241867795856,-1.2656358179240803,-0.876242542413076,-0.8877420861116995,-1.063148021697998
2024-03-05,BAX,-0.8951732892475953,-1.0772351296250915,-1.373464167570933,-1.0860537855768388,-1.1869134902954102
2024-03-05,BBWI,-2.330697853914036,-1.44702579517223,-2.0424497102702417,-1.520850347757984,-1.7289352416992188
2024-03-05,BDX,-0.1285580437835161,-0.9402271662317752,-1.2014105592964544,-0.6641429449490498,-0.8853212594985962
2024-03-05,BIO,-0.921544659510592,-1.2945360939148487,-1.316331180137643,-1.1073653116555089,-1.4354469776153564
2024-03-05,BK,-1.4690069855021002,-0.6014525545350913,-0.8134081145335595,-0.6264396191573687,-0.8360558152198792
2024-03-05,BKNG,-0.9912621408935334,-0.9264376691315608,-0.2877023001897729,-0.6209540774120468,-1.0987204313278198
2024-03-05,BKR,-0.1969132500639161,-1.4734609992766905,-1.4317990807346337,-1.0985597605058706,-1.4652260541915894
2024-03-05,BLK,-0.6550794096340432,-0.7198815863074133,-0.9600154731238826,-0.6301157779048823,-1.0832455158233645
2024-03-05,BMY,-0.1719529085317373,-0.9808561533647812,-1.672366695053885,-0.8144697274236298,-0.7699791193008423
2024-03-05,BR,-0.4295923156341802,-1.091827467607908,-0.9038445664036974,-0.6448969147734698,-0.9779112339019777
2024-03-05,BRO,-0.1306886215332572,-0.6548184619999575,-0.6212383266842432,-0.6095664865689487,-0.6744252443313599
2024-03-05,BSX,-0.3874845635514366,-0.5851040830847772,-1.1157417561319862,-0.7803293910106864,-0.8075225353240967
2024-03-05,BWA,-0.2851715909723535,-1.3024262268584152,-1.441898565005777,-0.9856222960145072,-1.3650410175323486
2024-03-05,BXP,-5.522505839890965,-1.57140540360902,-1.031965573940798,-1.250322514797959,-1.6405396461486816
2024-03-05,C,-1.857370560643527,-1.4615488174572324,-1.2502423602768982,-0.9784996409129652,-1.1292508840560913
2024-03-05,CAG,-0.4299495970649109,-0.9536596768844428,-0.9992715154801312,-0.8083945165682742,-1.0172635316848757
