Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-13,ADANIENT.ns,-1.3322177393566257,-1.7578373174351465,-1.0520500874054317,-1.0419975252499425,-2.618868
2023-10-13,ADANIPORTS.ns,-1.863164324984728,-1.2760170660714167,-1.1510049154337578,-1.013737391088962,-1.9269300699234009
2023-10-13,APOLLOHOSP.ns,-0.866801146247515,-0.9845127910652932,-0.9610274058929348,-1.1052079003945745,-1.2555850744247437
2023-10-13,ASIANPAINT.ns,-0.8930826614516645,-0.929912615673912,-0.6633286649298483,-0.7786052205663082,-1.0437742471694946
2023-10-13,AXISBANK.ns,0.0,-1.096992689813271,-0.8778348881114693,-0.8178731713164198,-1.024829626083374
2023-10-13,BAJAJ-AUTO.ns,-0.0595829195630585,-0.764013387704331,-1.1345612895074195,-0.7710344164000379,-0.8886145949363708
2023-10-13,BAJAJFINSV.ns,-0.827249123232208,-1.1496907887923626,-1.2780757067731552,-0.9430920796113148,-1.2573561668395996
2023-10-13,BAJFINANCE.ns,-0.766379968929377,-0.9458070251600462,-0.7431666973080081,-0.821037001585111,-1.1567132472991943
2023-10-13,BEL.ns,-0.3284649257242245,-1.0713323121681,-0.5973971555788316,-0.920772773322504,-1.3077353239059448
2023-10-13,BHARTIARTL.ns,-1.471896909172579,-0.5956408706374763,-0.3368938538887522,-0.7583391967888141,-1.032499074935913
2023-10-13,BPCL.ns,-0.8695652173913043,-1.088490091453025,-1.8366965103361992,-0.8578144365881667,-1.0374444723129272
2023-10-13,BRITANNIA.ns,-0.1085581004281288,-0.9424948462165836,-1.1410866947877203,-0.883145086448399,-0.8983635902404785
2023-10-13,CIPLA.ns,-0.6430592202697625,-1.0099186261068167,-0.7551188262278187,-0.8449593883153246,-1.05265474319458
2023-10-13,COALINDIA.ns,-0.4222895191724438,-1.1984087225390232,-0.8890674910026632,-0.8190269473013672,-1.0250335931777954
2023-10-13,DRREDDY.ns,-0.5283338103615874,-0.8043781823347637,-0.6926483223352372,-0.7748703320452305,-0.911135196685791
2023-10-13,EICHERMOT.ns,0.0,-1.2910913229345402,-0.811869208766941,-0.7836136981048976,-1.2827825546264648
2023-10-13,GRASIM.ns,-1.2407944917316942,-0.9170172336302242,-1.1957662018125412,-0.7352813591024268,-1.0515705347061155
2023-10-13,HCLTECH.ns,-0.21377285604711,-1.313626879940728,-0.8158658567439059,-0.7850294442040429,-0.9404851198196412
2023-10-13,HDFCBANK.ns,-0.7182500816193275,-0.7084323562368479,-0.4547642792981441,-0.5952307329974947,-0.7451068758964539
2023-10-13,HDFCLIFE.ns,-2.1090008824545814,-1.3059029433588805,-0.8136110553040122,-1.0256178642077218,-1.1833728551864624
2023-10-13,HEROMOTOCO.ns,-0.1336953074661726,-1.1780780966149698,-1.4266567980367149,-0.9092421996413088,-1.07520854473114
2023-10-13,HINDALCO.ns,-0.9275689853113482,-1.2888412958296755,-1.6323757447978888,-0.9748675131103018,-1.3430161476135254
2023-10-13,HINDUNILVR.ns,-0.2890586853027344,-0.8204161336835121,-0.587999953229552,-0.6561355593115011,-0.8967238068580627
2023-10-13,ICICIBANK.ns,-0.2477570464878876,-0.7558211836675395,-0.6532935870841884,-0.5832746443034207,-0.8861220479011536
2023-10-13,INDUSINDBK.ns,-1.2578203316230334,-0.9400514931306592,-1.2307129240741828,-1.1611498257487542,-1.3271907567977903
2023-10-13,INFY.ns,-0.1466361023488115,-0.9997592295630636,-1.0769312286145296,-0.9554528505754644,-0.931490421295166
2023-10-13,ITC.ns,-0.4017829895019404,-0.8505939515050043,-0.7200285791752598,-0.6785707633114977,-0.9054062366485596
2023-10-13,JSWSTEEL.ns,-0.5467996140238018,-1.0345133804372049,-0.9303708718164244,-0.8453703933235467,-1.0830742120742798
2023-10-13,KOTAKBANK.ns,-0.8262378664466212,-0.7697211619336274,-0.6547555610230275,-0.759995225267497,-0.9352943301200868
2023-10-13,LT.ns,-0.782523124996898,-0.6465197171984756,-0.5543189970726504,-0.7226251263734045,-0.913482129573822
2023-10-13,M&M.ns,-0.2783360945638192,-1.215337780933136,-0.825806531576826,-0.8021569753345895,-1.1772427558898926
2023-10-13,MARUTI.ns,-0.6053168386641182,-0.9232444446645846,-1.763869530680553,-0.8738756197411973,-0.9776149988174438
2023-10-13,NESTLEIND.ns,-2.44140625,-0.9861448393810408,-1.2158370976959425,-0.7388349512004001,-0.8696669340133667
