Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-15,ADANIENT.ns,-0.4469421975482315,-0.8466979599542666,-1.2920039190456405,-1.0622968943050275,-2.618868
2024-07-15,ADANIPORTS.ns,-0.1838235294117647,-1.11055254326881,-1.291518763777953,-0.9481012569351416,-1.9269300699234009
2024-07-15,APOLLOHOSP.ns,-0.532059497456212,-1.042919044074918,-0.9792542565240316,-0.9726030199370956,-1.2555850744247437
2024-07-15,ASIANPAINT.ns,-0.5914160189253126,-1.0596454207449757,-1.6298264220245502,-1.067770123214642,-1.0437742471694946
2024-07-15,AXISBANK.ns,-0.592756915326176,-0.99778849579041,-1.0193337051724485,-0.8165141212158135,-1.024829626083374
2024-07-15,BAJAJ-AUTO.ns,-0.8373608787956769,-1.580036262243088,-1.348752501257053,-0.8517316232272545,-0.8886145949363708
2024-07-15,BAJAJFINSV.ns,-0.4112134321456386,-1.0744769287630038,-0.9065387491174416,-1.001851645195056,-1.2573561668395996
2024-07-15,BAJFINANCE.ns,-1.056494416490113,-1.0499539645410496,-0.5107557096631112,-0.8878431245622639,-1.1567132472991943
2024-07-15,BEL.ns,-2.625656414103526,-1.9890756335908093,-2.2578205052089326,-1.2314717858064084,-1.1874054670333862
2024-07-15,BHARTIARTL.ns,-0.4820936639118457,-1.0125666682440684,-1.2735208892836274,-0.700040863181954,-1.032499074935913
2024-07-15,BPCL.ns,0.0,-1.4335329560657135,-2.099034250291808,-0.8529000124347711,-1.0382888317108154
2024-07-15,BRITANNIA.ns,-0.7209205496171713,-1.059403017374322,-0.9780833308540644,-0.7444578461641006,-0.8983635902404785
2024-07-15,CIPLA.ns,-0.92934194830726,-1.2253248195827222,-1.4436530817200264,-0.953518224855156,-1.05265474319458
2024-07-15,COALINDIA.ns,0.0,-1.646547113508039,-1.9214207690251104,-0.860208166544542,-1.0253427028656006
2024-07-15,DRREDDY.ns,-1.8239805292798468,-1.1050362641704878,-0.7346718031163445,-0.8451810225263325,-0.911135196685791
2024-07-15,EICHERMOT.ns,-0.4179109016238398,-1.1432238316851069,-1.5048871999531803,-0.7882841629101656,-1.2827825546264648
2024-07-15,GRASIM.ns,-0.2732417023376508,-1.5099280240052229,-1.101827989219945,-0.9897237623969372,-1.0515705347061155
2024-07-15,HCLTECH.ns,-0.6389776357827476,-1.7303979645554048,-2.108652576960416,-1.139375923376431,-0.9404852390289308
2024-07-15,HDFCBANK.ns,-0.2437113170985654,-0.716923219277099,-0.6548288072822614,-0.5328379579424336,-0.745111882686615
