Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-08,ADANIENT.ns,-0.9164448829776404,-3.56260633652509,-3.8908940545578,-2.3260408876544427,-2.618868
2023-12-08,ADANIPORTS.ns,-1.0859002613788349,-2.686033807805952,-3.709288387901067,-1.5556721752197298,-1.9269300699234009
2023-12-08,APOLLOHOSP.ns,-1.0810810810810811,-0.8982061805667959,-1.35384310716006,-1.0947381787770618,-1.2555850744247437
2023-12-08,ASIANPAINT.ns,-1.3777089783281733,-0.9485085801105276,-1.2346934262589615,-0.7884800044097585,-1.0437742471694946
2023-12-08,AXISBANK.ns,-1.3418976451782552,-0.86532406838877,-0.9782306331286524,-0.7316297356103825,-1.024829626083374
2023-12-08,BAJAJ-AUTO.ns,-1.0961412541084634,-0.4138875763087538,-0.9912847023070782,-0.6866227606487827,-0.8886145949363708
2023-12-08,BAJAJFINSV.ns,-0.111756279550525,-1.1001249379271705,-1.068791767075612,-0.9613645044614648,-1.2573561668395996
2023-12-08,BAJFINANCE.ns,-0.7501733148464164,-1.1207862793816012,-0.9408899375432196,-0.9240724635887368,-1.1567132472991943
2023-12-08,BEL.ns,-0.4067641694993618,-1.49957738358444,-3.4629952403932243,-1.2577960258033785,-1.2933950424194336
2023-12-08,BHARTIARTL.ns,-0.4065844686510039,-0.5204438769665551,-0.6523313640851365,-0.8085569160783881,-1.032499074935913
2023-12-08,BPCL.ns,-3.8538523902972175,-1.2924959921431896,-1.5843540188376906,-1.3279620183537064,-1.0382134914398191
2023-12-08,BRITANNIA.ns,-1.2066795466571505,-1.0150304262363516,-0.6932643393090513,-0.8020150943625011,-0.8983635902404785
2023-12-08,CIPLA.ns,-1.851997964024346,-1.0500792285561154,-1.1629078321267472,-0.8305610933081511,-1.05265474319458
2023-12-08,COALINDIA.ns,0.0,-1.33353798049382,-1.3359049894835693,-0.8858423366035723,-1.0252361297607422
2023-12-08,DRREDDY.ns,-2.363636363636364,-0.8060696353521404,-0.7389702596014049,-0.6764818593135967,-0.911135196685791
2023-12-08,EICHERMOT.ns,-1.1097410604192357,-1.4324723842564102,-1.1715934100449967,-0.8049787402636067,-1.2827825546264648
2023-12-08,GRASIM.ns,-0.1882223510345072,-1.125646033917795,-1.4099504867334915,-0.9191464146283548,-1.0515705347061155
2023-12-08,HCLTECH.ns,-0.2955935209093414,-1.0159682814361797,-1.5966145115153432,-0.8076679047590519,-0.9404852390289308
2023-12-08,HDFCBANK.ns,-0.1848458372696732,-0.7451407955653254,-0.7970335644257972,-0.578043849241884,-0.7451126575469971
2023-12-08,HDFCLIFE.ns,-0.5662749217039128,-1.250522953409137,-1.4744332255665988,-0.8564640059918047,-1.183387279510498
2023-12-08,HEROMOTOCO.ns,-0.8813833008141021,-1.5925470445464445,-0.6460823076031059,-0.9304371715396152,-1.07520854473114
2023-12-08,HINDALCO.ns,-0.6150321510875296,-1.282333952689355,-1.0415166990051472,-0.9539886089677876,-1.3430156707763672
2023-12-08,HINDUNILVR.ns,-0.9237619782369008,-0.6352346376864961,-0.5505257061518928,-0.6320263582586735,-0.8967238068580627
2023-12-08,ICICIBANK.ns,-0.2432679208883734,-0.8342700333716515,-1.137796288341202,-0.7723215962143757,-0.8861219882965088
2023-12-08,INDUSINDBK.ns,-0.1850904771118978,-1.124889960195664,-1.8705474062564005,-1.0082483544601448,-1.3271907567977903
2023-12-08,INFY.ns,-0.5369127516778524,-0.8560458001907891,-0.8911550968522362,-0.7136801340916887,-0.931490421295166
2023-12-08,ITC.ns,-0.4872673769725787,-1.307431321114115,-1.0509827657603952,-0.9405468588880456,-0.9054126143455504
2023-12-08,JSWSTEEL.ns,-1.1585764531433416,-1.2425363341688038,-1.8617586404089763,-1.3287730206943649,-1.0830742120742798
2023-12-08,KOTAKBANK.ns,-0.2547399009146341,-0.8728388266735425,-0.8649246473803055,-0.7295580165610975,-0.9352946281433104
2023-12-08,LT.ns,-0.5313859421051463,-0.8886606154954656,-0.9695121726862206,-0.7265628110411195,-0.913482129573822
2023-12-08,M&M.ns,-1.606930968581989,-1.386204433240672,-2.1737975757796484,-0.9061104325723548,-1.1772427558898926
2023-12-08,MARUTI.ns,-1.2224853745296331,-0.8870125497776132,-1.4730167318122125,-0.8186290789626501,-0.9776149988174438
2023-12-08,NESTLEIND.ns,-0.9686534427753216,-0.7865244795073538,-0.6083369285917682,-0.7439132661602085,-0.8696669340133667
2023-12-08,NTPC.ns,-0.5768201247673441,-1.4783162286061249,-2.2403849954077653,-1.1076307382038475,-1.0038795471191406
2023-12-08,ONGC.ns,-1.420960674140337,-1.1098682356211094,-1.1095313517817749,-0.7903591214358641,-1.000410556793213
2023-12-08,POWERGRID.ns,-0.6359635737904331,-1.6724226149728558,-1.4263722549969862,-1.0492102475180356,-1.08690083026886
2023-12-08,RELIANCE.ns,-0.1465837807919381,-0.8183016466108182,-1.0782565399409227,-0.6224326837026896,-0.8988531827926636
2023-12-08,SBILIFE.ns,-0.6961473868271032,-1.0194692350798318,-0.9386141830508709,-0.8921192433494489,-1.0592149496078491
2023-12-08,SBIN.ns,-0.3089470591971545,-1.0969366785874188,-0.6221562799355691,-0.7644010176631966,-1.0933897495269775
2023-12-08,SHRIRAMFIN.ns,-0.7949411600777568,-1.285832500435702,-1.6748239555785964,-1.2230706779354104,-1.5308218002319336
2023-12-08,SUNPHARMA.ns,-1.690940486574636,-0.7193499446396214,-0.6538667518589318,-0.7391238381485188,-0.9196621775627136
2023-12-08,TATACONSUM.ns,-0.615858139881845,-1.0101449812960213,-0.5748177337059203,-0.6534200054872781,-0.961578905582428
2023-12-08,TATAMOTORS.ns,-0.1741432183418385,-1.3947624815947062,-1.157236104648375,-0.877914341363298,-1.1393744945526123
2023-12-08,TATASTEEL.ns,-0.8471359659688479,-1.4705661034100264,-0.9084690524442728,-0.8834662228651609,-0.9426537752151488
2023-12-08,TCS.ns,-0.2180546677163049,-0.6966271935088763,-1.213658970798309,-0.6961121885754383,-0.8307579159736633
2023-12-08,TECHM.ns,-0.4630342137997563,-1.0352627523406943,-1.0667198699380678,-0.936518335529876,-1.114194631576538
2023-12-08,TITAN.ns,-0.997372426105068,-0.8260205241549828,-0.9536277180077612,-0.9062389852014152,-1.007309913635254
2023-12-08,TRENT.ns,-0.6243499823530803,-1.4023083661257818,-0.6711459707515199,-1.3416117567255044,-1.429688811302185
2023-12-08,ULTRACEMCO.ns,-0.1487146802634374,-0.646452666721926,-0.926198580281559,-0.7876660527331992,-0.9785946011543274
2023-12-08,WIPRO.ns,-0.6547619047619048,-1.0156505571558727,-0.9577668907625763,-0.8466559937233444,-0.9270945191383362
