Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-03,ADANIENT.ns,-1.625317626208273,-6.258098758939697,-17.727884272669247,-2.4182980240046272,-2.6574545
2024-01-03,ADANIPORTS.ns,-1.2041138023164728,-4.15158838701092,-10.459225327672057,-2.679126393277764,-1.944478988647461
2024-01-03,APOLLOHOSP.ns,-0.637966228065943,-0.8006473144165993,-0.9827245901707936,-0.8930493704137362,-1.2401541471481323
2024-01-03,ASIANPAINT.ns,-0.2431776741362692,-0.8906654653021981,-0.5528535710086104,-0.8116867891688314,-1.0366336107254028
2024-01-03,AXISBANK.ns,-0.2674479756912964,-1.0121633247180473,-0.824726645419787,-0.8448811596869094,-1.029296636581421
2024-01-03,BAJAJ-AUTO.ns,-1.9644128113879005,-1.315064779580659,-1.144491990142645,-0.8537427668838453,-0.890811562538147
2024-01-03,BAJAJFINSV.ns,-0.2567341841187915,-1.006066698608898,-0.8477885212255809,-0.8093823076951168,-1.260517120361328
2024-01-03,BAJFINANCE.ns,0.0,-1.1601002956331814,-1.6441471954632076,-0.8534506242166577,-1.1576030254364014
2024-01-03,BEL.ns,0.0,-1.1900674243529343,-1.059431404346179,-1.04382599344661,-1.3475611209869385
2024-01-03,BHARTIARTL.ns,-0.7437769786887225,-0.6014247525792416,-1.3494193903341642,-0.7067321068766435,-1.0405902862548828
2024-01-03,BPCL.ns,-1.2696996383453234,-1.2356974960141545,-1.6695973089544558,-0.997338491349084,-1.0445070266723633
2024-01-03,BRITANNIA.ns,-0.6243063288828714,-0.965859007374342,-1.3009686113301608,-0.6167046366634217,-0.8964272141456604
2024-01-03,CIPLA.ns,-1.3305196001485813,-1.1168459263326336,-5.334925133102613,-0.9658180638293178,-1.0446012020111084
2024-01-03,COALINDIA.ns,-1.005671485107546,-1.2446431760543617,-0.8388485377189574,-0.8588551944029666,-0.9459667205810548
2024-01-03,DRREDDY.ns,-1.6404559855654797,-0.76980690836788,-0.71690025427273,-0.7297269627157511,-0.9165235161781312
2024-01-03,EICHERMOT.ns,-1.0032154340836017,-1.1162378574273917,-1.5509349017282454,-0.909027368168284,-1.277243971824646
