Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-19,ADANIENT.ns,-0.6672087602099402,-0.9895802675129848,-0.7761910335581028,-0.925570699299473,-2.618868
2023-10-19,ADANIPORTS.ns,-0.3978231153660826,-1.0871677866509035,-1.1632418360953911,-0.9517244226531608,-1.9269300699234009
2023-10-19,APOLLOHOSP.ns,-0.993969994300238,-1.023983000664836,-0.461723228972009,-0.919943634205616,-1.2555850744247437
2023-10-19,ASIANPAINT.ns,-0.9037979360347614,-0.8637178785799592,-0.8709688069229109,-0.761567860439932,-1.0437742471694946
2023-10-19,AXISBANK.ns,-1.1375126390293226,-0.8772520230429777,-0.8940973322494388,-0.6653758386012891,-1.024829626083374
2023-10-19,BAJAJ-AUTO.ns,-0.2403687643348623,-1.409905727738535,-1.8098556441206268,-1.3399460158221186,-0.8886145949363708
2023-10-19,BAJAJFINSV.ns,-0.7863403639372001,-1.426688172573983,-1.0919517338438505,-0.980122468832862,-1.2573561668395996
2023-10-19,BAJFINANCE.ns,-1.120358514724712,-1.1686649083767846,-1.2732200693931588,-0.9226228859326902,-1.1567132472991943
2023-10-19,BEL.ns,-2.340890285062538,-0.9514931954412496,-0.8692069104265565,-0.8950111926540838,-1.3083651065826416
2023-10-19,BHARTIARTL.ns,-0.0853047348455881,-0.5818438351528186,-0.3473761740443842,-0.7522252467976167,-1.032499074935913
2023-10-19,BPCL.ns,-1.7256184270460595,-1.0008163569476494,-0.9607652209720456,-0.8137833906371728,-1.0375003814697266
2023-10-19,BRITANNIA.ns,-0.9613295676732564,-0.9354043480419412,-1.0272571041321674,-0.7398846569374571,-0.8983635902404785
2023-10-19,CIPLA.ns,-1.931495360109177,-1.081786527622793,-1.1360171360518196,-0.9678338262476344,-1.05265474319458
2023-10-19,COALINDIA.ns,-0.927998046875,-1.3225869740155012,-1.145097506216124,-0.8166080157375891,-1.025081992149353
2023-10-19,DRREDDY.ns,-1.2286419581467634,-0.7437038116185699,-0.7958394573458689,-0.8621240094973279,-0.911135196685791
2023-10-19,EICHERMOT.ns,-0.9828543526785716,-1.274070862677257,-0.8393323170546061,-0.8290226398656163,-1.2827825546264648
2023-10-19,GRASIM.ns,-1.6756216078779738,-1.0546013956841886,-1.520268642474692,-0.8833718684301334,-1.0515705347061155
2023-10-19,HCLTECH.ns,-0.5231668393071086,-0.8320219574374627,-0.916842731827626,-0.8483258839649928,-0.9404852390289308
