Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-29,ADANIENT.ns,-0.9773578727155344,-2.0187868184180013,-1.3319698604388102,-1.7249023552566278,-2.618868
2023-08-29,ADANIPORTS.ns,-1.376814542761171,-1.2511097166710958,-1.2553738004743928,-1.170629564741156,-1.9269300699234009
2023-08-29,APOLLOHOSP.ns,-0.7568736638890428,-1.141382553862612,-1.1220455822407966,-1.2510038257797067,-1.2555850744247437
2023-08-29,ASIANPAINT.ns,-0.7542527524335118,-0.8174350427250852,-0.3989371942151363,-0.7799053710306123,-1.0437742471694946
2023-08-29,AXISBANK.ns,-0.3051881993896236,-1.0097848398366234,-1.328690978202789,-0.7812977811325713,-1.024829626083374
2023-08-29,BAJAJ-AUTO.ns,-0.5832882951836775,-0.628455329317453,-0.8983505523951404,-0.7421136757961636,-0.8886145949363708
2023-08-29,BAJAJFINSV.ns,-0.728476821192053,-1.0661961491117145,-1.119380916461476,-0.9839267747795564,-1.25735604763031
2023-08-29,BAJFINANCE.ns,-0.928200928200928,-0.9582378104165497,-0.9183302582495978,-0.955670428308835,-1.1567132472991943
2023-08-29,BEL.ns,-0.9225092250922508,-0.9138505888323232,-1.9651957953646464,-0.9370131639305876,-1.309542894363403
2023-08-29,BHARTIARTL.ns,-0.3954135576487483,-0.8855403333008043,-0.9244376050171406,-0.6765344180926882,-1.032499074935913
2023-08-29,BPCL.ns,-0.8493770940872799,-1.0222951467626504,-0.8935722580637033,-0.8412617656174329,-1.0375694036483765
2023-08-29,BRITANNIA.ns,-0.9060059572465572,-0.9201647820192432,-1.02755222762596,-0.8790635399273966,-0.8983635902404785
2023-08-29,CIPLA.ns,-0.287513314829502,-1.0203381593740022,-0.8926581388754538,-0.8218984862683248,-1.05265474319458
2023-08-29,COALINDIA.ns,-0.6953524819968054,-0.8948880496767131,-0.5710155345699992,-0.7849468206132889,-1.0235083103179932
2023-08-29,DRREDDY.ns,-1.7044910588574689,-0.6877163470156438,-0.419873106569726,-0.7012966211404666,-0.911135196685791
2023-08-29,EICHERMOT.ns,-0.3414489311163896,-1.0120329772747407,-0.8766700998982627,-0.8966767384440589,-1.2827825546264648
2023-08-29,GRASIM.ns,-0.285313726957323,-0.9974386872153052,-0.5917305321911194,-0.8669646620302659,-1.0515705347061155
2023-08-29,HCLTECH.ns,-0.3730682320701114,-0.9711172997728588,-1.058124097674124,-0.7793144059833663,-0.9404851198196412
2023-08-29,HDFCBANK.ns,-1.885969071410165,-0.6196172019202633,-0.6417859431459317,-0.5787667240833643,-0.7451102137565613
2023-08-29,HDFCLIFE.ns,-0.3692027629124116,-1.0245187154938036,-0.9764167744756688,-0.8748900847836159,-1.183375358581543
