Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-28,ADANIENT.ns,-0.4565131270933122,-2.5788997672699567,-1.2882840212966673,-1.0040626285009364,-2.618868
2024-02-28,ADANIPORTS.ns,-0.5346116286057692,-1.7431015753552002,-2.148425488293767,-0.9466757662269594,-1.9269300699234009
2024-02-28,APOLLOHOSP.ns,-5.170080955140192,-1.970674559100329,-0.7404296234447009,-1.0365745359873904,-1.2555850744247437
2024-02-28,ASIANPAINT.ns,-0.296229802513465,-1.2550121868457058,-1.519204924081113,-1.1213361244255056,-1.0437742471694946
2024-02-28,AXISBANK.ns,-1.4612534466911764,-1.030443081129518,-0.8593817005937768,-0.7707054387945119,-1.024829626083374
2024-02-28,BAJAJ-AUTO.ns,-1.3429352496462623,-1.0777475763506703,-1.072266742430057,-0.817260771311669,-0.8886145949363708
2024-02-28,BAJAJFINSV.ns,-1.0473501433697554,-1.193608513383778,-1.3622288513064544,-0.8810029295137406,-1.25735604763031
2024-02-28,BAJFINANCE.ns,-2.0433882856977994,-1.2076349238104824,-0.7573787335817039,-0.8077309747520304,-1.1567132472991943
2024-02-28,BEL.ns,-2.7743962194743443,-1.7969236740361088,-1.0881665709693211,-1.4974679211733104,-1.2757599353790283
2024-02-28,BHARTIARTL.ns,-1.7741409500002123,-0.9997620993520736,-1.3071050023296005,-0.7965521463221762,-1.032499074935913
2024-02-28,BPCL.ns,-2.3891605571377257,-1.995819289933264,-3.210606154312724,-0.9107431098516569,-1.0382890701293943
2024-02-28,BRITANNIA.ns,-1.150442867078305,-0.9204268112734736,-0.6573958073032885,-0.6312520617241506,-0.8983635902404785
2024-02-28,CIPLA.ns,-1.6633305714953508,-1.082665544013072,-1.6406458799676735,-0.8423463637772748,-1.05265474319458
2024-02-28,COALINDIA.ns,-3.2319833566476635,-1.7776399708498238,-1.3103597430475806,-0.8369162475824096,-1.025330901145935
2024-02-28,DRREDDY.ns,-0.3909394395807868,-0.8533170999211075,-0.8880709816010026,-0.7619115842903603,-0.911135196685791
2024-02-28,EICHERMOT.ns,-2.6637648337259456,-1.6901337796857072,-1.326414524748945,-1.1138061196285831,-1.2827825546264648
2024-02-28,GRASIM.ns,-1.290025213717978,-1.384848662431314,-3.1041510299550903,-0.9568305656895628,-1.0515705347061155
2024-02-28,HCLTECH.ns,-0.3349267678489035,-1.0602449205699298,-0.7608110101493333,-0.6274446557063155,-0.9404852390289308
2024-02-28,HDFCBANK.ns,-0.3423384096277878,-0.6752036923171969,-0.8249933726037103,-0.6285823908390903,-0.7450907230377197
2024-02-28,HDFCLIFE.ns,-0.93803996678679,-1.060775890021583,-0.8105875081503132,-0.8912691633082084,-1.1833579540252686
2024-02-28,HEROMOTOCO.ns,-0.6622516556291391,-1.3096555429485035,-0.7294318069431351,-0.8762964710697669,-1.07520854473114
2024-02-28,HINDALCO.ns,-1.4807502467917075,-1.374746254839807,-1.9684778669000085,-0.9932072819776742,-1.3430159091949463
2024-02-28,HINDUNILVR.ns,-1.1443298969072166,-0.6896531880033008,-1.1103514087877695,-0.761039033222851,-0.8967238068580627
2024-02-28,ICICIBANK.ns,-0.4362253597741562,-1.0179799968142826,-1.0104507608251716,-0.5996020770580819,-0.8861219882965088
2024-02-28,INDUSINDBK.ns,-0.7580978635423846,-1.6068986884133276,-1.10685145422175,-1.0199256453098131,-1.327190637588501
2024-02-28,INFY.ns,-0.7026997700825826,-0.9428716338823372,-0.8238088652737559,-0.7089462260865645,-0.931490421295166
2024-02-28,ITC.ns,-1.1002444987775062,-0.8285993899706129,-0.7748581569926987,-0.6704770701198988,-0.9053419232368468
2024-02-28,JSWSTEEL.ns,-1.373283395755306,-1.4864447276517705,-1.2927861296288763,-0.9605996376232095,-1.0830740928649902
2024-02-28,KOTAKBANK.ns,-1.161824278953023,-0.79959589197492,-1.0595104175387615,-0.7363025640773735,-0.9352939128875732
2024-02-28,LT.ns,-1.393114743992109,-0.9759096513133046,-0.80985015643732,-0.7544479915834698,-0.913482129573822
2024-02-28,M&M.ns,-0.5412894810396524,-1.5845282723554148,-1.0743763247632112,-0.9505321349163744,-1.1772427558898926
2024-02-28,MARUTI.ns,-0.2285970416853429,-1.2506654020562014,-0.6759568463548534,-0.7360942378167733,-0.9776149988174438
