Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-29,ADANIENT.ns,-2.443146896127842,-2.0891646497280503,-0.8997987668045765,-1.0926855868627794,-2.618868
2024-05-29,ADANIPORTS.ns,-2.578012452903369,-1.3665656666721646,-1.682005474427531,-1.0155949884315645,-1.9269300699234009
2024-05-29,APOLLOHOSP.ns,-2.5423728813559325,-1.058183230996132,-0.7909935803339276,-0.9968242609547768,-1.2555850744247437
2024-05-29,ASIANPAINT.ns,-0.0086948960959916,-0.9206559344157842,-1.7382587373416032,-0.9474810451227924,-1.0437742471694946
2024-05-29,AXISBANK.ns,-0.0173087933108171,-1.1211378744615017,-1.089647297674163,-0.7993525995550406,-1.024829626083374
2024-05-29,BAJAJ-AUTO.ns,-1.5483060280657257,-1.3042788870914237,-1.966477539447272,-0.7746855341477519,-0.8886145949363708
2024-05-29,BAJAJFINSV.ns,-3.175363012605713,-1.289491915451335,-1.6475807117893169,-0.9894739239762156,-1.25735604763031
2024-05-29,BAJFINANCE.ns,-2.741192352884197,-1.1994117211745423,-2.142246653652361,-0.8788998767786997,-1.1567132472991943
2024-05-29,BEL.ns,-1.1433467930087458,-2.083782105882916,-1.535645902339613,-1.4053108878774987,-1.2268913984298706
2024-05-29,BHARTIARTL.ns,-1.109664076464813,-1.0546477342434988,-0.7168732165872796,-0.748522900141556,-1.032499074935913
2024-05-29,BPCL.ns,-1.6639047387559531,-1.8054360379145689,-1.937824879209616,-0.90786091231316,-1.0382909774780271
2024-05-29,BRITANNIA.ns,-0.5593913440719976,-0.9644329833976296,-1.8892503622180965,-0.8608457281569659,-0.8983635902404785
2024-05-29,CIPLA.ns,-2.745730743950781,-1.3518150207541044,-1.408138952603844,-0.901873851553845,-1.05265474319458
2024-05-29,COALINDIA.ns,-1.337448559670782,-1.676521459610956,-1.378875121660015,-0.8269968125164824,-1.0253410339355469
2024-05-29,DRREDDY.ns,-2.3765710806746863,-1.044360580941623,-1.405314540566237,-0.8767830403999484,-0.911135196685791
2024-05-29,EICHERMOT.ns,-0.1072202279845002,-1.0832173165828274,-1.2555790654393506,-0.9922720620731031,-1.2827825546264648
2024-05-29,GRASIM.ns,-3.1613976705490847,-1.4726618532787668,-0.7037372919943009,-0.8793962136761705,-1.0515705347061155
2024-05-29,HCLTECH.ns,-1.5527506994102898,-0.8761180468180096,-1.0225764479877966,-0.9309792951075924,-0.9404852390289308
2024-05-29,HDFCBANK.ns,-0.1033835918018122,-0.7098659563621443,-0.5070917151448456,-0.5554858782451082,-0.7451045513153076
2024-05-29,HDFCLIFE.ns,-0.8141112618724559,-1.4525062578753136,-1.428681061731741,-1.1636932301911698,-1.1833518743515017
2024-05-29,HEROMOTOCO.ns,-0.6687425363131214,-1.2810492053884397,-1.127639847335908,-0.8867692013306901,-1.07520854473114
2024-05-29,HINDALCO.ns,-1.6315528691676722,-2.144934398226056,-1.95446618558166,-1.6081220858811949,-1.343014359474182
2024-05-29,HINDUNILVR.ns,-1.4336972623258024,-0.5578461096396432,-0.9154337030924168,-0.60597657542835,-0.8967238068580627
2024-05-29,ICICIBANK.ns,-0.0091135447527347,-0.8665496773569024,-0.6066262010714827,-0.7669537643176978,-0.8861219882965088
2024-05-29,INDUSINDBK.ns,-1.2928652665252056,-1.2170422044571076,-1.3652934025978487,-1.1226502624959775,-1.327190637588501
2024-05-29,INFY.ns,-1.472830557308321,-0.8518267175933885,-0.4822063279622888,-0.735064044426439,-0.931490421295166
2024-05-29,ITC.ns,-1.435237782143378,-1.0977106303335082,-0.4954539327830718,-0.7422614001126812,-0.9053768515586852
2024-05-29,JSWSTEEL.ns,-2.9722222222222223,-1.3149075451129526,-0.8487226141329566,-0.9728982795539792,-1.0830742120742798
2024-05-29,KOTAKBANK.ns,-0.0801481643069981,-0.7866526705629795,-1.019143750937325,-0.7394590205047564,-0.9352939128875732
